x,y,species raw values
839.0,839.0,6.5395456E-5
840.0,840.0,1.9608136E-5
841.0,841.0,2.6404846E-4
842.0,842.0,5.5327728E-5
843.0,843.0,1.3945954E-9
844.0,844.0,3.552915E-4
845.0,845.0,7.125245E-10
846.0,846.0,3.3493146E-5
847.0,847.0,2.1983215E-4
848.0,848.0,2.2585042E-5
849.0,849.0,9.8812256E-5
850.0,850.0,3.7075495E-4
851.0,851.0,2.799061E-4
852.0,852.0,3.5030558E-4
853.0,853.0,2.5717638E-4
854.0,854.0,7.49658E-5
855.0,855.0,3.281193E-6
856.0,856.0,5.947877E-5
857.0,857.0,2.7773058E-4
858.0,858.0,1.5004777E-5
859.0,859.0,1.914452E-5
860.0,860.0,1.6636608E-5
861.0,861.0,1.908651E-5
862.0,862.0,6.809789E-5
863.0,863.0,2.2599092E-4
864.0,864.0,2.958227E-7
865.0,865.0,2.9059843E-4
866.0,866.0,3.0929237E-7
867.0,867.0,3.4730354E-5
868.0,868.0,3.6179266E-4
869.0,869.0,1.8973531E-5
870.0,870.0,1.5405875E-4
871.0,871.0,4.4401557E-7
872.0,872.0,2.8354236E-5
873.0,873.0,1.1089654E-8
874.0,874.0,1.6119258E-4
875.0,875.0,6.8857036E-5
876.0,876.0,8.4713894E-5
877.0,877.0,5.8079022E-5
878.0,878.0,1.9010215E-4
879.0,879.0,6.2864467E-7
880.0,880.0,4.043287E-4
881.0,881.0,1.5904247E-4
882.0,882.0,1.882857E-7
883.0,883.0,1.3060033E-4
884.0,884.0,3.7188346E-7
885.0,885.0,2.3991465E-6
886.0,886.0,1.190276E-4
887.0,887.0,1.8706375E-4
888.0,888.0,1.497394E-7
889.0,889.0,6.615356E-5
890.0,890.0,5.632716E-5
891.0,891.0,1.338995E-4
892.0,892.0,1.2460888E-5
893.0,893.0,1.9489647E-5
894.0,894.0,1.938468E-6
895.0,895.0,2.7047487E-5
896.0,896.0,8.7691325E-5
897.0,897.0,3.934293E-5
898.0,898.0,2.1192096E-7
899.0,899.0,5.5978053E-6
900.0,900.0,5.7645568E-5
901.0,901.0,1.3211298E-5
902.0,902.0,3.2667103E-5
903.0,903.0,2.2203596E-4
904.0,904.0,1.2268697E-5
905.0,905.0,1.4783516E-4
906.0,906.0,2.6394395E-4
907.0,907.0,5.690198E-9
908.0,908.0,4.641996E-5
909.0,909.0,8.821039E-5
910.0,910.0,2.4145002E-6
911.0,911.0,2.9386207E-4
912.0,912.0,6.925497E-5
913.0,913.0,3.832741E-4
914.0,914.0,2.3943606E-4
915.0,915.0,2.6443558E-6
916.0,916.0,1.9634026E-4
917.0,917.0,2.9244859E-5
918.0,918.0,1.3329883E-4
919.0,919.0,8.476019E-6
920.0,920.0,2.6041945E-4
921.0,921.0,3.8250114E-4
922.0,922.0,4.6100265E-8
923.0,923.0,1.0814242E-5
924.0,924.0,1.2256423E-4
925.0,925.0,2.2562146E-5
926.0,926.0,7.2705217E-7
927.0,927.0,2.3219685E-4
928.0,928.0,1.571046E-4
929.0,929.0,1.180535E-6
930.0,930.0,2.4254958E-4
931.0,931.0,2.557094E-5
932.0,932.0,1.3999983E-4
933.0,933.0,1.6074748E-6
934.0,934.0,2.4591666E-4
935.0,935.0,6.626749E-5
936.0,936.0,9.279198E-5
937.0,937.0,1.49877005E-5
938.0,938.0,7.6368E-5
939.0,939.0,3.85034E-5
940.0,940.0,1.17982505E-4
941.0,941.0,7.473815E-6
942.0,942.0,1.0799941E-4
943.0,943.0,1.2246592E-5
944.0,944.0,7.5286056E-7
945.0,945.0,2.2207978E-4
946.0,946.0,2.4076113E-4
947.0,947.0,1.7216547E-4
948.0,948.0,3.8823963E-4
949.0,949.0,2.709846E-4
950.0,950.0,6.0083703E-6
951.0,951.0,3.820443E-6
952.0,952.0,6.1716695E-5
953.0,953.0,7.164639E-5
954.0,954.0,7.0712945E-6
955.0,955.0,8.597154E-5
956.0,956.0,8.4650026E-5
957.0,957.0,6.1149876E-7
958.0,958.0,2.9435192E-4
959.0,959.0,2.5221482E-7
960.0,960.0,3.4758792E-4
961.0,961.0,4.606097E-5
962.0,962.0,2.4250521E-4
963.0,963.0,2.8234344E-5
964.0,964.0,6.145672E-6
965.0,965.0,4.92529E-5
966.0,966.0,3.5225233E-4
967.0,967.0,1.1951018E-4
968.0,968.0,7.026554E-5
969.0,969.0,1.2685802E-4
970.0,970.0,2.4778373E-4
971.0,971.0,3.894563E-4
972.0,972.0,2.6815984E-5
973.0,973.0,1.5706037E-5
974.0,974.0,1.2017079E-10
975.0,975.0,3.8747952E-4
976.0,976.0,1.6781862E-4
977.0,977.0,1.1120757E-5
978.0,978.0,1.0384543E-4
979.0,979.0,3.3295066E-5
980.0,980.0,3.9073504E-5
981.0,981.0,1.37535035E-5
982.0,982.0,4.0108798E-4
983.0,983.0,3.9009922E-4
984.0,984.0,3.0445264E-4
985.0,985.0,3.193721E-6
986.0,986.0,2.5306494E-4
987.0,987.0,7.441278E-5
988.0,988.0,1.21482204E-4
989.0,989.0,3.663303E-4
990.0,990.0,6.9443877E-7
991.0,991.0,2.670169E-4
992.0,992.0,8.136935E-7
993.0,993.0,2.145222E-8
994.0,994.0,3.7011487E-5
995.0,995.0,6.0442466E-7
996.0,996.0,9.004763E-6
997.0,997.0,2.198716E-4
998.0,998.0,2.8147706E-4
999.0,999.0,1.6460472E-4
1000.0,1000.0,3.7787273E-12
1001.0,1001.0,5.9494613E-7
1002.0,1002.0,8.451874E-5
1003.0,1003.0,8.126825E-5
1004.0,1004.0,3.0368425E-5
1005.0,1005.0,8.291606E-6
1006.0,1006.0,7.7655795E-6
1007.0,1007.0,2.7572998E-5
1008.0,1008.0,4.965194E-6
1009.0,1009.0,1.8607396E-5
1010.0,1010.0,3.9293995E-4
1011.0,1011.0,4.1574442E-11
1012.0,1012.0,1.9031993E-4
1013.0,1013.0,5.606933E-5
1014.0,1014.0,2.1053931E-11
1015.0,1015.0,2.3235436E-4
1016.0,1016.0,1.12303824E-4
1017.0,1017.0,1.0971177E-5
1018.0,1018.0,1.1825804E-5
1019.0,1019.0,7.913252E-5
1020.0,1020.0,2.5976496E-4
1021.0,1021.0,2.4332348E-4
1022.0,1022.0,3.0527057E-4
1023.0,1023.0,5.2190304E-11
1024.0,1024.0,1.1314963E-8
1025.0,1025.0,4.0023128E-4
1026.0,1026.0,4.1806627E-5
1027.0,1027.0,6.809167E-5
1028.0,1028.0,2.3486326E-4
1029.0,1029.0,5.7107864E-5
1030.0,1030.0,3.2887343E-4
1031.0,1031.0,5.8299418E-5
1032.0,1032.0,9.94808E-8
1033.0,1033.0,1.8709194E-4
1034.0,1034.0,2.197431E-5
1035.0,1035.0,2.910577E-4
1036.0,1036.0,9.353914E-6
1037.0,1037.0,8.937392E-5
1038.0,1038.0,5.294204E-5
1039.0,1039.0,1.5089516E-5
1040.0,1040.0,1.2388051E-5
1041.0,1041.0,8.661655E-5
1042.0,1042.0,2.2877251E-4
1043.0,1043.0,7.840036E-11
1044.0,1044.0,7.2012626E-5
1045.0,1045.0,5.450765E-7
1046.0,1046.0,1.0474985E-4
1047.0,1047.0,2.5236254E-4
1048.0,1048.0,3.190394E-4
1049.0,1049.0,3.494233E-7
1050.0,1050.0,1.6567032E-5
1051.0,1051.0,6.233076E-5
1052.0,1052.0,2.0108237E-5
1053.0,1053.0,3.085889E-5
1054.0,1054.0,1.965069E-4
1055.0,1055.0,2.21218E-4
1056.0,1056.0,8.084667E-6
1057.0,1057.0,1.8141689E-5
1058.0,1058.0,9.00352E-6
1059.0,1059.0,5.272307E-6
1060.0,1060.0,4.0248348E-4
1061.0,1061.0,1.16442925E-5
1062.0,1062.0,9.8600644E-8
1063.0,1063.0,3.3662213E-6
1064.0,1064.0,2.8552536E-8
1065.0,1065.0,1.957193E-5
1066.0,1066.0,1.2942766E-4
1067.0,1067.0,6.7397086E-5
1068.0,1068.0,5.979292E-5
1069.0,1069.0,5.638843E-5
1070.0,1070.0,6.836994E-6
1071.0,1071.0,1.35197515E-5
1072.0,1072.0,3.773563E-4
1073.0,1073.0,9.693893E-6
1074.0,1074.0,3.9037062E-5
1075.0,1075.0,3.816234E-4
1076.0,1076.0,5.648063E-5
1077.0,1077.0,1.8758892E-5
1078.0,1078.0,1.14632756E-4
1079.0,1079.0,9.184976E-6
1080.0,1080.0,9.7998105E-5
1081.0,1081.0,8.65904E-5
1082.0,1082.0,2.1950682E-5
1083.0,1083.0,2.3681394E-4
1084.0,1084.0,1.3444174E-4
1085.0,1085.0,7.6490534E-5
1086.0,1086.0,3.4779095E-4
1087.0,1087.0,2.5617617E-5
1088.0,1088.0,2.1116882E-7
1089.0,1089.0,2.2724329E-5
1090.0,1090.0,2.434571E-12
1091.0,1091.0,1.0562511E-4
1092.0,1092.0,5.592061E-5
1093.0,1093.0,4.35545E-6
1094.0,1094.0,2.2161321E-4
1095.0,1095.0,1.5542458E-4
1096.0,1096.0,1.7914092E-4
1097.0,1097.0,4.7399033E-5
1098.0,1098.0,5.4624275E-7
1099.0,1099.0,2.1590944E-5
1100.0,1100.0,9.716322E-5
1101.0,1101.0,9.900698E-5
1102.0,1102.0,4.583899E-6
1103.0,1103.0,4.273606E-6
1104.0,1104.0,3.0177572E-11
1105.0,1105.0,4.4764223E-5
1106.0,1106.0,5.9352467E-5
1107.0,1107.0,8.485084E-5
1108.0,1108.0,1.4487796E-5
1109.0,1109.0,3.067333E-6
1110.0,1110.0,6.685137E-5
1111.0,1111.0,3.0661697E-4
1112.0,1112.0,3.1787358E-4
1113.0,1113.0,3.8830585E-5
1114.0,1114.0,3.8150142E-4
1115.0,1115.0,7.071925E-5
1116.0,1116.0,2.5441835E-4
1117.0,1117.0,7.841314E-6
1118.0,1118.0,4.748311E-5
1119.0,1119.0,7.073664E-6
1120.0,1120.0,1.01865146E-4
1121.0,1121.0,3.5867334E-4
1122.0,1122.0,3.5794778E-7
1123.0,1123.0,6.659784E-6
1124.0,1124.0,1.8964268E-7
1125.0,1125.0,1.0989369E-5
1126.0,1126.0,6.693536E-5
1127.0,1127.0,1.04267165E-4
1128.0,1128.0,4.0619113E-8
1129.0,1129.0,3.475937E-5
1130.0,1130.0,2.6892646E-6
1131.0,1131.0,1.4826586E-5
1132.0,1132.0,9.936434E-5
1133.0,1133.0,6.397698E-6
1134.0,1134.0,3.930395E-5
1135.0,1135.0,3.0083269E-5
1136.0,1136.0,1.0523989E-4
1137.0,1137.0,2.8354686E-6
1138.0,1138.0,1.6423113E-5
1139.0,1139.0,7.2557625E-5
1140.0,1140.0,3.822083E-5
1141.0,1141.0,1.4916825E-4
1142.0,1142.0,3.7681623E-4
1143.0,1143.0,6.012084E-5
1144.0,1144.0,2.8241462E-5
1145.0,1145.0,2.5362975E-5
1146.0,1146.0,7.026425E-5
1147.0,1147.0,1.1226166E-5
1148.0,1148.0,4.2571864E-5
1149.0,1149.0,2.52657E-4
1150.0,1150.0,2.6159888E-4
1151.0,1151.0,3.5375307E-4
1152.0,1152.0,2.4654227E-4
1153.0,1153.0,1.1892694E-4
1154.0,1154.0,6.493776E-12
1155.0,1155.0,2.6011361E-5
1156.0,1156.0,5.1924722E-5
1157.0,1157.0,9.175028E-6
1158.0,1158.0,2.2040855E-4
1159.0,1159.0,2.8444245E-4
1160.0,1160.0,4.028902E-5
1161.0,1161.0,3.4366682E-4
1162.0,1162.0,1.2499826E-4
1163.0,1163.0,2.791449E-4
1164.0,1164.0,1.4243796E-4
1165.0,1165.0,2.0136016E-4
1166.0,1166.0,3.0847463E-5
1167.0,1167.0,2.145892E-4
1168.0,1168.0,8.391351E-6
1169.0,1169.0,1.2273832E-4
1170.0,1170.0,9.375423E-10
1171.0,1171.0,7.667963E-5
1172.0,1172.0,1.2929552E-5
1173.0,1173.0,3.7260843E-6
1174.0,1174.0,2.8903345E-5
1175.0,1175.0,2.042416E-5
1176.0,1176.0,4.328981E-5
1177.0,1177.0,2.938941E-4
1178.0,1178.0,2.409749E-5
1179.0,1179.0,1.3377886E-4
1180.0,1180.0,3.09899E-4
1181.0,1181.0,2.3298721E-6
1182.0,1182.0,1.4489744E-4
1183.0,1183.0,4.1785206E-5
1184.0,1184.0,3.505986E-4
1185.0,1185.0,1.0688717E-4
1186.0,1186.0,2.209082E-6
1187.0,1187.0,2.446983E-5
1188.0,1188.0,1.461E-5
1189.0,1189.0,2.4901298E-4
1190.0,1190.0,2.1782014E-5
1191.0,1191.0,3.061036E-7
1192.0,1192.0,1.722211E-4
1193.0,1193.0,1.14136856E-4
1194.0,1194.0,1.1621825E-5
1195.0,1195.0,8.379874E-5
1196.0,1196.0,1.517115E-4
1197.0,1197.0,3.5911821E-6
1198.0,1198.0,3.2437925E-4
1199.0,1199.0,5.9088382E-8
1200.0,1200.0,5.487075E-12
1201.0,1201.0,3.3613908E-4
1202.0,1202.0,2.163098E-4
1203.0,1203.0,9.434004E-5
1204.0,1204.0,1.9106616E-5
1205.0,1205.0,3.4475475E-4
1206.0,1206.0,3.704336E-6
1207.0,1207.0,1.9823399E-4
1208.0,1208.0,6.0394177E-5
1209.0,1209.0,7.791061E-6
1210.0,1210.0,2.0690863E-4
1211.0,1211.0,1.3508194E-4
1212.0,1212.0,1.5770814E-4
1213.0,1213.0,2.8681645E-5
1214.0,1214.0,8.7191744E-5
1215.0,1215.0,1.06305015E-5
1216.0,1216.0,1.1091388E-4
1217.0,1217.0,1.4461874E-4
1218.0,1218.0,1.591898E-4
1219.0,1219.0,2.5016232E-4
1220.0,1220.0,3.1621303E-4
1221.0,1221.0,1.727373E-4
1222.0,1222.0,2.058647E-5
1223.0,1223.0,4.2040233E-6
1224.0,1224.0,2.8513612E-5
1225.0,1225.0,3.991406E-5
1226.0,1226.0,1.447097E-5
1227.0,1227.0,2.4194836E-4
1228.0,1228.0,2.3870586E-4
1229.0,1229.0,1.189108E-5
1230.0,1230.0,3.6870445E-6
1231.0,1231.0,1.715184E-6
1232.0,1232.0,4.6704469E-7
1233.0,1233.0,2.0569441E-5
1234.0,1234.0,3.3300337E-5
1235.0,1235.0,1.9795068E-4
1236.0,1236.0,8.174308E-5
1237.0,1237.0,2.2407816E-5
1238.0,1238.0,1.952607E-13
1239.0,1239.0,1.066695E-5
1240.0,1240.0,1.7789219E-7
1241.0,1241.0,7.545935E-5
1242.0,1242.0,3.3473525E-6
1243.0,1243.0,1.4114474E-4
1244.0,1244.0,1.1855415E-4
1245.0,1245.0,1.1250353E-5
1246.0,1246.0,1.717806E-4
1247.0,1247.0,4.0356957E-5
1248.0,1248.0,1.5685747E-4
1249.0,1249.0,2.2935857E-5
1250.0,1250.0,1.0043257E-5
1251.0,1251.0,2.5854507E-4
1252.0,1252.0,1.6270544E-4
1253.0,1253.0,8.232273E-5
1254.0,1254.0,1.5784668E-5
1255.0,1255.0,7.040452E-6
1256.0,1256.0,6.651139E-5
1257.0,1257.0,1.1209626E-5
1258.0,1258.0,1.1126957E-6
1259.0,1259.0,1.1369852E-4
1260.0,1260.0,1.7170785E-5
1261.0,1261.0,1.2108957E-5
1262.0,1262.0,3.246302E-6
1263.0,1263.0,3.7824688E-4
1264.0,1264.0,5.0508406E-6
1265.0,1265.0,4.9048096E-5
1266.0,1266.0,1.4266973E-4
1267.0,1267.0,5.4087603E-5
1268.0,1268.0,1.1659961E-9
1269.0,1269.0,5.339113E-11
1270.0,1270.0,5.548661E-6
1271.0,1271.0,9.05349E-9
1272.0,1272.0,1.3455453E-4
1273.0,1273.0,2.5861044E-4
1274.0,1274.0,4.14171E-5
1275.0,1275.0,2.9464069E-5
1276.0,1276.0,6.647143E-5
1277.0,1277.0,3.2719712E-5
1278.0,1278.0,1.2081411E-5
1279.0,1279.0,6.800452E-5
1280.0,1280.0,1.7436028E-6
1281.0,1281.0,1.1432241E-5
1282.0,1282.0,5.6971257E-5
1283.0,1283.0,9.4584175E-5
1284.0,1284.0,2.3070047E-6
1285.0,1285.0,7.854638E-7
1286.0,1286.0,2.860585E-4
1287.0,1287.0,4.074314E-7
1288.0,1288.0,2.5272284E-6
1289.0,1289.0,5.412896E-5
1290.0,1290.0,1.7619174E-4
1291.0,1291.0,3.2991366E-4
1292.0,1292.0,2.3804785E-5
1293.0,1293.0,1.036825E-6
1294.0,1294.0,5.9970153E-5
1295.0,1295.0,3.6947727E-5
1296.0,1296.0,2.1679042E-4
1297.0,1297.0,7.53038E-5
1298.0,1298.0,5.0160115E-6
1299.0,1299.0,1.8053067E-4
1300.0,1300.0,1.26144705E-5
1301.0,1301.0,4.5421948E-5
1302.0,1302.0,1.7958599E-5
1303.0,1303.0,2.9894285E-4
1304.0,1304.0,8.343515E-5
1305.0,1305.0,4.8562192E-8
1306.0,1306.0,3.230413E-5
1307.0,1307.0,4.544904E-5
1308.0,1308.0,3.689082E-4
1309.0,1309.0,3.6701083E-5
1310.0,1310.0,2.0566352E-8
1311.0,1311.0,3.9471418E-4
1312.0,1312.0,2.4373813E-4
1313.0,1313.0,4.640223E-6
1314.0,1314.0,3.294564E-4
1315.0,1315.0,2.8443418E-4
1316.0,1316.0,3.12708E-4
1317.0,1317.0,1.1193482E-4
1318.0,1318.0,3.906977E-4
1319.0,1319.0,2.5260393E-4
1320.0,1320.0,1.3245834E-4
1321.0,1321.0,2.418963E-4
1322.0,1322.0,2.2971738E-4
1323.0,1323.0,2.4005626E-6
1324.0,1324.0,3.881097E-5
1325.0,1325.0,5.835098E-5
1326.0,1326.0,1.4963366E-4
1327.0,1327.0,1.7936743E-7
1328.0,1328.0,6.1852355E-5
1329.0,1329.0,2.2949856E-4
1330.0,1330.0,1.7704256E-4
1331.0,1331.0,7.78686E-5
1332.0,1332.0,2.600055E-5
1333.0,1333.0,1.7723611E-4
1334.0,1334.0,2.2694116E-4
1335.0,1335.0,3.0021148E-4
1336.0,1336.0,3.138986E-6
1337.0,1337.0,2.0026237E-6
1338.0,1338.0,4.3548636E-5
1339.0,1339.0,2.0058728E-4
1340.0,1340.0,7.0550163E-6
1341.0,1341.0,6.9099247E-6
1342.0,1342.0,5.645778E-9
1343.0,1343.0,9.8725495E-6
1344.0,1344.0,4.66302E-6
1345.0,1345.0,2.963509E-6
1346.0,1346.0,2.4787177E-4
1347.0,1347.0,2.354726E-4
1348.0,1348.0,1.347536E-4
1349.0,1349.0,1.719112E-5
1350.0,1350.0,2.5724815E-4
1351.0,1351.0,4.1720377E-5
1352.0,1352.0,1.21573335E-4
1353.0,1353.0,4.3507076E-5
1354.0,1354.0,2.6679147E-5
1355.0,1355.0,2.802644E-5
1356.0,1356.0,1.33855065E-5
1357.0,1357.0,6.9213993E-6
1358.0,1358.0,3.5572046E-7
1359.0,1359.0,1.6635904E-4
1360.0,1360.0,3.4081825E-4
1361.0,1361.0,2.954445E-5
1362.0,1362.0,1.6402277E-5
1363.0,1363.0,6.3003704E-6
1364.0,1364.0,2.6218834E-7
1365.0,1365.0,6.2485466E-5
1366.0,1366.0,2.882426E-4
1367.0,1367.0,7.295292E-6
1368.0,1368.0,8.1058126E-5
1369.0,1369.0,1.9475225E-5
1370.0,1370.0,1.19154596E-4
1371.0,1371.0,1.0243953E-4
1372.0,1372.0,4.3353607E-6
1373.0,1373.0,3.5330636E-6
1374.0,1374.0,2.8770562E-4
1375.0,1375.0,2.0539155E-4
1376.0,1376.0,1.7876674E-4
1377.0,1377.0,3.2474764E-4
1378.0,1378.0,2.3101742E-4
1379.0,1379.0,1.4580431E-6
1380.0,1380.0,5.420938E-5
1381.0,1381.0,1.6760445E-4
1382.0,1382.0,5.7670513E-10
1383.0,1383.0,4.392841E-7
1384.0,1384.0,3.565625E-4
1385.0,1385.0,1.9574176E-5
1386.0,1386.0,1.8668994E-4
1387.0,1387.0,1.766588E-4
1388.0,1388.0,6.9979994E-11
1389.0,1389.0,2.6212534E-5
1390.0,1390.0,3.067882E-4
1391.0,1391.0,1.5327994E-4
1392.0,1392.0,7.744559E-5
1393.0,1393.0,5.213982E-5
1394.0,1394.0,1.2328672E-4
1395.0,1395.0,4.6894562E-5
1396.0,1396.0,1.2701093E-5
1397.0,1397.0,3.7956025E-4
1398.0,1398.0,1.5965732E-5
1399.0,1399.0,6.8002913E-7
1400.0,1400.0,1.4955591E-4
1401.0,1401.0,3.3143206E-4
1402.0,1402.0,2.4140427E-4
1403.0,1403.0,2.2806973E-5
1404.0,1404.0,8.892535E-5
1405.0,1405.0,6.1080145E-6
1406.0,1406.0,3.6836532E-4
1407.0,1407.0,2.0575598E-4
1408.0,1408.0,3.3645058E-4
1409.0,1409.0,1.3254414E-8
1410.0,1410.0,3.4253282E-4
1411.0,1411.0,2.689569E-4
1412.0,1412.0,6.297836E-5
1413.0,1413.0,2.3655615E-4
1414.0,1414.0,1.683754E-5
1415.0,1415.0,9.087214E-6
1416.0,1416.0,3.8064977E-6
1417.0,1417.0,7.5293326E-7
1418.0,1418.0,7.4449824E-9
1419.0,1419.0,3.9429555E-4
1420.0,1420.0,1.8416556E-6
1421.0,1421.0,2.2722158E-4
1422.0,1422.0,1.943088E-5
1423.0,1423.0,9.9166455E-6
1424.0,1424.0,1.9610758E-4
1425.0,1425.0,1.2667325E-5
1426.0,1426.0,3.0735715E-5
1427.0,1427.0,2.5402382E-4
1428.0,1428.0,1.1548844E-4
1429.0,1429.0,4.0213716E-5
1430.0,1430.0,6.2721433E-6
1431.0,1431.0,1.5682218E-4
1432.0,1432.0,5.1894326E-6
1433.0,1433.0,1.0646148E-4
1434.0,1434.0,1.7752901E-4
1435.0,1435.0,1.4709122E-4
1436.0,1436.0,1.0720593E-4
1437.0,1437.0,2.3780995E-4
1438.0,1438.0,7.391329E-5
1439.0,1439.0,2.3468945E-6
1440.0,1440.0,3.7169826E-4
1441.0,1441.0,1.2253248E-4
1442.0,1442.0,1.6922194E-4
1443.0,1443.0,1.1258974E-4
1444.0,1444.0,3.836142E-5
1445.0,1445.0,4.9506707E-7
1446.0,1446.0,6.361689E-5
1447.0,1447.0,2.757849E-4
1448.0,1448.0,1.172146E-5
1449.0,1449.0,1.1308729E-4
1450.0,1450.0,5.5649525E-6
1451.0,1451.0,4.1289117E-5
1452.0,1452.0,1.0211825E-4
1453.0,1453.0,3.685013E-6
1454.0,1454.0,8.003311E-6
1455.0,1455.0,1.6870948E-4
1456.0,1456.0,3.7007095E-7
1457.0,1457.0,3.3492586E-4
1458.0,1458.0,6.6313073E-6
1459.0,1459.0,1.8439925E-4
1460.0,1460.0,3.6658963E-5
1461.0,1461.0,1.771172E-5
1462.0,1462.0,6.678826E-5
1463.0,1463.0,3.5447872E-8
1464.0,1464.0,1.9632082E-5
1465.0,1465.0,1.0847016E-9
1466.0,1466.0,1.04080784E-4
1467.0,1467.0,1.7479165E-6
1468.0,1468.0,2.0765281E-5
1469.0,1469.0,1.0703404E-4
1470.0,1470.0,6.960819E-8
1471.0,1471.0,3.5703162E-4
1472.0,1472.0,5.9269256E-5
1473.0,1473.0,6.444143E-6
1474.0,1474.0,2.3136508E-10
1475.0,1475.0,6.028378E-7
1476.0,1476.0,2.5684167E-5
1477.0,1477.0,7.747527E-5
1478.0,1478.0,9.9474295E-5
1479.0,1479.0,2.6875988E-4
1480.0,1480.0,5.7316633E-5
1481.0,1481.0,4.099185E-5
1482.0,1482.0,4.3436617E-6
1483.0,1483.0,7.3468575E-5
1484.0,1484.0,3.7463626E-4
1485.0,1485.0,2.776368E-4
1486.0,1486.0,5.5445544E-5
1487.0,1487.0,1.1933394E-5
1488.0,1488.0,2.9864174E-11
1489.0,1489.0,1.5866712E-5
1490.0,1490.0,2.3448098E-4
1491.0,1491.0,2.7811262E-4
1492.0,1492.0,1.14884715E-5
1493.0,1493.0,8.901833E-6
1494.0,1494.0,1.4224781E-4
1495.0,1495.0,1.6440927E-5
1496.0,1496.0,3.573952E-6
1497.0,1497.0,1.8956956E-4
1498.0,1498.0,2.6009297E-7
1499.0,1499.0,2.958416E-4
1500.0,1500.0,1.9531342E-4
1501.0,1501.0,6.750971E-5
1502.0,1502.0,5.081797E-5
1503.0,1503.0,2.8650957E-4
1504.0,1504.0,2.7790724E-4
1505.0,1505.0,4.4010078E-5
1506.0,1506.0,2.7543845E-6
1507.0,1507.0,7.716822E-5
1508.0,1508.0,1.1463596E-8
1509.0,1509.0,6.5731533E-6
1510.0,1510.0,3.130326E-4
1511.0,1511.0,2.4876132E-5
1512.0,1512.0,3.0420473E-5
1513.0,1513.0,9.809906E-5
1514.0,1514.0,3.6876965E-5
1515.0,1515.0,1.5254023E-4
1516.0,1516.0,5.048636E-5
1517.0,1517.0,1.360698E-5
1518.0,1518.0,1.3212545E-4
1519.0,1519.0,1.657288E-5
1520.0,1520.0,1.7699698E-5
1521.0,1521.0,4.8461887E-5
1522.0,1522.0,5.8369625E-7
1523.0,1523.0,1.7266069E-4
1524.0,1524.0,6.9469854E-5
1525.0,1525.0,1.4290315E-5
1526.0,1526.0,1.5646985E-4
1527.0,1527.0,3.5864007E-4
1528.0,1528.0,1.11605885E-4
1529.0,1529.0,3.9026527E-5
1530.0,1530.0,3.4102716E-4
1531.0,1531.0,2.1821249E-4
1532.0,1532.0,2.053791E-4
1533.0,1533.0,1.5006451E-5
1534.0,1534.0,9.3677845E-6
1535.0,1535.0,9.070914E-6
1536.0,1536.0,1.0866134E-4
1537.0,1537.0,7.105641E-5
1538.0,1538.0,3.5664663E-5
1539.0,1539.0,2.1947944E-5
1540.0,1540.0,9.1100524E-8
1541.0,1541.0,1.40921575E-5
1542.0,1542.0,7.741264E-6
1543.0,1543.0,4.184124E-5
1544.0,1544.0,5.043888E-5
1545.0,1545.0,1.5680652E-9
1546.0,1546.0,3.5602802E-6
1547.0,1547.0,9.582922E-5
1548.0,1548.0,1.4578304E-4
1549.0,1549.0,7.555822E-6
1550.0,1550.0,3.109606E-5
1551.0,1551.0,3.6997575E-4
1552.0,1552.0,1.8354044E-4
1553.0,1553.0,2.2866552E-5
1554.0,1554.0,4.1213883E-5
1555.0,1555.0,4.6887046E-5
1556.0,1556.0,1.8484493E-4
1557.0,1557.0,2.9645438E-5
1558.0,1558.0,1.2193198E-4
1559.0,1559.0,1.3351168E-4
1560.0,1560.0,1.9401696E-4
1561.0,1561.0,2.0927787E-4
1562.0,1562.0,2.9538105E-11
1563.0,1563.0,9.132615E-5
1564.0,1564.0,7.07547E-7
1565.0,1565.0,1.39665235E-5
1566.0,1566.0,2.9152932E-4
1567.0,1567.0,4.418185E-5
1568.0,1568.0,1.0130773E-4
1569.0,1569.0,4.7274352E-5
1570.0,1570.0,1.6660907E-9
1571.0,1571.0,9.141756E-6
1572.0,1572.0,3.7757894E-5
1573.0,1573.0,2.1626853E-4
1574.0,1574.0,2.5144862E-5
1575.0,1575.0,1.319906E-4
1576.0,1576.0,1.8378465E-7
1577.0,1577.0,2.6011834E-4
1578.0,1578.0,3.4880081E-6
1579.0,1579.0,1.9397931E-4
1580.0,1580.0,4.8371247E-5
1581.0,1581.0,2.8335353E-4
1582.0,1582.0,2.889083E-4
1583.0,1583.0,3.9677234E-6
1584.0,1584.0,5.2252824E-5
1585.0,1585.0,6.00139E-5
1586.0,1586.0,1.6293704E-4
1587.0,1587.0,4.5389792E-5
1588.0,1588.0,2.777123E-4
1589.0,1589.0,1.102735E-5
1590.0,1590.0,2.9053216E-4
1591.0,1591.0,4.849782E-6
1592.0,1592.0,4.2450523E-7
1593.0,1593.0,3.0403806E-5
1594.0,1594.0,2.2792274E-6
1595.0,1595.0,9.604022E-6
1596.0,1596.0,1.8238965E-5
1597.0,1597.0,1.6295048E-6
1598.0,1598.0,1.6564998E-6
1599.0,1599.0,3.6786925E-5
1600.0,1600.0,2.2967969E-4
1601.0,1601.0,9.868921E-6
1602.0,1602.0,7.522219E-5
1603.0,1603.0,5.662315E-6
1604.0,1604.0,2.5349218E-4
