x,y,species raw values
839.0,839.0,1.1802061E-4
840.0,840.0,1.0627892E-4
841.0,841.0,8.211884E-5
842.0,842.0,1.3367954E-5
843.0,843.0,1.8607272E-4
844.0,844.0,1.4530217E-4
845.0,845.0,1.6138706E-4
846.0,846.0,6.3132364E-5
847.0,847.0,2.8483793E-5
848.0,848.0,5.656272E-5
849.0,849.0,2.1460428E-4
850.0,850.0,8.864641E-6
851.0,851.0,2.1765605E-4
852.0,852.0,4.075E-8
853.0,853.0,5.5520497E-5
854.0,854.0,1.07118205E-4
855.0,855.0,2.4875578E-6
856.0,856.0,2.2572734E-4
857.0,857.0,1.082727E-4
858.0,858.0,7.328802E-5
859.0,859.0,2.285756E-4
860.0,860.0,1.4497543E-5
861.0,861.0,1.5249055E-4
862.0,862.0,1.7612847E-4
863.0,863.0,1.16788186E-4
864.0,864.0,4.021773E-5
865.0,865.0,7.188455E-5
866.0,866.0,1.7044651E-4
867.0,867.0,1.6386935E-5
868.0,868.0,1.3229971E-4
869.0,869.0,1.0218543E-4
870.0,870.0,9.427918E-6
871.0,871.0,2.0988658E-4
872.0,872.0,8.963607E-5
873.0,873.0,3.4391516E-5
874.0,874.0,6.114919E-5
875.0,875.0,3.3226886E-4
876.0,876.0,1.5678139E-4
877.0,877.0,2.6880327E-12
878.0,878.0,5.223178E-5
879.0,879.0,1.127802E-4
880.0,880.0,1.2220422E-4
881.0,881.0,1.1212817E-4
882.0,882.0,2.1534966E-4
883.0,883.0,7.910793E-8
884.0,884.0,1.2670644E-4
885.0,885.0,2.6126454E-6
886.0,886.0,3.840175E-5
887.0,887.0,2.0557486E-12
888.0,888.0,2.1219529E-4
889.0,889.0,3.6232537E-5
890.0,890.0,1.1127696E-4
891.0,891.0,9.717203E-7
892.0,892.0,6.522117E-5
893.0,893.0,1.1879217E-4
894.0,894.0,7.7276214E-5
895.0,895.0,8.477263E-5
896.0,896.0,1.5648425E-4
897.0,897.0,2.0257832E-12
898.0,898.0,1.7320967E-4
899.0,899.0,1.960913E-4
900.0,900.0,1.2052274E-5
901.0,901.0,2.0083274E-4
902.0,902.0,1.94143E-4
903.0,903.0,1.0804025E-4
904.0,904.0,1.5328167E-4
905.0,905.0,2.1880644E-5
906.0,906.0,1.0310775E-4
907.0,907.0,1.8159147E-4
908.0,908.0,3.0842046E-5
909.0,909.0,4.0671865E-5
910.0,910.0,1.0964036E-5
911.0,911.0,1.5688498E-4
912.0,912.0,9.699305E-5
913.0,913.0,2.8024623E-8
914.0,914.0,1.4676195E-5
915.0,915.0,6.578061E-5
916.0,916.0,9.630739E-5
917.0,917.0,4.393122E-5
918.0,918.0,1.4120622E-5
919.0,919.0,1.00341436E-4
920.0,920.0,8.773584E-5
921.0,921.0,1.5773332E-4
922.0,922.0,1.5657856E-4
923.0,923.0,2.539593E-4
924.0,924.0,1.8644045E-4
925.0,925.0,1.2060801E-4
926.0,926.0,1.1219034E-4
927.0,927.0,1.6513345E-9
928.0,928.0,1.7978257E-4
929.0,929.0,1.7343514E-4
930.0,930.0,1.3466505E-4
931.0,931.0,4.3667644E-8
932.0,932.0,9.160307E-5
933.0,933.0,5.2982763E-5
934.0,934.0,1.5544075E-4
935.0,935.0,1.8462795E-5
936.0,936.0,1.9217654E-4
937.0,937.0,3.3040775E-5
938.0,938.0,4.9149876E-5
939.0,939.0,1.3883281E-4
940.0,940.0,3.7789356E-5
941.0,941.0,1.912241E-4
942.0,942.0,5.9617152E-5
943.0,943.0,1.5044936E-4
944.0,944.0,1.8788187E-4
945.0,945.0,1.0615887E-4
946.0,946.0,2.9042247E-5
947.0,947.0,1.2946232E-4
948.0,948.0,1.11915E-4
949.0,949.0,2.1402177E-4
950.0,950.0,1.1441363E-6
951.0,951.0,1.82106E-4
952.0,952.0,2.333159E-4
953.0,953.0,6.78285E-5
954.0,954.0,3.1908676E-5
955.0,955.0,4.2793297E-5
956.0,956.0,6.2257022E-6
957.0,957.0,1.2543767E-4
958.0,958.0,1.5669272E-4
959.0,959.0,7.301501E-8
960.0,960.0,7.981633E-5
961.0,961.0,2.4246098E-4
962.0,962.0,1.2762773E-4
963.0,963.0,7.0600486E-6
964.0,964.0,1.5463373E-5
965.0,965.0,2.0820127E-7
966.0,966.0,1.08511864E-4
967.0,967.0,2.6989204E-5
968.0,968.0,1.2044136E-4
969.0,969.0,1.4722394E-4
970.0,970.0,9.081708E-10
971.0,971.0,2.079871E-6
972.0,972.0,6.340713E-11
973.0,973.0,1.0939764E-4
974.0,974.0,1.7374558E-5
975.0,975.0,1.7626627E-4
976.0,976.0,8.290066E-5
977.0,977.0,1.1104941E-4
978.0,978.0,1.8589174E-4
979.0,979.0,4.4702305E-5
980.0,980.0,1.8822361E-4
981.0,981.0,7.21765E-5
982.0,982.0,7.336099E-5
983.0,983.0,5.9016482E-5
984.0,984.0,6.873924E-5
985.0,985.0,1.5291866E-4
986.0,986.0,2.5352372E-5
987.0,987.0,1.7959028E-4
988.0,988.0,1.4287588E-4
989.0,989.0,1.981211E-4
990.0,990.0,1.185617E-4
991.0,991.0,8.8460605E-5
992.0,992.0,1.9146518E-4
993.0,993.0,1.9633735E-7
994.0,994.0,1.7729495E-4
995.0,995.0,2.1872857E-9
996.0,996.0,5.8403308E-5
997.0,997.0,1.6582673E-4
998.0,998.0,9.271953E-5
999.0,999.0,6.686169E-5
1000.0,1000.0,2.6919019E-5
1001.0,1001.0,1.2476788E-5
1002.0,1002.0,3.58886E-5
1003.0,1003.0,8.184379E-5
1004.0,1004.0,5.9588336E-5
1005.0,1005.0,1.17932395E-4
1006.0,1006.0,7.060116E-5
1007.0,1007.0,1.8691101E-4
1008.0,1008.0,3.159457E-5
1009.0,1009.0,1.5631512E-4
1010.0,1010.0,1.2902718E-4
1011.0,1011.0,4.232041E-5
1012.0,1012.0,1.6330217E-4
1013.0,1013.0,1.0662879E-4
1014.0,1014.0,3.624349E-10
1015.0,1015.0,2.8540371E-5
1016.0,1016.0,5.0495168E-5
1017.0,1017.0,7.3530326E-5
1018.0,1018.0,1.6805879E-4
1019.0,1019.0,1.3655545E-5
1020.0,1020.0,2.2618959E-4
1021.0,1021.0,1.9695042E-4
1022.0,1022.0,2.3089867E-4
1023.0,1023.0,1.3633733E-4
1024.0,1024.0,1.721127E-4
1025.0,1025.0,1.6385698E-4
1026.0,1026.0,2.2455853E-4
1027.0,1027.0,6.092323E-5
1028.0,1028.0,2.2096136E-4
1029.0,1029.0,1.112158E-4
1030.0,1030.0,8.8985005E-5
1031.0,1031.0,2.0578751E-4
1032.0,1032.0,1.4789563E-4
1033.0,1033.0,2.1445802E-4
1034.0,1034.0,1.635341E-4
1035.0,1035.0,7.5904527E-6
1036.0,1036.0,1.5443437E-4
1037.0,1037.0,2.2934718E-4
1038.0,1038.0,3.0636424E-5
1039.0,1039.0,1.4768977E-4
1040.0,1040.0,9.6929456E-5
1041.0,1041.0,1.0758631E-4
1042.0,1042.0,2.47956E-4
1043.0,1043.0,1.4208481E-4
1044.0,1044.0,1.940266E-4
1045.0,1045.0,1.1942604E-4
1046.0,1046.0,2.2223384E-4
1047.0,1047.0,2.3548517E-4
1048.0,1048.0,1.7227675E-4
1049.0,1049.0,7.496754E-6
1050.0,1050.0,3.0289873E-5
1051.0,1051.0,5.1910687E-5
1052.0,1052.0,2.132246E-4
1053.0,1053.0,1.1625094E-6
1054.0,1054.0,1.7223065E-4
1055.0,1055.0,5.3411526E-7
1056.0,1056.0,1.6019765E-4
1057.0,1057.0,1.6230135E-4
1058.0,1058.0,1.16403215E-4
1059.0,1059.0,2.3324488E-5
1060.0,1060.0,6.550902E-5
1061.0,1061.0,4.8172886E-5
1062.0,1062.0,3.1766966E-5
1063.0,1063.0,1.6285814E-5
1064.0,1064.0,2.3521362E-4
1065.0,1065.0,1.4608458E-4
1066.0,1066.0,1.2382568E-4
1067.0,1067.0,1.12608724E-7
1068.0,1068.0,2.9296294E-4
1069.0,1069.0,9.965125E-5
1070.0,1070.0,1.7535423E-4
1071.0,1071.0,1.5928507E-4
1072.0,1072.0,1.6676633E-4
1073.0,1073.0,1.297862E-4
1074.0,1074.0,1.5217841E-4
1075.0,1075.0,4.2746036E-5
1076.0,1076.0,3.275483E-6
1077.0,1077.0,8.215488E-5
1078.0,1078.0,1.558996E-4
1079.0,1079.0,1.1072001E-5
1080.0,1080.0,3.355689E-5
1081.0,1081.0,6.2179075E-5
1082.0,1082.0,4.4995122E-5
1083.0,1083.0,2.1087429E-4
1084.0,1084.0,2.1616845E-4
1085.0,1085.0,4.105262E-5
1086.0,1086.0,1.7517617E-4
1087.0,1087.0,9.413484E-6
1088.0,1088.0,1.3031901E-4
1089.0,1089.0,3.0247317E-4
1090.0,1090.0,1.3322075E-4
1091.0,1091.0,3.377689E-5
1092.0,1092.0,1.7935207E-8
1093.0,1093.0,8.9278314E-5
1094.0,1094.0,5.30249E-5
1095.0,1095.0,4.421839E-5
1096.0,1096.0,1.2428646E-5
1097.0,1097.0,3.264031E-15
1098.0,1098.0,3.3020472E-10
1099.0,1099.0,1.4742733E-4
1100.0,1100.0,2.4232913E-4
1101.0,1101.0,2.7290004E-4
1102.0,1102.0,1.7702318E-4
1103.0,1103.0,1.6149078E-4
1104.0,1104.0,7.883892E-5
1105.0,1105.0,1.5477913E-4
1106.0,1106.0,1.06451065E-4
1107.0,1107.0,1.7082033E-4
1108.0,1108.0,1.0310421E-4
1109.0,1109.0,1.6475176E-4
1110.0,1110.0,7.091372E-5
1111.0,1111.0,7.1166404E-8
1112.0,1112.0,1.865867E-4
1113.0,1113.0,3.422593E-5
1114.0,1114.0,1.0992318E-5
1115.0,1115.0,7.553681E-5
1116.0,1116.0,7.491509E-5
1117.0,1117.0,1.2230568E-4
1118.0,1118.0,1.5879216E-4
1119.0,1119.0,5.588774E-5
1120.0,1120.0,1.2900693E-4
1121.0,1121.0,7.982614E-5
1122.0,1122.0,6.187126E-5
1123.0,1123.0,1.3049341E-4
1124.0,1124.0,1.3468329E-4
1125.0,1125.0,1.0750899E-9
1126.0,1126.0,5.596071E-5
1127.0,1127.0,4.2856886E-5
1128.0,1128.0,1.7428462E-4
1129.0,1129.0,2.534744E-5
1130.0,1130.0,5.3062664E-5
1131.0,1131.0,2.7516418E-5
1132.0,1132.0,2.7570209E-6
1133.0,1133.0,1.9437936E-4
1134.0,1134.0,1.378866E-4
1135.0,1135.0,4.2078478E-5
1136.0,1136.0,2.3251745E-8
1137.0,1137.0,2.2084276E-4
1138.0,1138.0,1.7475997E-4
1139.0,1139.0,3.20725E-10
1140.0,1140.0,1.8534079E-4
1141.0,1141.0,4.430561E-5
1142.0,1142.0,1.1243314E-4
1143.0,1143.0,9.397335E-5
1144.0,1144.0,4.318468E-5
1145.0,1145.0,5.1341336E-9
1146.0,1146.0,1.9822727E-4
1147.0,1147.0,6.017449E-6
1148.0,1148.0,1.48410845E-5
1149.0,1149.0,7.436533E-6
1150.0,1150.0,1.24686E-4
1151.0,1151.0,2.2408413E-4
1152.0,1152.0,1.613841E-5
1153.0,1153.0,7.423776E-5
1154.0,1154.0,1.4059199E-4
1155.0,1155.0,6.036152E-5
1156.0,1156.0,1.6074271E-5
1157.0,1157.0,1.551204E-5
1158.0,1158.0,1.48334E-4
1159.0,1159.0,2.2970996E-4
1160.0,1160.0,1.10783265E-4
1161.0,1161.0,1.7340857E-4
1162.0,1162.0,6.8194975E-5
1163.0,1163.0,2.2337497E-4
1164.0,1164.0,3.2118893E-5
1165.0,1165.0,2.2052569E-4
1166.0,1166.0,8.200622E-5
1167.0,1167.0,1.3881456E-4
1168.0,1168.0,1.1283209E-4
1169.0,1169.0,3.8754937E-5
1170.0,1170.0,1.6892974E-4
1171.0,1171.0,7.163273E-6
1172.0,1172.0,1.3831603E-4
1173.0,1173.0,3.041045E-5
1174.0,1174.0,5.2561812E-5
1175.0,1175.0,8.1246493E-10
1176.0,1176.0,6.0296028E-5
1177.0,1177.0,2.5322406E-6
1178.0,1178.0,1.3997617E-4
1179.0,1179.0,1.1512356E-4
1180.0,1180.0,3.1123802E-4
1181.0,1181.0,2.5446932E-5
1182.0,1182.0,5.859972E-5
1183.0,1183.0,5.143453E-5
1184.0,1184.0,2.1329604E-6
1185.0,1185.0,6.5881245E-6
1186.0,1186.0,1.5385741E-4
1187.0,1187.0,1.6365435E-4
1188.0,1188.0,1.6031449E-4
1189.0,1189.0,7.917582E-5
1190.0,1190.0,4.1209588E-12
1191.0,1191.0,4.5955727E-5
1192.0,1192.0,1.7940343E-4
1193.0,1193.0,1.5280445E-4
1194.0,1194.0,2.0071358E-4
1195.0,1195.0,4.1432544E-5
1196.0,1196.0,1.030624E-4
1197.0,1197.0,1.00115416E-4
1198.0,1198.0,8.953906E-5
1199.0,1199.0,6.926847E-5
1200.0,1200.0,7.8507735E-5
1201.0,1201.0,5.3449456E-10
1202.0,1202.0,1.219722E-4
1203.0,1203.0,3.145331E-4
1204.0,1204.0,7.001027E-5
1205.0,1205.0,7.6228935E-5
1206.0,1206.0,3.8746384E-9
1207.0,1207.0,2.063928E-6
1208.0,1208.0,9.756882E-5
1209.0,1209.0,4.0097028E-5
1210.0,1210.0,1.8607211E-4
1211.0,1211.0,1.1714221E-6
1212.0,1212.0,2.136215E-4
1213.0,1213.0,7.849785E-5
1214.0,1214.0,1.5154489E-5
1215.0,1215.0,9.537336E-8
1216.0,1216.0,1.5219787E-4
1217.0,1217.0,4.392835E-5
1218.0,1218.0,1.2803634E-4
1219.0,1219.0,1.2834453E-4
1220.0,1220.0,3.2049943E-6
1221.0,1221.0,1.1209042E-4
1222.0,1222.0,6.877279E-5
1223.0,1223.0,2.071515E-4
1224.0,1224.0,2.7956765E-5
1225.0,1225.0,1.2119606E-4
1226.0,1226.0,9.202243E-5
1227.0,1227.0,1.7466367E-5
1228.0,1228.0,1.7640177E-5
1229.0,1229.0,6.62306E-5
1230.0,1230.0,5.895832E-5
1231.0,1231.0,1.909635E-4
1232.0,1232.0,7.472426E-5
1233.0,1233.0,1.8244372E-4
1234.0,1234.0,3.906554E-5
1235.0,1235.0,1.4651836E-4
1236.0,1236.0,2.0040497E-4
1237.0,1237.0,3.261824E-7
1238.0,1238.0,1.3155407E-9
1239.0,1239.0,1.3813832E-4
1240.0,1240.0,5.3420383E-5
1241.0,1241.0,2.547198E-5
1242.0,1242.0,1.319482E-4
1243.0,1243.0,1.042397E-4
1244.0,1244.0,2.6945717E-4
1245.0,1245.0,4.1261723E-5
1246.0,1246.0,1.3693002E-4
1247.0,1247.0,3.0064326E-5
1248.0,1248.0,4.2527794E-5
1249.0,1249.0,1.21241545E-4
1250.0,1250.0,1.1598909E-4
1251.0,1251.0,2.7953598E-4
1252.0,1252.0,1.4511481E-4
1253.0,1253.0,2.2179633E-5
1254.0,1254.0,2.153588E-5
1255.0,1255.0,8.194674E-5
1256.0,1256.0,8.7139466E-5
1257.0,1257.0,1.6163645E-5
1258.0,1258.0,2.0768114E-7
1259.0,1259.0,9.133882E-5
1260.0,1260.0,4.3579328E-7
1261.0,1261.0,4.2194097E-9
1262.0,1262.0,3.7923866E-5
1263.0,1263.0,7.356959E-5
1264.0,1264.0,1.8263863E-4
1265.0,1265.0,1.8149112E-4
1266.0,1266.0,2.4547146E-4
1267.0,1267.0,3.1557192E-5
1268.0,1268.0,6.110404E-5
1269.0,1269.0,1.964031E-5
1270.0,1270.0,6.523445E-5
1271.0,1271.0,2.9887015E-4
1272.0,1272.0,1.8175604E-4
1273.0,1273.0,2.3049055E-4
1274.0,1274.0,7.5028285E-5
1275.0,1275.0,6.8434147E-6
1276.0,1276.0,1.6458442E-4
1277.0,1277.0,3.9458577E-5
1278.0,1278.0,1.15892406E-4
1279.0,1279.0,2.724586E-4
1280.0,1280.0,1.7775218E-4
1281.0,1281.0,2.8589417E-4
1282.0,1282.0,2.5748293E-4
1283.0,1283.0,5.38879E-5
1284.0,1284.0,1.8041092E-4
1285.0,1285.0,1.7848962E-4
1286.0,1286.0,1.939918E-4
1287.0,1287.0,5.2753326E-9
1288.0,1288.0,6.810672E-5
1289.0,1289.0,9.042493E-5
1290.0,1290.0,9.9286546E-5
1291.0,1291.0,3.37187E-5
1292.0,1292.0,1.6970855E-4
1293.0,1293.0,8.875011E-11
1294.0,1294.0,1.4144916E-4
1295.0,1295.0,1.2283026E-4
1296.0,1296.0,9.477771E-5
1297.0,1297.0,1.9257813E-4
1298.0,1298.0,2.5569955E-7
1299.0,1299.0,1.0862487E-4
1300.0,1300.0,1.9759506E-7
1301.0,1301.0,4.177704E-5
1302.0,1302.0,3.4586052E-13
1303.0,1303.0,1.2088861E-4
1304.0,1304.0,2.4768093E-4
1305.0,1305.0,1.8046337E-6
1306.0,1306.0,1.669509E-4
1307.0,1307.0,2.1776218E-6
1308.0,1308.0,1.8566458E-4
1309.0,1309.0,3.963168E-5
1310.0,1310.0,4.991007E-5
1311.0,1311.0,7.8067314E-5
1312.0,1312.0,5.1612083E-18
1313.0,1313.0,1.5914987E-4
1314.0,1314.0,2.3691713E-5
1315.0,1315.0,2.2034519E-4
1316.0,1316.0,3.655279E-5
1317.0,1317.0,1.913721E-11
1318.0,1318.0,4.6849636E-5
1319.0,1319.0,6.761728E-5
1320.0,1320.0,9.761952E-6
1321.0,1321.0,1.1468815E-4
1322.0,1322.0,1.6967126E-5
1323.0,1323.0,9.359524E-6
1324.0,1324.0,2.7637117E-5
1325.0,1325.0,5.136469E-7
1326.0,1326.0,3.9643846E-6
1327.0,1327.0,2.0554794E-4
1328.0,1328.0,1.2508358E-5
1329.0,1329.0,3.3879787E-5
1330.0,1330.0,4.1232043E-13
1331.0,1331.0,1.3691257E-4
1332.0,1332.0,1.0176983E-5
1333.0,1333.0,1.8501545E-6
1334.0,1334.0,1.0822699E-9
1335.0,1335.0,4.9451875E-5
1336.0,1336.0,5.433841E-6
1337.0,1337.0,8.376805E-11
1338.0,1338.0,1.5392112E-4
1339.0,1339.0,6.8664525E-7
1340.0,1340.0,1.481138E-4
1341.0,1341.0,7.0995084E-5
1342.0,1342.0,9.127309E-5
1343.0,1343.0,1.1824539E-7
1344.0,1344.0,1.5195717E-4
1345.0,1345.0,3.0600917E-5
1346.0,1346.0,2.5268222E-5
1347.0,1347.0,1.3564185E-4
1348.0,1348.0,5.3410127E-5
1349.0,1349.0,3.3943387E-8
1350.0,1350.0,2.5857002E-5
1351.0,1351.0,1.542363E-4
1352.0,1352.0,1.3070079E-4
1353.0,1353.0,9.596374E-5
1354.0,1354.0,2.3697708E-4
1355.0,1355.0,2.0701307E-4
1356.0,1356.0,1.066808E-5
1357.0,1357.0,1.921745E-6
1358.0,1358.0,4.7427475E-9
1359.0,1359.0,1.6284343E-5
1360.0,1360.0,9.0369795E-6
1361.0,1361.0,1.2653179E-7
1362.0,1362.0,3.817529E-5
1363.0,1363.0,9.868504E-5
1364.0,1364.0,1.7154905E-4
1365.0,1365.0,8.9197977E-10
1366.0,1366.0,6.5391636E-5
1367.0,1367.0,1.4433626E-4
1368.0,1368.0,1.4607237E-4
1369.0,1369.0,4.5889163E-5
1370.0,1370.0,1.3667802E-5
1371.0,1371.0,6.186338E-5
1372.0,1372.0,1.5509901E-4
1373.0,1373.0,2.5159738E-4
1374.0,1374.0,4.1472395E-6
1375.0,1375.0,1.7723061E-5
1376.0,1376.0,1.870151E-4
1377.0,1377.0,3.6344545E-7
1378.0,1378.0,1.4636395E-6
1379.0,1379.0,6.394922E-5
1380.0,1380.0,2.2827575E-4
1381.0,1381.0,9.08445E-8
1382.0,1382.0,1.8302929E-4
1383.0,1383.0,1.6248254E-4
1384.0,1384.0,7.8711855E-5
1385.0,1385.0,2.6214695E-5
1386.0,1386.0,1.1828339E-4
1387.0,1387.0,1.386324E-4
1388.0,1388.0,2.6142108E-5
1389.0,1389.0,2.0329219E-4
1390.0,1390.0,1.0993422E-4
1391.0,1391.0,2.0678784E-4
1392.0,1392.0,1.8481986E-4
1393.0,1393.0,4.037335E-5
1394.0,1394.0,2.7099304E-4
1395.0,1395.0,1.0846221E-5
1396.0,1396.0,1.8677657E-4
1397.0,1397.0,7.630041E-5
1398.0,1398.0,1.4955694E-4
1399.0,1399.0,1.9390098E-4
1400.0,1400.0,1.935622E-5
1401.0,1401.0,1.11080146E-4
1402.0,1402.0,1.528706E-5
1403.0,1403.0,2.2121072E-5
1404.0,1404.0,2.7405415E-4
1405.0,1405.0,6.77416E-5
1406.0,1406.0,2.67656E-5
1407.0,1407.0,8.4664373E-7
1408.0,1408.0,1.617271E-4
1409.0,1409.0,1.2764495E-5
1410.0,1410.0,1.4289673E-6
1411.0,1411.0,2.2848071E-4
1412.0,1412.0,2.7157654E-4
1413.0,1413.0,1.3222937E-4
1414.0,1414.0,1.789538E-4
1415.0,1415.0,2.5741823E-5
1416.0,1416.0,5.0251794E-5
1417.0,1417.0,5.447355E-5
1418.0,1418.0,1.5365356E-4
1419.0,1419.0,1.2050768E-5
1420.0,1420.0,9.584433E-5
1421.0,1421.0,1.8666523E-4
1422.0,1422.0,1.0352183E-4
1423.0,1423.0,6.517323E-5
1424.0,1424.0,2.451721E-4
1425.0,1425.0,3.761328E-5
1426.0,1426.0,1.8062252E-5
1427.0,1427.0,1.3659945E-4
1428.0,1428.0,7.581608E-5
1429.0,1429.0,2.3272402E-4
1430.0,1430.0,3.9130493E-5
1431.0,1431.0,7.585754E-5
1432.0,1432.0,2.2079067E-4
1433.0,1433.0,5.692895E-7
1434.0,1434.0,1.7498351E-6
1435.0,1435.0,1.4484389E-4
1436.0,1436.0,1.3864733E-6
1437.0,1437.0,1.447728E-4
1438.0,1438.0,1.677891E-4
1439.0,1439.0,1.0455787E-4
1440.0,1440.0,2.1397627E-4
1441.0,1441.0,1.8167052E-4
1442.0,1442.0,1.459272E-5
1443.0,1443.0,1.6175136E-4
1444.0,1444.0,1.5384294E-4
1445.0,1445.0,3.4615452E-5
1446.0,1446.0,1.032981E-4
1447.0,1447.0,4.3740256E-5
1448.0,1448.0,2.3086423E-4
1449.0,1449.0,2.0773157E-4
1450.0,1450.0,8.4151296E-5
1451.0,1451.0,2.2795168E-5
1452.0,1452.0,1.8548871E-4
1453.0,1453.0,6.1302286E-5
1454.0,1454.0,5.7972184E-6
1455.0,1455.0,3.0547959E-10
1456.0,1456.0,2.7778265E-6
1457.0,1457.0,4.0849714E-5
1458.0,1458.0,2.068552E-4
1459.0,1459.0,8.007061E-5
1460.0,1460.0,9.997073E-5
1461.0,1461.0,1.7525922E-4
1462.0,1462.0,7.0137205E-5
1463.0,1463.0,6.042616E-5
1464.0,1464.0,8.246589E-5
1465.0,1465.0,1.5379765E-4
1466.0,1466.0,1.1722888E-4
1467.0,1467.0,3.5955585E-5
1468.0,1468.0,1.6620761E-4
1469.0,1469.0,2.279966E-12
1470.0,1470.0,3.2736232E-5
1471.0,1471.0,1.2866674E-4
1472.0,1472.0,1.8119918E-4
1473.0,1473.0,2.419556E-4
1474.0,1474.0,6.7133625E-13
1475.0,1475.0,2.2395344E-4
1476.0,1476.0,4.3330987E-5
1477.0,1477.0,3.97874E-6
1478.0,1478.0,7.2902694E-5
1479.0,1479.0,1.7546657E-4
1480.0,1480.0,5.8725283E-5
1481.0,1481.0,1.7294944E-4
1482.0,1482.0,6.075093E-7
1483.0,1483.0,1.0188419E-4
1484.0,1484.0,1.3567126E-4
1485.0,1485.0,2.4609937E-4
1486.0,1486.0,3.8051745E-5
1487.0,1487.0,1.407341E-4
1488.0,1488.0,3.673856E-13
1489.0,1489.0,2.3621063E-4
1490.0,1490.0,7.3876945E-5
1491.0,1491.0,1.3147993E-4
1492.0,1492.0,1.2628792E-4
1493.0,1493.0,1.8279254E-4
1494.0,1494.0,3.4386372E-5
1495.0,1495.0,2.4915818E-5
1496.0,1496.0,5.1318806E-5
1497.0,1497.0,9.700029E-5
1498.0,1498.0,8.76461E-5
1499.0,1499.0,2.4106812E-4
1500.0,1500.0,2.6214885E-4
1501.0,1501.0,2.5223574E-6
1502.0,1502.0,7.151268E-5
1503.0,1503.0,1.7902275E-4
1504.0,1504.0,2.2781892E-4
1505.0,1505.0,2.630264E-4
1506.0,1506.0,1.4202554E-4
1507.0,1507.0,2.8278887E-6
1508.0,1508.0,3.834051E-7
1509.0,1509.0,2.4109593E-5
1510.0,1510.0,1.3672808E-4
1511.0,1511.0,1.7264219E-4
1512.0,1512.0,2.2345966E-4
1513.0,1513.0,1.2020247E-4
1514.0,1514.0,2.182092E-5
1515.0,1515.0,4.4442408E-5
1516.0,1516.0,5.513275E-6
1517.0,1517.0,8.928001E-5
1518.0,1518.0,1.9943283E-5
1519.0,1519.0,3.2907556E-5
1520.0,1520.0,1.1507518E-4
1521.0,1521.0,1.9442821E-4
1522.0,1522.0,7.395492E-5
1523.0,1523.0,1.9107653E-4
1524.0,1524.0,1.9381799E-4
1525.0,1525.0,1.3391546E-4
1526.0,1526.0,2.0528554E-4
1527.0,1527.0,4.681696E-5
1528.0,1528.0,6.453118E-5
1529.0,1529.0,6.285405E-5
1530.0,1530.0,1.9872721E-4
1531.0,1531.0,9.981328E-5
1532.0,1532.0,1.1927625E-4
1533.0,1533.0,1.9355248E-4
1534.0,1534.0,7.244584E-5
1535.0,1535.0,1.9864256E-4
1536.0,1536.0,1.02834465E-5
1537.0,1537.0,1.0284031E-5
1538.0,1538.0,5.827423E-11
1539.0,1539.0,2.0883029E-4
1540.0,1540.0,1.3258719E-4
1541.0,1541.0,8.945584E-7
1542.0,1542.0,1.8509672E-5
1543.0,1543.0,3.5865287E-5
1544.0,1544.0,1.1793935E-4
1545.0,1545.0,6.226625E-5
1546.0,1546.0,1.0909408E-4
1547.0,1547.0,1.5343058E-4
1548.0,1548.0,1.1604756E-4
1549.0,1549.0,7.07368E-5
1550.0,1550.0,8.7043096E-5
1551.0,1551.0,1.9750386E-4
1552.0,1552.0,3.7733833E-5
1553.0,1553.0,1.4204426E-4
1554.0,1554.0,7.617458E-5
1555.0,1555.0,3.2562832E-6
1556.0,1556.0,1.005468E-4
1557.0,1557.0,2.4476158E-5
1558.0,1558.0,4.830338E-6
1559.0,1559.0,1.5061286E-4
1560.0,1560.0,2.9050192E-4
1561.0,1561.0,1.7958607E-4
1562.0,1562.0,1.4556391E-4
1563.0,1563.0,1.5072734E-4
1564.0,1564.0,1.6006168E-4
1565.0,1565.0,2.2265976E-4
1566.0,1566.0,1.2955707E-4
1567.0,1567.0,1.7737062E-4
1568.0,1568.0,1.4391523E-4
1569.0,1569.0,2.3477838E-11
1570.0,1570.0,7.44111E-5
1571.0,1571.0,1.1416648E-5
1572.0,1572.0,9.265446E-7
1573.0,1573.0,1.522337E-4
1574.0,1574.0,1.1025904E-4
1575.0,1575.0,1.16832816E-4
1576.0,1576.0,1.2427672E-4
1577.0,1577.0,2.1814939E-4
1578.0,1578.0,1.6830709E-5
1579.0,1579.0,9.0349764E-5
1580.0,1580.0,1.7870484E-4
1581.0,1581.0,3.9444257E-9
1582.0,1582.0,2.1253213E-4
1583.0,1583.0,1.1171255E-4
1584.0,1584.0,8.479386E-5
1585.0,1585.0,1.8933642E-4
1586.0,1586.0,1.3395069E-4
1587.0,1587.0,1.7249289E-4
1588.0,1588.0,8.626501E-5
1589.0,1589.0,3.800148E-5
1590.0,1590.0,4.9117457E-6
1591.0,1591.0,1.5034662E-4
1592.0,1592.0,1.6353703E-4
1593.0,1593.0,2.2523576E-5
1594.0,1594.0,1.8415238E-6
1595.0,1595.0,1.20947036E-4
1596.0,1596.0,1.2309639E-9
1597.0,1597.0,4.3883192E-5
1598.0,1598.0,3.3540826E-5
1599.0,1599.0,6.711837E-10
1600.0,1600.0,6.803616E-7
1601.0,1601.0,1.3036131E-4
1602.0,1602.0,1.1034675E-5
1603.0,1603.0,4.7243095E-5
