x,y,species raw values
837.0,837.0,2.6820027E-4
838.0,838.0,1.0861957E-4
839.0,839.0,1.7606509E-4
840.0,840.0,6.2241044E-5
841.0,841.0,3.5722616E-11
842.0,842.0,1.5060633E-4
843.0,843.0,1.21985075E-4
844.0,844.0,1.2832633E-4
845.0,845.0,7.319805E-5
846.0,846.0,7.881511E-5
847.0,847.0,1.7112875E-4
848.0,848.0,2.5158722E-4
849.0,849.0,8.6539553E-10
850.0,850.0,2.0054603E-4
851.0,851.0,7.075632E-5
852.0,852.0,4.113029E-5
853.0,853.0,2.7523242E-4
854.0,854.0,1.2293421E-5
855.0,855.0,1.9145805E-4
856.0,856.0,9.331757E-5
857.0,857.0,3.1459178E-5
858.0,858.0,2.073297E-4
859.0,859.0,9.1878486E-5
860.0,860.0,5.1425923E-6
861.0,861.0,7.015115E-5
862.0,862.0,4.1916983E-6
863.0,863.0,1.7818177E-4
864.0,864.0,1.7900918E-4
865.0,865.0,5.4904896E-5
866.0,866.0,3.8974642E-5
867.0,867.0,4.2726653E-5
868.0,868.0,1.2837844E-4
869.0,869.0,1.1386705E-6
870.0,870.0,1.1630015E-4
871.0,871.0,2.173667E-7
872.0,872.0,7.8525416E-5
873.0,873.0,2.096055E-5
874.0,874.0,6.713415E-5
875.0,875.0,5.9520804E-5
876.0,876.0,1.4118347E-4
877.0,877.0,1.8751058E-4
878.0,878.0,1.1235443E-5
879.0,879.0,2.8589577E-11
880.0,880.0,4.5759762E-7
881.0,881.0,1.288102E-4
882.0,882.0,1.060261E-4
883.0,883.0,1.8217202E-4
884.0,884.0,8.0120466E-5
885.0,885.0,2.550847E-5
886.0,886.0,3.7745034E-5
887.0,887.0,4.824178E-5
888.0,888.0,8.633815E-5
889.0,889.0,2.6085101E-5
890.0,890.0,3.8544758E-7
891.0,891.0,2.1602924E-4
892.0,892.0,1.05741665E-5
893.0,893.0,8.407E-9
894.0,894.0,3.0976563E-4
895.0,895.0,1.3992207E-5
896.0,896.0,1.1353923E-5
897.0,897.0,2.1388501E-4
898.0,898.0,8.015479E-5
899.0,899.0,2.1370096E-4
900.0,900.0,9.79758E-5
901.0,901.0,6.2781146E-7
902.0,902.0,1.6117556E-4
903.0,903.0,1.682001E-4
904.0,904.0,1.7013967E-4
905.0,905.0,8.525255E-5
906.0,906.0,3.1400833E-7
907.0,907.0,1.022406E-5
908.0,908.0,3.493967E-7
909.0,909.0,9.674306E-6
910.0,910.0,1.8998135E-5
911.0,911.0,1.3746896E-4
912.0,912.0,1.9165178E-4
913.0,913.0,8.7920955E-5
914.0,914.0,5.719455E-6
915.0,915.0,2.6721708E-4
916.0,916.0,1.0527996E-4
917.0,917.0,1.689473E-5
918.0,918.0,1.03486724E-4
919.0,919.0,2.1710473E-6
920.0,920.0,1.860464E-5
921.0,921.0,1.1957273E-5
922.0,922.0,1.3018192E-5
923.0,923.0,1.7282435E-4
924.0,924.0,6.151029E-5
925.0,925.0,3.668811E-5
926.0,926.0,4.9785855E-9
927.0,927.0,1.2068402E-5
928.0,928.0,2.3926726E-5
929.0,929.0,6.5388704E-5
930.0,930.0,2.1281773E-4
931.0,931.0,1.2434565E-4
932.0,932.0,5.1992054E-5
933.0,933.0,1.2877377E-4
934.0,934.0,4.3248474E-5
935.0,935.0,4.3505364E-9
936.0,936.0,3.0417272E-4
937.0,937.0,3.898512E-5
938.0,938.0,6.104966E-5
939.0,939.0,1.1013635E-6
940.0,940.0,1.02576254E-4
941.0,941.0,1.9462564E-7
942.0,942.0,1.9630625E-4
943.0,943.0,1.7799433E-4
944.0,944.0,1.3128692E-12
945.0,945.0,6.1387815E-5
946.0,946.0,5.6433662E-5
947.0,947.0,6.330189E-5
948.0,948.0,1.7494604E-4
949.0,949.0,8.2187E-5
950.0,950.0,1.8129266E-6
951.0,951.0,1.7170809E-4
952.0,952.0,1.6359582E-4
953.0,953.0,1.4757863E-4
954.0,954.0,9.8972865E-5
955.0,955.0,2.0354347E-4
956.0,956.0,1.7192193E-4
957.0,957.0,2.6127533E-4
958.0,958.0,2.68168E-4
959.0,959.0,2.3583391E-4
960.0,960.0,1.5090559E-4
961.0,961.0,1.1542491E-4
962.0,962.0,9.515202E-9
963.0,963.0,1.4560586E-5
964.0,964.0,8.649601E-5
965.0,965.0,6.126915E-7
966.0,966.0,1.52791E-4
967.0,967.0,3.1367338E-14
968.0,968.0,2.5782382E-4
969.0,969.0,3.531898E-5
970.0,970.0,1.8138287E-4
971.0,971.0,2.2058162E-5
972.0,972.0,2.632841E-4
973.0,973.0,1.8655344E-7
974.0,974.0,1.6892565E-4
975.0,975.0,2.553888E-5
976.0,976.0,1.2720074E-4
977.0,977.0,2.0919347E-4
978.0,978.0,4.3524184E-9
979.0,979.0,1.342718E-4
980.0,980.0,5.956392E-7
981.0,981.0,1.3467789E-4
982.0,982.0,4.0054107E-5
983.0,983.0,5.1054853E-5
984.0,984.0,3.5133526E-5
985.0,985.0,1.388244E-4
986.0,986.0,3.296729E-10
987.0,987.0,6.574158E-5
988.0,988.0,2.4025823E-5
989.0,989.0,1.277851E-4
990.0,990.0,1.4770891E-4
991.0,991.0,1.8938824E-4
992.0,992.0,1.1214848E-6
993.0,993.0,3.8133807E-5
994.0,994.0,2.2935777E-4
995.0,995.0,2.898457E-4
996.0,996.0,1.7231211E-4
997.0,997.0,1.5703721E-6
998.0,998.0,8.269049E-5
999.0,999.0,1.6515227E-8
1000.0,1000.0,2.0371463E-4
1001.0,1001.0,1.8557129E-4
1002.0,1002.0,5.7176912E-6
1003.0,1003.0,1.9069083E-4
1004.0,1004.0,1.5534509E-4
1005.0,1005.0,1.2770988E-4
1006.0,1006.0,2.2695244E-4
1007.0,1007.0,1.064154E-4
1008.0,1008.0,4.822381E-5
1009.0,1009.0,2.011074E-4
1010.0,1010.0,2.713561E-6
1011.0,1011.0,1.3250446E-4
1012.0,1012.0,2.1684093E-4
1013.0,1013.0,2.91996E-4
1014.0,1014.0,5.5627326E-5
1015.0,1015.0,4.9886465E-5
1016.0,1016.0,6.943435E-5
1017.0,1017.0,1.4717378E-4
1018.0,1018.0,9.7692955E-6
1019.0,1019.0,1.1732229E-4
1020.0,1020.0,1.3613999E-9
1021.0,1021.0,1.6170027E-4
1022.0,1022.0,1.6639013E-4
1023.0,1023.0,3.983175E-5
1024.0,1024.0,4.459074E-5
1025.0,1025.0,9.98161E-5
1026.0,1026.0,4.956706E-5
1027.0,1027.0,6.730847E-5
1028.0,1028.0,7.054391E-5
1029.0,1029.0,6.2948224E-5
1030.0,1030.0,1.9034344E-6
1031.0,1031.0,1.1887031E-4
1032.0,1032.0,6.192499E-5
1033.0,1033.0,1.9733467E-4
1034.0,1034.0,1.841277E-4
1035.0,1035.0,1.9181566E-4
1036.0,1036.0,6.545945E-5
1037.0,1037.0,1.6562555E-4
1038.0,1038.0,1.6507715E-10
1039.0,1039.0,7.291699E-5
1040.0,1040.0,1.9798437E-4
1041.0,1041.0,1.3059852E-4
1042.0,1042.0,1.5811097E-6
1043.0,1043.0,1.744459E-4
1044.0,1044.0,1.3645504E-4
1045.0,1045.0,8.087189E-7
1046.0,1046.0,3.6385595E-10
1047.0,1047.0,6.936884E-5
1048.0,1048.0,5.9988923E-7
1049.0,1049.0,2.2815094E-4
1050.0,1050.0,2.3658446E-5
1051.0,1051.0,1.4924748E-4
1052.0,1052.0,1.3531052E-9
1053.0,1053.0,2.2008202E-4
1054.0,1054.0,5.6732526E-5
1055.0,1055.0,1.7882416E-4
1056.0,1056.0,2.4654623E-4
1057.0,1057.0,6.131407E-5
1058.0,1058.0,2.1871303E-4
1059.0,1059.0,7.1647867E-7
1060.0,1060.0,1.9538138E-4
1061.0,1061.0,9.778554E-5
1062.0,1062.0,6.29595E-5
1063.0,1063.0,8.990972E-5
1064.0,1064.0,3.078803E-5
1065.0,1065.0,1.887865E-4
1066.0,1066.0,4.308627E-6
1067.0,1067.0,2.0330856E-4
1068.0,1068.0,1.14642455E-4
1069.0,1069.0,4.3005127E-7
1070.0,1070.0,1.7217254E-4
1071.0,1071.0,9.5273885E-5
1072.0,1072.0,1.8961325E-4
1073.0,1073.0,9.108603E-5
1074.0,1074.0,5.6195153E-5
1075.0,1075.0,2.3181163E-4
1076.0,1076.0,7.0580616E-5
1077.0,1077.0,1.2615639E-4
1078.0,1078.0,2.6080705E-5
1079.0,1079.0,4.162185E-5
1080.0,1080.0,1.9494879E-5
1081.0,1081.0,1.5059597E-4
1082.0,1082.0,6.932112E-5
1083.0,1083.0,1.7389325E-4
1084.0,1084.0,3.2482356E-5
1085.0,1085.0,2.731621E-5
1086.0,1086.0,1.8789879E-5
1087.0,1087.0,5.806729E-5
1088.0,1088.0,4.3174323E-12
1089.0,1089.0,3.936735E-5
1090.0,1090.0,4.4856148E-5
1091.0,1091.0,1.1624245E-4
1092.0,1092.0,4.440778E-5
1093.0,1093.0,2.3594922E-4
1094.0,1094.0,1.4794795E-10
1095.0,1095.0,1.1674718E-4
1096.0,1096.0,2.5955553E-5
1097.0,1097.0,1.58093E-4
1098.0,1098.0,8.495155E-5
1099.0,1099.0,6.03212E-11
1100.0,1100.0,8.7869186E-5
1101.0,1101.0,1.8418005E-4
1102.0,1102.0,2.2719715E-7
1103.0,1103.0,2.240925E-4
1104.0,1104.0,1.233698E-4
1105.0,1105.0,6.690688E-5
1106.0,1106.0,1.4108136E-5
1107.0,1107.0,1.4482562E-4
1108.0,1108.0,5.0930274E-5
1109.0,1109.0,3.4488225E-5
1110.0,1110.0,9.6129E-5
1111.0,1111.0,3.5567792E-11
1112.0,1112.0,1.1245159E-4
1113.0,1113.0,1.4862056E-4
1114.0,1114.0,8.2394254E-5
1115.0,1115.0,5.8234218E-5
1116.0,1116.0,5.2719646E-5
1117.0,1117.0,4.1245624E-10
1118.0,1118.0,1.2870267E-4
1119.0,1119.0,4.840919E-9
1120.0,1120.0,8.941317E-5
1121.0,1121.0,7.198814E-5
1122.0,1122.0,1.3899579E-5
1123.0,1123.0,1.988845E-7
1124.0,1124.0,1.293713E-4
1125.0,1125.0,2.2294655E-4
1126.0,1126.0,2.2914886E-4
1127.0,1127.0,1.8480272E-4
1128.0,1128.0,8.453037E-5
1129.0,1129.0,1.3806295E-5
1130.0,1130.0,7.085767E-5
1131.0,1131.0,9.107248E-6
1132.0,1132.0,5.0115024E-5
1133.0,1133.0,2.238434E-6
1134.0,1134.0,2.0946204E-4
1135.0,1135.0,1.5877599E-4
1136.0,1136.0,5.504233E-11
1137.0,1137.0,2.8791585E-5
1138.0,1138.0,8.64118E-6
1139.0,1139.0,2.0812605E-4
1140.0,1140.0,1.08345346E-4
1141.0,1141.0,5.3798998E-5
1142.0,1142.0,1.3556029E-4
1143.0,1143.0,2.4240631E-4
1144.0,1144.0,2.1046582E-4
1145.0,1145.0,7.9380465E-7
1146.0,1146.0,7.1841125E-5
1147.0,1147.0,1.5122983E-4
1148.0,1148.0,2.8519076E-4
1149.0,1149.0,6.261471E-5
1150.0,1150.0,4.2926255E-5
1151.0,1151.0,2.4728535E-4
1152.0,1152.0,4.049751E-5
1153.0,1153.0,4.147524E-5
1154.0,1154.0,2.072829E-4
1155.0,1155.0,2.0585929E-5
1156.0,1156.0,1.85066E-5
1157.0,1157.0,8.6574975E-5
1158.0,1158.0,1.9374427E-4
1159.0,1159.0,1.1165893E-4
1160.0,1160.0,1.6414332E-6
1161.0,1161.0,1.6780175E-5
1162.0,1162.0,4.2190222E-5
1163.0,1163.0,1.4133843E-4
1164.0,1164.0,8.2120445E-5
1165.0,1165.0,2.54227E-4
1166.0,1166.0,3.3568118E-5
1167.0,1167.0,2.3702144E-4
1168.0,1168.0,9.420434E-5
1169.0,1169.0,5.440831E-5
1170.0,1170.0,1.887702E-4
1171.0,1171.0,2.750161E-4
1172.0,1172.0,1.1438322E-5
1173.0,1173.0,2.3659723E-5
1174.0,1174.0,5.0490642E-5
1175.0,1175.0,5.6818E-5
1176.0,1176.0,1.0735849E-4
1177.0,1177.0,1.6492156E-4
1178.0,1178.0,1.1040707E-9
1179.0,1179.0,3.011199E-4
1180.0,1180.0,3.1029704E-4
1181.0,1181.0,1.0879701E-4
1182.0,1182.0,1.1303309E-4
1183.0,1183.0,1.8991981E-4
1184.0,1184.0,1.905419E-4
1185.0,1185.0,3.1147145E-5
1186.0,1186.0,1.7133087E-4
1187.0,1187.0,4.2951706E-5
1188.0,1188.0,1.5326008E-5
1189.0,1189.0,1.7940019E-4
1190.0,1190.0,1.1424537E-4
1191.0,1191.0,1.0475971E-4
1192.0,1192.0,1.9193527E-4
1193.0,1193.0,2.650253E-5
1194.0,1194.0,1.13611844E-4
1195.0,1195.0,2.3424638E-5
1196.0,1196.0,1.2317188E-4
1197.0,1197.0,1.6233795E-4
1198.0,1198.0,5.4010423E-9
1199.0,1199.0,1.6529082E-4
1200.0,1200.0,4.3844302E-5
1201.0,1201.0,4.8940656E-6
1202.0,1202.0,1.3613324E-4
1203.0,1203.0,6.8224224E-5
1204.0,1204.0,2.042899E-4
1205.0,1205.0,7.962265E-5
1206.0,1206.0,1.7264376E-4
1207.0,1207.0,2.1091022E-4
1208.0,1208.0,1.00866186E-4
1209.0,1209.0,3.451667E-9
1210.0,1210.0,9.113255E-5
1211.0,1211.0,4.1993924E-5
1212.0,1212.0,7.634863E-5
1213.0,1213.0,1.498249E-4
1214.0,1214.0,6.725144E-7
1215.0,1215.0,1.7311698E-4
1216.0,1216.0,7.070364E-5
1217.0,1217.0,1.6321464E-4
1218.0,1218.0,1.8952395E-4
1219.0,1219.0,1.42529E-4
1220.0,1220.0,2.9075425E-4
1221.0,1221.0,3.5814464E-5
1222.0,1222.0,1.2420925E-4
1223.0,1223.0,2.3647962E-4
1224.0,1224.0,1.8095487E-4
1225.0,1225.0,2.3492868E-5
1226.0,1226.0,8.264546E-7
1227.0,1227.0,1.0418983E-4
1228.0,1228.0,8.083151E-5
1229.0,1229.0,1.4248474E-4
1230.0,1230.0,2.4761976E-4
1231.0,1231.0,1.0609376E-4
1232.0,1232.0,7.774049E-5
1233.0,1233.0,4.3077957E-6
1234.0,1234.0,1.2636918E-4
1235.0,1235.0,6.8306942E-9
1236.0,1236.0,1.1793194E-7
1237.0,1237.0,1.0324055E-4
1238.0,1238.0,1.6665933E-4
1239.0,1239.0,1.2889713E-4
1240.0,1240.0,8.255736E-6
1241.0,1241.0,9.967669E-5
1242.0,1242.0,3.8855862E-5
1243.0,1243.0,6.6541156E-6
1244.0,1244.0,1.669425E-4
1245.0,1245.0,1.3362619E-4
1246.0,1246.0,1.0299488E-4
1247.0,1247.0,8.46734E-5
1248.0,1248.0,7.087507E-5
1249.0,1249.0,1.20314864E-4
1250.0,1250.0,1.0076024E-6
1251.0,1251.0,2.7530462E-9
1252.0,1252.0,1.16462885E-4
1253.0,1253.0,4.6841877E-5
1254.0,1254.0,1.20719924E-4
1255.0,1255.0,2.2012304E-4
1256.0,1256.0,1.596214E-4
1257.0,1257.0,1.4330413E-4
1258.0,1258.0,1.6622194E-7
1259.0,1259.0,1.6592606E-4
1260.0,1260.0,2.0121138E-4
1261.0,1261.0,2.1298722E-4
1262.0,1262.0,1.6105869E-4
1263.0,1263.0,8.1010134E-5
1264.0,1264.0,2.530127E-4
1265.0,1265.0,7.748781E-5
1266.0,1266.0,4.593372E-5
1267.0,1267.0,5.0964863E-5
1268.0,1268.0,8.8511704E-5
1269.0,1269.0,6.615375E-5
1270.0,1270.0,2.4035682E-4
1271.0,1271.0,1.2955877E-4
1272.0,1272.0,2.3048438E-4
1273.0,1273.0,1.8552573E-4
1274.0,1274.0,1.01763E-9
1275.0,1275.0,1.643533E-5
1276.0,1276.0,1.6938127E-5
1277.0,1277.0,2.0189401E-4
1278.0,1278.0,9.588285E-7
1279.0,1279.0,3.773119E-5
1280.0,1280.0,2.3012568E-5
1281.0,1281.0,1.13920265E-4
1282.0,1282.0,1.1430569E-4
1283.0,1283.0,2.7089985E-4
1284.0,1284.0,1.3398724E-4
1285.0,1285.0,7.584508E-9
1286.0,1286.0,1.2095421E-4
1287.0,1287.0,9.346806E-6
1288.0,1288.0,5.3393796E-5
1289.0,1289.0,1.7397024E-5
1290.0,1290.0,2.4825003E-4
1291.0,1291.0,2.2300115E-4
1292.0,1292.0,6.060218E-6
1293.0,1293.0,1.6274373E-5
1294.0,1294.0,1.987309E-4
1295.0,1295.0,4.934605E-5
1296.0,1296.0,1.4338284E-6
1297.0,1297.0,1.4037613E-6
1298.0,1298.0,1.4972225E-4
1299.0,1299.0,2.9884335E-5
1300.0,1300.0,9.242986E-5
1301.0,1301.0,2.586201E-8
1302.0,1302.0,1.8630577E-4
1303.0,1303.0,3.7641308E-5
1304.0,1304.0,2.6549904E-5
1305.0,1305.0,4.3680924E-5
1306.0,1306.0,1.0607098E-4
1307.0,1307.0,1.06661994E-13
1308.0,1308.0,1.5701824E-4
1309.0,1309.0,2.121934E-4
1310.0,1310.0,1.4404749E-4
1311.0,1311.0,3.322772E-5
1312.0,1312.0,2.240088E-4
1313.0,1313.0,1.1260106E-5
1314.0,1314.0,1.5552198E-4
1315.0,1315.0,4.1085965E-5
1316.0,1316.0,5.1351322E-11
1317.0,1317.0,8.265211E-6
1318.0,1318.0,5.133038E-13
1319.0,1319.0,1.9504766E-4
1320.0,1320.0,3.6383184E-7
1321.0,1321.0,5.1626892E-5
1322.0,1322.0,1.497258E-4
1323.0,1323.0,1.3643896E-4
1324.0,1324.0,6.421215E-5
1325.0,1325.0,1.227787E-4
1326.0,1326.0,7.8093864E-5
1327.0,1327.0,8.276574E-6
1328.0,1328.0,1.36817E-4
1329.0,1329.0,2.808767E-4
1330.0,1330.0,6.6201756E-5
1331.0,1331.0,2.9455518E-5
1332.0,1332.0,2.2545624E-5
1333.0,1333.0,5.5675035E-5
1334.0,1334.0,2.0161136E-5
1335.0,1335.0,5.446284E-5
1336.0,1336.0,1.7765524E-4
1337.0,1337.0,6.6617463E-6
1338.0,1338.0,5.846662E-5
1339.0,1339.0,1.8966333E-4
1340.0,1340.0,1.4176563E-4
1341.0,1341.0,4.447054E-5
1342.0,1342.0,2.407058E-5
1343.0,1343.0,6.743909E-5
1344.0,1344.0,1.5681061E-4
1345.0,1345.0,1.8546633E-4
1346.0,1346.0,1.898339E-4
1347.0,1347.0,3.9571496E-5
1348.0,1348.0,1.693466E-4
1349.0,1349.0,2.4767642E-4
1350.0,1350.0,3.6494857E-5
1351.0,1351.0,2.5313173E-4
1352.0,1352.0,3.740185E-5
1353.0,1353.0,4.1273786E-5
1354.0,1354.0,7.9016616E-5
1355.0,1355.0,1.8078573E-4
1356.0,1356.0,1.6033012E-4
1357.0,1357.0,1.7003871E-4
1358.0,1358.0,1.4646795E-4
1359.0,1359.0,1.8396338E-4
1360.0,1360.0,9.405231E-5
1361.0,1361.0,1.9599305E-4
1362.0,1362.0,7.539475E-5
1363.0,1363.0,1.4774678E-5
1364.0,1364.0,6.898023E-6
1365.0,1365.0,8.176853E-5
1366.0,1366.0,8.3879E-5
1367.0,1367.0,2.4014205E-4
1368.0,1368.0,6.57281E-7
1369.0,1369.0,1.2534345E-4
1370.0,1370.0,4.223288E-5
1371.0,1371.0,1.3804654E-4
1372.0,1372.0,7.6756456E-5
1373.0,1373.0,1.946809E-4
1374.0,1374.0,1.2979463E-4
1375.0,1375.0,2.0030583E-4
1376.0,1376.0,1.7716216E-4
1377.0,1377.0,4.1452506E-5
1378.0,1378.0,1.628249E-5
1379.0,1379.0,2.2349643E-5
1380.0,1380.0,4.5623456E-6
1381.0,1381.0,7.256183E-5
1382.0,1382.0,1.7189173E-4
1383.0,1383.0,1.9155726E-5
1384.0,1384.0,1.1455163E-5
1385.0,1385.0,1.4377434E-5
1386.0,1386.0,8.023546E-5
1387.0,1387.0,1.9129846E-4
1388.0,1388.0,3.0186173E-4
1389.0,1389.0,3.557856E-5
1390.0,1390.0,3.368449E-6
1391.0,1391.0,3.911162E-6
1392.0,1392.0,1.4148574E-5
1393.0,1393.0,1.6876785E-4
1394.0,1394.0,1.8626457E-4
1395.0,1395.0,2.5050815E-5
1396.0,1396.0,2.3181608E-4
1397.0,1397.0,1.9510326E-6
1398.0,1398.0,7.3216426E-5
1399.0,1399.0,4.0518325E-6
1400.0,1400.0,1.0512882E-4
1401.0,1401.0,2.0077369E-4
1402.0,1402.0,2.6732337E-4
1403.0,1403.0,7.4834998E-6
1404.0,1404.0,1.6463337E-4
1405.0,1405.0,1.9290426E-4
1406.0,1406.0,2.5794198E-4
1407.0,1407.0,1.915007E-4
1408.0,1408.0,2.1262906E-4
1409.0,1409.0,5.872275E-8
1410.0,1410.0,4.469383E-5
1411.0,1411.0,1.5431615E-5
1412.0,1412.0,8.490876E-5
1413.0,1413.0,1.1240877E-4
1414.0,1414.0,4.182357E-5
1415.0,1415.0,6.249287E-5
1416.0,1416.0,1.1993602E-4
1417.0,1417.0,6.6533896E-5
1418.0,1418.0,8.273086E-6
1419.0,1419.0,7.260938E-5
1420.0,1420.0,1.9183845E-4
1421.0,1421.0,1.6755886E-5
1422.0,1422.0,2.2237493E-4
1423.0,1423.0,2.1609913E-4
1424.0,1424.0,8.061039E-5
1425.0,1425.0,7.098868E-5
1426.0,1426.0,9.007633E-8
1427.0,1427.0,1.2480444E-4
1428.0,1428.0,7.011782E-5
1429.0,1429.0,1.5456315E-4
1430.0,1430.0,5.0047507E-5
1431.0,1431.0,2.0188488E-4
1432.0,1432.0,1.5354746E-4
1433.0,1433.0,1.161822E-4
1434.0,1434.0,1.712465E-4
1435.0,1435.0,6.448715E-5
1436.0,1436.0,7.854746E-5
1437.0,1437.0,1.4990784E-4
1438.0,1438.0,8.999835E-5
1439.0,1439.0,3.2908217E-6
1440.0,1440.0,1.7668921E-4
1441.0,1441.0,6.016801E-5
1442.0,1442.0,1.9319127E-4
1443.0,1443.0,7.6211227E-6
1444.0,1444.0,5.24487E-5
1445.0,1445.0,1.3166612E-4
1446.0,1446.0,4.3008145E-6
1447.0,1447.0,5.428616E-6
1448.0,1448.0,2.3055869E-5
1449.0,1449.0,4.123433E-5
1450.0,1450.0,8.9462985E-5
1451.0,1451.0,1.6908202E-4
1452.0,1452.0,1.1056257E-4
1453.0,1453.0,4.2967466E-5
1454.0,1454.0,1.1524431E-6
1455.0,1455.0,1.5946655E-4
1456.0,1456.0,1.6801716E-4
1457.0,1457.0,2.2679307E-4
1458.0,1458.0,1.5166229E-5
1459.0,1459.0,1.4366013E-4
1460.0,1460.0,2.0979835E-4
1461.0,1461.0,1.9389628E-4
1462.0,1462.0,1.1785172E-5
1463.0,1463.0,1.5286713E-4
1464.0,1464.0,1.0790375E-4
1465.0,1465.0,1.5658368E-5
1466.0,1466.0,4.0575615E-5
1467.0,1467.0,6.6705657E-6
1468.0,1468.0,2.0068763E-4
1469.0,1469.0,2.5383267E-6
1470.0,1470.0,2.2227832E-4
1471.0,1471.0,1.9613837E-4
1472.0,1472.0,1.15312905E-4
1473.0,1473.0,8.606754E-7
1474.0,1474.0,1.0532138E-4
1475.0,1475.0,1.5066637E-4
1476.0,1476.0,1.8704776E-4
1477.0,1477.0,1.1688586E-6
1478.0,1478.0,1.2203859E-5
1479.0,1479.0,2.4016304E-5
1480.0,1480.0,8.412816E-5
1481.0,1481.0,6.326151E-8
1482.0,1482.0,4.9361726E-5
1483.0,1483.0,3.821174E-6
1484.0,1484.0,4.8241847E-5
1485.0,1485.0,4.597094E-11
1486.0,1486.0,1.6440473E-4
1487.0,1487.0,1.9850503E-4
1488.0,1488.0,1.8703854E-6
1489.0,1489.0,1.712046E-4
1490.0,1490.0,1.1319087E-4
1491.0,1491.0,1.07099426E-4
1492.0,1492.0,1.4263624E-4
1493.0,1493.0,2.8270075E-5
1494.0,1494.0,1.9731787E-4
1495.0,1495.0,6.778234E-7
1496.0,1496.0,5.4793225E-5
1497.0,1497.0,2.4282795E-5
1498.0,1498.0,1.7634928E-4
1499.0,1499.0,7.1550305E-5
1500.0,1500.0,5.3370986E-8
1501.0,1501.0,6.5565204E-5
1502.0,1502.0,3.6520387E-10
1503.0,1503.0,1.4752029E-4
1504.0,1504.0,9.82713E-5
1505.0,1505.0,1.7111597E-4
1506.0,1506.0,8.039699E-7
1507.0,1507.0,1.6897517E-4
1508.0,1508.0,9.496976E-5
1509.0,1509.0,3.029728E-4
1510.0,1510.0,3.528645E-6
1511.0,1511.0,1.2243325E-4
1512.0,1512.0,1.7218485E-4
1513.0,1513.0,1.5763602E-4
1514.0,1514.0,2.8664434E-11
1515.0,1515.0,8.164838E-5
1516.0,1516.0,5.7966063E-6
1517.0,1517.0,1.5935035E-4
1518.0,1518.0,1.9742799E-4
1519.0,1519.0,1.334511E-4
1520.0,1520.0,2.8354978E-5
1521.0,1521.0,7.248171E-5
1522.0,1522.0,6.43525E-5
1523.0,1523.0,3.5658984E-5
1524.0,1524.0,6.567811E-5
1525.0,1525.0,1.101398E-4
1526.0,1526.0,1.7338288E-4
1527.0,1527.0,6.2927684E-6
1528.0,1528.0,2.1844846E-4
1529.0,1529.0,1.6636486E-4
1530.0,1530.0,3.3661117E-15
1531.0,1531.0,1.5118749E-4
1532.0,1532.0,9.165801E-5
1533.0,1533.0,5.2231127E-5
1534.0,1534.0,2.049532E-4
1535.0,1535.0,1.6339443E-5
1536.0,1536.0,8.995956E-5
1537.0,1537.0,2.1758045E-4
1538.0,1538.0,1.1955197E-4
1539.0,1539.0,4.6333853E-6
1540.0,1540.0,2.4047842E-4
1541.0,1541.0,9.7812066E-5
1542.0,1542.0,5.6719764E-5
1543.0,1543.0,1.9758793E-4
1544.0,1544.0,1.7232162E-5
1545.0,1545.0,1.4104531E-6
1546.0,1546.0,8.4084335E-5
1547.0,1547.0,1.2673556E-5
1548.0,1548.0,5.1490366E-12
1549.0,1549.0,1.3062319E-4
1550.0,1550.0,9.494897E-5
1551.0,1551.0,1.4871867E-4
1552.0,1552.0,2.583485E-4
1553.0,1553.0,2.388202E-4
1554.0,1554.0,4.800421E-5
1555.0,1555.0,7.7809775E-5
1556.0,1556.0,2.7531947E-4
1557.0,1557.0,5.0875522E-5
1558.0,1558.0,6.5581554E-7
1559.0,1559.0,1.245061E-6
1560.0,1560.0,6.191146E-5
1561.0,1561.0,1.4734402E-4
1562.0,1562.0,1.0176664E-6
1563.0,1563.0,9.6455464E-5
1564.0,1564.0,1.5053159E-4
1565.0,1565.0,7.56322E-6
1566.0,1566.0,2.9881032E-6
1567.0,1567.0,2.787359E-4
1568.0,1568.0,1.0922419E-5
1569.0,1569.0,2.1802017E-4
1570.0,1570.0,9.2091746E-8
1571.0,1571.0,1.4848792E-4
1572.0,1572.0,6.199261E-8
1573.0,1573.0,2.1953128E-4
1574.0,1574.0,9.493385E-5
1575.0,1575.0,3.694132E-5
1576.0,1576.0,5.314363E-5
1577.0,1577.0,2.130716E-4
1578.0,1578.0,1.05176056E-7
1579.0,1579.0,2.6228048E-10
1580.0,1580.0,1.5556175E-4
1581.0,1581.0,8.5435484E-13
1582.0,1582.0,4.478426E-5
1583.0,1583.0,6.837559E-5
1584.0,1584.0,1.316293E-4
1585.0,1585.0,1.6026203E-4
1586.0,1586.0,3.337521E-5
1587.0,1587.0,2.442058E-4
1588.0,1588.0,1.5741201E-4
1589.0,1589.0,8.0169244E-5
1590.0,1590.0,2.888507E-4
1591.0,1591.0,2.3187138E-10
1592.0,1592.0,8.1343576E-5
1593.0,1593.0,2.0486916E-6
1594.0,1594.0,2.2219268E-4
1595.0,1595.0,1.3065076E-4
1596.0,1596.0,1.259535E-4
1597.0,1597.0,3.11378E-5
1598.0,1598.0,1.3747102E-5
1599.0,1599.0,8.6837776E-5
1600.0,1600.0,3.5942467E-5
1601.0,1601.0,1.351676E-4
1602.0,1602.0,1.1682957E-4
