x,y,species raw values
838.0,838.0,2.1468067E-4
839.0,839.0,1.0944707E-4
840.0,840.0,9.20239E-5
841.0,841.0,1.3545195E-4
842.0,842.0,3.4720326E-8
843.0,843.0,7.572378E-5
844.0,844.0,6.6906756E-13
845.0,845.0,4.4604134E-5
846.0,846.0,1.1274633E-4
847.0,847.0,2.219868E-4
848.0,848.0,2.4699738E-9
849.0,849.0,1.3584623E-5
850.0,850.0,2.9018134E-4
851.0,851.0,5.477555E-5
852.0,852.0,7.246777E-6
853.0,853.0,1.4591702E-5
854.0,854.0,1.50495E-4
855.0,855.0,2.1310193E-4
856.0,856.0,2.708851E-4
857.0,857.0,1.4820232E-4
858.0,858.0,7.923353E-5
859.0,859.0,3.625534E-5
860.0,860.0,1.8750074E-4
861.0,861.0,1.8599833E-4
862.0,862.0,1.4266987E-4
863.0,863.0,9.737556E-10
864.0,864.0,1.5491708E-4
865.0,865.0,1.9714922E-5
866.0,866.0,6.875567E-5
867.0,867.0,9.8152E-6
868.0,868.0,2.5429693E-4
869.0,869.0,2.1785065E-5
870.0,870.0,8.552548E-5
871.0,871.0,1.9549183E-4
872.0,872.0,4.5191126E-5
873.0,873.0,8.916824E-6
874.0,874.0,2.7063468E-6
875.0,875.0,1.9031484E-4
876.0,876.0,8.8740795E-5
877.0,877.0,1.0322392E-4
878.0,878.0,1.3422292E-4
879.0,879.0,2.3394687E-5
880.0,880.0,8.026998E-9
881.0,881.0,1.8770246E-5
882.0,882.0,1.1222685E-4
883.0,883.0,2.5913983E-5
884.0,884.0,6.2078516E-7
885.0,885.0,1.05496816E-4
886.0,886.0,1.456695E-4
887.0,887.0,4.3576878E-5
888.0,888.0,1.4436752E-5
889.0,889.0,3.387227E-5
890.0,890.0,1.524912E-4
891.0,891.0,4.8233866E-5
892.0,892.0,1.1405154E-5
893.0,893.0,2.1031642E-4
894.0,894.0,3.0281104E-5
895.0,895.0,3.635405E-5
896.0,896.0,2.0439157E-4
897.0,897.0,4.0804443E-6
898.0,898.0,2.742575E-4
899.0,899.0,2.5988443E-4
900.0,900.0,4.7309288E-5
901.0,901.0,2.2301374E-5
902.0,902.0,1.4856107E-4
903.0,903.0,2.856649E-4
904.0,904.0,6.553308E-5
905.0,905.0,3.766718E-6
906.0,906.0,1.5554688E-5
907.0,907.0,5.466042E-6
908.0,908.0,2.4310221E-4
909.0,909.0,1.2369803E-4
910.0,910.0,1.985972E-4
911.0,911.0,3.1204286E-4
912.0,912.0,2.1204281E-4
913.0,913.0,1.7686009E-5
914.0,914.0,8.053476E-5
915.0,915.0,1.731886E-4
916.0,916.0,3.3162703E-4
917.0,917.0,1.3144717E-4
918.0,918.0,6.025052E-8
919.0,919.0,2.2884328E-11
920.0,920.0,2.3903098E-4
921.0,921.0,2.9331626E-4
922.0,922.0,1.6918313E-5
923.0,923.0,5.6742552E-5
924.0,924.0,1.2464856E-5
925.0,925.0,3.030008E-4
926.0,926.0,5.6125828E-5
927.0,927.0,1.3619562E-4
928.0,928.0,6.653253E-5
929.0,929.0,8.4045513E-7
930.0,930.0,4.8400245E-5
931.0,931.0,3.822731E-5
932.0,932.0,8.3300665E-6
933.0,933.0,2.1803685E-4
934.0,934.0,2.735663E-4
935.0,935.0,2.5219548E-5
936.0,936.0,2.9858049E-5
937.0,937.0,1.1313935E-4
938.0,938.0,2.2057971E-5
939.0,939.0,2.0118902E-4
940.0,940.0,9.571778E-5
941.0,941.0,2.0633674E-4
942.0,942.0,5.289492E-5
943.0,943.0,8.1479686E-7
944.0,944.0,7.6124874E-5
945.0,945.0,2.445265E-4
946.0,946.0,1.5256567E-5
947.0,947.0,1.2428642E-5
948.0,948.0,3.693684E-5
949.0,949.0,4.974425E-7
950.0,950.0,1.3363421E-4
951.0,951.0,8.002422E-5
952.0,952.0,1.1374954E-5
953.0,953.0,1.9883957E-4
954.0,954.0,4.1748743E-5
955.0,955.0,8.4801395E-6
956.0,956.0,2.7410479E-5
957.0,957.0,3.5238677E-6
958.0,958.0,2.4422898E-4
959.0,959.0,2.6289423E-4
960.0,960.0,1.1916566E-4
961.0,961.0,8.683519E-5
962.0,962.0,2.5922012E-5
963.0,963.0,3.06151E-5
964.0,964.0,1.4915624E-4
965.0,965.0,3.3085703E-6
966.0,966.0,9.778457E-5
967.0,967.0,1.9548983E-4
968.0,968.0,1.3070562E-4
969.0,969.0,7.307335E-9
970.0,970.0,7.6483266E-5
971.0,971.0,4.7512032E-5
972.0,972.0,1.1962904E-4
973.0,973.0,8.925905E-6
974.0,974.0,1.7003143E-4
975.0,975.0,4.8455557E-5
976.0,976.0,9.826913E-6
977.0,977.0,6.314812E-5
978.0,978.0,1.1671096E-7
979.0,979.0,9.78507E-5
980.0,980.0,5.063585E-5
981.0,981.0,1.4060644E-4
982.0,982.0,7.89057E-5
983.0,983.0,1.3000751E-4
984.0,984.0,3.832804E-6
985.0,985.0,1.7819808E-4
986.0,986.0,5.580096E-7
987.0,987.0,1.4314042E-4
988.0,988.0,2.442437E-4
989.0,989.0,8.228518E-5
990.0,990.0,1.06658874E-4
991.0,991.0,2.845827E-4
992.0,992.0,3.309285E-5
993.0,993.0,2.463442E-4
994.0,994.0,3.8941666E-6
995.0,995.0,1.3157508E-5
996.0,996.0,4.3358094E-7
997.0,997.0,1.4204929E-4
998.0,998.0,2.0198245E-4
999.0,999.0,1.5269967E-5
1000.0,1000.0,6.1065664E-5
1001.0,1001.0,2.0570739E-4
1002.0,1002.0,3.0222714E-5
1003.0,1003.0,1.2775337E-4
1004.0,1004.0,1.6795578E-4
1005.0,1005.0,1.1698158E-4
1006.0,1006.0,6.8779013E-7
1007.0,1007.0,1.9560273E-5
1008.0,1008.0,1.108632E-4
1009.0,1009.0,4.4426775E-5
1010.0,1010.0,1.2313202E-4
1011.0,1011.0,1.5551846E-4
1012.0,1012.0,1.8027156E-7
1013.0,1013.0,9.524074E-5
1014.0,1014.0,2.04187E-4
1015.0,1015.0,1.051181E-4
1016.0,1016.0,1.9605622E-9
1017.0,1017.0,1.2439818E-4
1018.0,1018.0,1.1772972E-4
1019.0,1019.0,9.409175E-5
1020.0,1020.0,1.7742996E-4
1021.0,1021.0,1.5896192E-4
1022.0,1022.0,1.7081905E-4
1023.0,1023.0,1.8056991E-4
1024.0,1024.0,2.7173168E-5
1025.0,1025.0,1.0000771E-4
1026.0,1026.0,2.756476E-4
1027.0,1027.0,5.423975E-5
1028.0,1028.0,1.8287225E-4
1029.0,1029.0,5.297726E-5
1030.0,1030.0,1.4295353E-4
1031.0,1031.0,7.158361E-5
1032.0,1032.0,8.512109E-5
1033.0,1033.0,1.6600128E-5
1034.0,1034.0,2.3692142E-4
1035.0,1035.0,5.030438E-5
1036.0,1036.0,2.591766E-5
1037.0,1037.0,1.75309E-4
1038.0,1038.0,3.525783E-10
1039.0,1039.0,2.7568493E-4
1040.0,1040.0,8.0138925E-8
1041.0,1041.0,1.6892479E-4
1042.0,1042.0,2.9221936E-5
1043.0,1043.0,1.6187524E-4
1044.0,1044.0,9.804453E-5
1045.0,1045.0,2.6872303E-5
1046.0,1046.0,1.3189368E-4
1047.0,1047.0,2.5924423E-4
1048.0,1048.0,1.5251065E-4
1049.0,1049.0,3.898834E-5
1050.0,1050.0,1.7682431E-4
1051.0,1051.0,2.2560697E-4
1052.0,1052.0,8.801162E-5
1053.0,1053.0,3.6580907E-6
1054.0,1054.0,1.5080237E-4
1055.0,1055.0,1.5533962E-5
1056.0,1056.0,7.4607243E-7
1057.0,1057.0,8.646807E-5
1058.0,1058.0,4.311874E-5
1059.0,1059.0,4.540158E-5
1060.0,1060.0,1.4425513E-6
1061.0,1061.0,2.0443777E-5
1062.0,1062.0,1.0748026E-4
1063.0,1063.0,4.4325378E-7
1064.0,1064.0,2.2217749E-4
1065.0,1065.0,7.577433E-5
1066.0,1066.0,4.649098E-5
1067.0,1067.0,3.4654397E-5
1068.0,1068.0,1.8346356E-4
1069.0,1069.0,8.677132E-5
1070.0,1070.0,1.7608909E-4
1071.0,1071.0,1.6388303E-5
1072.0,1072.0,1.794221E-4
1073.0,1073.0,7.1403876E-5
1074.0,1074.0,1.9602114E-5
1075.0,1075.0,2.2635043E-4
1076.0,1076.0,1.3593424E-4
1077.0,1077.0,2.857087E-6
1078.0,1078.0,1.3000467E-4
1079.0,1079.0,1.5669684E-4
1080.0,1080.0,1.9546217E-4
1081.0,1081.0,2.8834803E-4
1082.0,1082.0,4.188248E-5
1083.0,1083.0,1.0996451E-4
1084.0,1084.0,1.9765689E-4
1085.0,1085.0,1.9604333E-4
1086.0,1086.0,1.4656327E-4
1087.0,1087.0,1.6487688E-4
1088.0,1088.0,1.8391189E-5
1089.0,1089.0,1.8084442E-4
1090.0,1090.0,5.99165E-5
1091.0,1091.0,3.496139E-5
1092.0,1092.0,1.1375545E-4
1093.0,1093.0,9.4174775E-6
1094.0,1094.0,6.0026633E-7
1095.0,1095.0,2.1310992E-4
1096.0,1096.0,2.218793E-4
1097.0,1097.0,1.097528E-6
1098.0,1098.0,4.1565116E-5
1099.0,1099.0,1.363145E-4
1100.0,1100.0,3.1877207E-5
1101.0,1101.0,6.8125184E-5
1102.0,1102.0,6.247404E-8
1103.0,1103.0,1.4592012E-4
1104.0,1104.0,3.9359984E-5
1105.0,1105.0,2.3447642E-4
1106.0,1106.0,5.1153933E-5
1107.0,1107.0,5.9347385E-6
1108.0,1108.0,8.5152635E-5
1109.0,1109.0,1.2673603E-4
1110.0,1110.0,1.0113304E-4
1111.0,1111.0,2.3541705E-5
1112.0,1112.0,1.4568356E-4
1113.0,1113.0,3.8871738E-5
1114.0,1114.0,1.480742E-4
1115.0,1115.0,1.0329972E-4
1116.0,1116.0,3.117723E-9
1117.0,1117.0,5.063882E-5
1118.0,1118.0,1.0921767E-4
1119.0,1119.0,2.5472068E-4
1120.0,1120.0,6.756791E-10
1121.0,1121.0,1.5910551E-5
1122.0,1122.0,1.7509653E-4
1123.0,1123.0,1.4979535E-4
1124.0,1124.0,1.1497864E-4
1125.0,1125.0,5.6550532E-5
1126.0,1126.0,7.6113274E-6
1127.0,1127.0,1.7124665E-4
1128.0,1128.0,2.317658E-4
1129.0,1129.0,1.6690628E-4
1130.0,1130.0,6.611069E-5
1131.0,1131.0,3.4986879E-6
1132.0,1132.0,1.3196097E-5
1133.0,1133.0,3.8640115E-5
1134.0,1134.0,3.7140482E-5
1135.0,1135.0,3.5333564E-5
1136.0,1136.0,2.3624067E-4
1137.0,1137.0,1.7589315E-4
1138.0,1138.0,1.313692E-5
1139.0,1139.0,5.3871936E-5
1140.0,1140.0,1.5196818E-4
1141.0,1141.0,1.426217E-4
1142.0,1142.0,3.764297E-5
1143.0,1143.0,7.3079E-8
1144.0,1144.0,7.4740674E-5
1145.0,1145.0,2.2408185E-5
1146.0,1146.0,7.8377576E-5
1147.0,1147.0,2.2427655E-4
1148.0,1148.0,1.733905E-4
1149.0,1149.0,2.0947102E-5
1150.0,1150.0,3.4878951E-6
1151.0,1151.0,1.140977E-4
1152.0,1152.0,1.9947243E-5
1153.0,1153.0,7.291857E-5
1154.0,1154.0,9.640242E-5
1155.0,1155.0,1.6529432E-6
1156.0,1156.0,1.7319768E-4
1157.0,1157.0,1.27564745E-5
1158.0,1158.0,7.176148E-5
1159.0,1159.0,2.0859185E-4
1160.0,1160.0,3.912236E-5
1161.0,1161.0,2.2256136E-4
1162.0,1162.0,5.565179E-5
1163.0,1163.0,7.740594E-5
1164.0,1164.0,4.801272E-5
1165.0,1165.0,2.63444E-4
1166.0,1166.0,1.2555544E-4
1167.0,1167.0,3.0451123E-5
1168.0,1168.0,2.7861595E-4
1169.0,1169.0,2.0043753E-4
1170.0,1170.0,1.1495687E-6
1171.0,1171.0,6.0860923E-5
1172.0,1172.0,5.2136682E-5
1173.0,1173.0,1.444405E-4
1174.0,1174.0,2.6539757E-4
1175.0,1175.0,5.8276673E-5
1176.0,1176.0,1.092962E-4
1177.0,1177.0,8.339833E-5
1178.0,1178.0,4.3629094E-5
1179.0,1179.0,7.369342E-5
1180.0,1180.0,4.9127957E-5
1181.0,1181.0,1.754608E-5
1182.0,1182.0,1.8595283E-4
1183.0,1183.0,1.5370763E-4
1184.0,1184.0,5.833676E-5
1185.0,1185.0,1.337483E-4
1186.0,1186.0,9.105367E-5
1187.0,1187.0,1.7135682E-4
1188.0,1188.0,1.7749592E-4
1189.0,1189.0,4.7057336E-5
1190.0,1190.0,3.5340927E-5
1191.0,1191.0,8.90756E-7
1192.0,1192.0,5.0791583E-5
1193.0,1193.0,8.666668E-6
1194.0,1194.0,1.275524E-4
1195.0,1195.0,1.9393433E-4
1196.0,1196.0,2.8330125E-4
1197.0,1197.0,3.3129053E-9
1198.0,1198.0,7.2570896E-5
1199.0,1199.0,1.0867211E-8
1200.0,1200.0,4.686085E-5
1201.0,1201.0,9.069436E-5
1202.0,1202.0,2.7379493E-4
1203.0,1203.0,2.0017971E-4
1204.0,1204.0,2.140008E-4
1205.0,1205.0,2.3383021E-5
1206.0,1206.0,1.0921013E-4
1207.0,1207.0,7.9290236E-5
1208.0,1208.0,1.0738359E-4
1209.0,1209.0,9.410769E-14
1210.0,1210.0,5.0934468E-5
1211.0,1211.0,2.3402374E-10
1212.0,1212.0,2.3100479E-4
1213.0,1213.0,1.765667E-5
1214.0,1214.0,4.9722807E-5
1215.0,1215.0,5.6234553E-6
1216.0,1216.0,9.890366E-5
1217.0,1217.0,3.1544703E-5
1218.0,1218.0,1.3424241E-5
1219.0,1219.0,7.0000344E-5
1220.0,1220.0,3.162076E-5
1221.0,1221.0,2.071671E-4
1222.0,1222.0,1.4997334E-5
1223.0,1223.0,9.5584386E-5
1224.0,1224.0,5.942345E-5
1225.0,1225.0,2.061233E-5
1226.0,1226.0,4.996822E-5
1227.0,1227.0,4.4452457E-7
1228.0,1228.0,3.154667E-4
1229.0,1229.0,1.8764342E-5
1230.0,1230.0,2.9581648E-5
1231.0,1231.0,1.3106859E-5
1232.0,1232.0,2.1480903E-4
1233.0,1233.0,1.0552922E-4
1234.0,1234.0,1.8064239E-10
1235.0,1235.0,1.4117156E-5
1236.0,1236.0,2.1832582E-5
1237.0,1237.0,1.0816336E-4
1238.0,1238.0,1.2619455E-6
1239.0,1239.0,1.6817778E-5
1240.0,1240.0,2.378612E-5
1241.0,1241.0,1.0146507E-4
1242.0,1242.0,2.1892371E-4
1243.0,1243.0,8.197331E-5
1244.0,1244.0,2.0364196E-5
1245.0,1245.0,2.9990962E-4
1246.0,1246.0,2.3060093E-5
1247.0,1247.0,5.438549E-8
1248.0,1248.0,1.4268697E-6
1249.0,1249.0,2.1064052E-6
1250.0,1250.0,3.36067E-5
1251.0,1251.0,1.1584174E-4
1252.0,1252.0,3.1202268E-5
1253.0,1253.0,1.6673277E-4
1254.0,1254.0,2.9479284E-4
1255.0,1255.0,1.6000306E-5
1256.0,1256.0,1.0534175E-4
1257.0,1257.0,1.1934535E-4
1258.0,1258.0,5.65121E-8
1259.0,1259.0,6.162009E-5
1260.0,1260.0,3.94991E-5
1261.0,1261.0,3.5277376E-4
1262.0,1262.0,1.492607E-4
1263.0,1263.0,2.150062E-4
1264.0,1264.0,2.8526056E-5
1265.0,1265.0,1.3044458E-4
1266.0,1266.0,7.240314E-5
1267.0,1267.0,1.191225E-5
1268.0,1268.0,1.8866856E-4
1269.0,1269.0,2.5282252E-6
1270.0,1270.0,2.0819813E-5
1271.0,1271.0,1.20860524E-4
1272.0,1272.0,3.42361E-5
1273.0,1273.0,1.9310614E-4
1274.0,1274.0,1.0023093E-8
1275.0,1275.0,7.682547E-6
1276.0,1276.0,2.0851838E-5
1277.0,1277.0,1.3599757E-5
1278.0,1278.0,1.5492641E-4
1279.0,1279.0,2.9078627E-4
1280.0,1280.0,8.124699E-8
1281.0,1281.0,1.9415922E-4
1282.0,1282.0,1.0525869E-4
1283.0,1283.0,8.289841E-5
1284.0,1284.0,2.1250515E-4
1285.0,1285.0,2.2802154E-4
1286.0,1286.0,1.248502E-4
1287.0,1287.0,1.3401493E-4
1288.0,1288.0,9.27237E-5
1289.0,1289.0,8.148219E-5
1290.0,1290.0,5.491129E-5
1291.0,1291.0,2.4006993E-4
1292.0,1292.0,2.2162922E-4
1293.0,1293.0,8.6633816E-5
1294.0,1294.0,3.803571E-5
1295.0,1295.0,3.7826227E-5
1296.0,1296.0,3.129796E-5
1297.0,1297.0,1.2119154E-4
1298.0,1298.0,6.302147E-5
1299.0,1299.0,2.5111049E-5
1300.0,1300.0,1.3370052E-4
1301.0,1301.0,6.242404E-5
1302.0,1302.0,1.9640524E-5
1303.0,1303.0,3.8390048E-5
1304.0,1304.0,1.0355217E-4
1305.0,1305.0,1.1556531E-8
1306.0,1306.0,7.4008176E-7
1307.0,1307.0,7.946051E-5
1308.0,1308.0,1.7950306E-5
1309.0,1309.0,1.00222445E-4
1310.0,1310.0,1.5223314E-8
1311.0,1311.0,8.652171E-6
1312.0,1312.0,1.0090605E-4
1313.0,1313.0,1.6622838E-4
1314.0,1314.0,2.621316E-4
1315.0,1315.0,6.26062E-5
1316.0,1316.0,8.0435144E-5
1317.0,1317.0,1.4620229E-5
1318.0,1318.0,2.5988225E-4
1319.0,1319.0,2.8175203E-4
1320.0,1320.0,6.3263455E-5
1321.0,1321.0,2.7177228E-5
1322.0,1322.0,1.5808147E-4
1323.0,1323.0,2.6374234E-9
1324.0,1324.0,2.4450068E-5
1325.0,1325.0,6.3176194E-5
1326.0,1326.0,4.243994E-5
1327.0,1327.0,1.21435536E-4
1328.0,1328.0,2.5896842E-4
1329.0,1329.0,3.8871967E-5
1330.0,1330.0,1.6835179E-4
1331.0,1331.0,1.3309553E-5
1332.0,1332.0,1.8596875E-5
1333.0,1333.0,8.077063E-5
1334.0,1334.0,4.173815E-5
1335.0,1335.0,2.325456E-5
1336.0,1336.0,1.4701313E-5
1337.0,1337.0,3.173601E-4
1338.0,1338.0,1.500485E-4
1339.0,1339.0,1.9263785E-4
1340.0,1340.0,1.0333653E-5
1341.0,1341.0,1.636357E-4
1342.0,1342.0,1.3124493E-6
1343.0,1343.0,2.7937564E-5
1344.0,1344.0,1.8744709E-4
1345.0,1345.0,7.141907E-5
1346.0,1346.0,2.1796495E-4
1347.0,1347.0,7.869374E-5
1348.0,1348.0,5.3752956E-5
1349.0,1349.0,2.5306977E-4
1350.0,1350.0,2.5107764E-4
1351.0,1351.0,1.3712664E-4
1352.0,1352.0,8.558127E-5
1353.0,1353.0,1.267069E-4
1354.0,1354.0,7.683913E-5
1355.0,1355.0,2.3400801E-4
1356.0,1356.0,1.0039604E-8
1357.0,1357.0,1.9863751E-7
1358.0,1358.0,1.05359895E-5
1359.0,1359.0,3.885982E-12
1360.0,1360.0,1.2796003E-4
1361.0,1361.0,2.5613812E-7
1362.0,1362.0,5.9825405E-5
1363.0,1363.0,7.1446695E-5
1364.0,1364.0,1.8744826E-4
1365.0,1365.0,4.728574E-5
1366.0,1366.0,1.0992481E-4
1367.0,1367.0,2.0233495E-4
1368.0,1368.0,1.0700121E-5
1369.0,1369.0,2.9916308E-4
1370.0,1370.0,8.587077E-5
1371.0,1371.0,2.0107899E-4
1372.0,1372.0,2.3446235E-4
1373.0,1373.0,1.5715255E-4
1374.0,1374.0,8.9558294E-10
1375.0,1375.0,1.246467E-4
1376.0,1376.0,1.5313005E-4
1377.0,1377.0,1.3005597E-4
1378.0,1378.0,3.32972E-5
1379.0,1379.0,1.9658044E-4
1380.0,1380.0,8.492802E-5
1381.0,1381.0,1.3168275E-4
1382.0,1382.0,1.6192438E-4
1383.0,1383.0,8.756559E-5
1384.0,1384.0,5.0556035E-5
1385.0,1385.0,4.0904113E-5
1386.0,1386.0,1.8241048E-5
1387.0,1387.0,4.246921E-5
1388.0,1388.0,3.6332985E-5
1389.0,1389.0,1.230735E-4
1390.0,1390.0,3.655381E-5
1391.0,1391.0,1.3514598E-4
1392.0,1392.0,7.1269505E-6
1393.0,1393.0,2.7823182E-5
1394.0,1394.0,3.2153315E-5
1395.0,1395.0,6.478202E-11
1396.0,1396.0,1.1705045E-9
1397.0,1397.0,2.402844E-6
1398.0,1398.0,2.7268497E-5
1399.0,1399.0,3.0821462E-5
1400.0,1400.0,1.3119144E-4
1401.0,1401.0,6.292517E-5
1402.0,1402.0,2.1114168E-4
1403.0,1403.0,3.3221568E-5
1404.0,1404.0,7.644151E-5
1405.0,1405.0,9.0954E-6
1406.0,1406.0,1.431197E-4
1407.0,1407.0,8.831307E-6
1408.0,1408.0,2.9829962E-4
1409.0,1409.0,3.7007012E-5
1410.0,1410.0,9.261482E-6
1411.0,1411.0,2.4098814E-4
1412.0,1412.0,6.040207E-5
1413.0,1413.0,1.0010582E-4
1414.0,1414.0,1.10146524E-4
1415.0,1415.0,4.6482663E-5
1416.0,1416.0,2.3125316E-4
1417.0,1417.0,3.2818522E-12
1418.0,1418.0,2.0288096E-10
1419.0,1419.0,4.260004E-5
1420.0,1420.0,2.1238318E-4
1421.0,1421.0,2.6746755E-5
1422.0,1422.0,4.4465087E-5
1423.0,1423.0,1.335312E-4
1424.0,1424.0,1.688369E-4
1425.0,1425.0,3.8478334E-5
1426.0,1426.0,1.4626712E-4
1427.0,1427.0,2.0675405E-4
1428.0,1428.0,1.9911141E-4
1429.0,1429.0,1.1220259E-4
1430.0,1430.0,1.7902786E-4
1431.0,1431.0,3.8235154E-5
1432.0,1432.0,3.9650695E-6
1433.0,1433.0,1.16324266E-7
1434.0,1434.0,1.0653183E-4
1435.0,1435.0,2.2239967E-4
1436.0,1436.0,2.486241E-4
1437.0,1437.0,1.6304594E-4
1438.0,1438.0,1.9290618E-4
1439.0,1439.0,1.5621516E-4
1440.0,1440.0,4.558434E-10
1441.0,1441.0,1.1857664E-4
1442.0,1442.0,2.4488792E-4
1443.0,1443.0,2.8293158E-5
1444.0,1444.0,4.40057E-5
1445.0,1445.0,6.399792E-12
1446.0,1446.0,2.2121212E-4
1447.0,1447.0,7.380075E-5
1448.0,1448.0,1.13536975E-4
1449.0,1449.0,1.5838508E-4
1450.0,1450.0,5.2777566E-5
1451.0,1451.0,2.861438E-5
1452.0,1452.0,2.0946232E-5
1453.0,1453.0,2.7559567E-4
1454.0,1454.0,2.3285313E-4
1455.0,1455.0,5.4226496E-7
1456.0,1456.0,1.1268426E-4
1457.0,1457.0,5.1615802E-6
1458.0,1458.0,2.1824696E-4
1459.0,1459.0,3.4689035E-6
1460.0,1460.0,2.1364116E-5
1461.0,1461.0,5.9993286E-5
1462.0,1462.0,1.3046131E-4
1463.0,1463.0,2.5268923E-4
1464.0,1464.0,8.040249E-5
1465.0,1465.0,3.5803282E-6
1466.0,1466.0,1.7302584E-4
1467.0,1467.0,3.302963E-8
1468.0,1468.0,1.14583614E-4
1469.0,1469.0,8.199153E-5
1470.0,1470.0,2.7480704E-4
1471.0,1471.0,4.266586E-5
1472.0,1472.0,4.408526E-5
1473.0,1473.0,1.1928372E-4
1474.0,1474.0,2.3042077E-5
1475.0,1475.0,1.47150595E-5
1476.0,1476.0,1.9952598E-4
1477.0,1477.0,7.0880946E-5
1478.0,1478.0,1.6414873E-4
1479.0,1479.0,3.6077177E-5
1480.0,1480.0,1.9016567E-4
1481.0,1481.0,1.4952662E-4
1482.0,1482.0,7.1236167E-7
1483.0,1483.0,5.883459E-7
1484.0,1484.0,2.2197524E-5
1485.0,1485.0,2.6637595E-4
1486.0,1486.0,4.6161708E-7
1487.0,1487.0,2.4401248E-7
1488.0,1488.0,4.7179918E-5
1489.0,1489.0,2.1977678E-5
1490.0,1490.0,2.8579816E-4
1491.0,1491.0,2.17537E-4
1492.0,1492.0,1.5443433E-5
1493.0,1493.0,2.9781373E-4
1494.0,1494.0,4.983384E-7
1495.0,1495.0,7.710474E-5
1496.0,1496.0,1.714062E-4
1497.0,1497.0,9.8962075E-5
1498.0,1498.0,6.154516E-5
1499.0,1499.0,3.0761134E-4
1500.0,1500.0,1.3994306E-9
1501.0,1501.0,2.151553E-5
1502.0,1502.0,4.327983E-5
1503.0,1503.0,3.0419038E-5
1504.0,1504.0,1.1422302E-4
1505.0,1505.0,6.4156934E-6
1506.0,1506.0,5.813567E-5
1507.0,1507.0,4.4135864E-5
1508.0,1508.0,2.7892997E-5
1509.0,1509.0,1.0601173E-5
1510.0,1510.0,6.584604E-5
1511.0,1511.0,1.5338979E-4
1512.0,1512.0,7.224025E-5
1513.0,1513.0,4.2599302E-5
1514.0,1514.0,1.0548849E-4
1515.0,1515.0,5.588049E-6
1516.0,1516.0,6.71422E-5
1517.0,1517.0,5.6118737E-5
1518.0,1518.0,2.454128E-4
1519.0,1519.0,1.6129723E-4
1520.0,1520.0,9.5319145E-8
1521.0,1521.0,2.0946983E-4
1522.0,1522.0,7.366619E-5
1523.0,1523.0,6.1109524E-5
1524.0,1524.0,1.4097674E-5
1525.0,1525.0,1.753384E-5
1526.0,1526.0,3.4079432E-5
1527.0,1527.0,6.67521E-6
1528.0,1528.0,2.678686E-7
1529.0,1529.0,7.033461E-5
1530.0,1530.0,7.928483E-5
1531.0,1531.0,2.0229849E-5
1532.0,1532.0,3.2778006E-4
1533.0,1533.0,8.530614E-5
1534.0,1534.0,1.02832426E-4
1535.0,1535.0,3.150116E-6
1536.0,1536.0,2.6626606E-4
1537.0,1537.0,4.0244954E-6
1538.0,1538.0,3.2377775E-5
1539.0,1539.0,8.162455E-6
1540.0,1540.0,9.470036E-10
1541.0,1541.0,2.9359966E-5
1542.0,1542.0,4.00171E-5
1543.0,1543.0,2.0910712E-4
1544.0,1544.0,1.6093934E-5
1545.0,1545.0,1.428625E-4
1546.0,1546.0,3.0597494E-5
1547.0,1547.0,3.446566E-5
1548.0,1548.0,3.0604075E-4
1549.0,1549.0,2.9026598E-4
1550.0,1550.0,3.86848E-5
1551.0,1551.0,5.891687E-5
1552.0,1552.0,3.110137E-4
1553.0,1553.0,2.1201736E-4
1554.0,1554.0,1.5921929E-4
1555.0,1555.0,1.6294108E-4
1556.0,1556.0,8.588686E-10
1557.0,1557.0,1.1601743E-4
1558.0,1558.0,5.221649E-5
1559.0,1559.0,6.823631E-5
1560.0,1560.0,9.149112E-5
1561.0,1561.0,2.4780278E-5
1562.0,1562.0,5.784518E-6
1563.0,1563.0,1.0465768E-4
1564.0,1564.0,8.224759E-5
1565.0,1565.0,1.7524064E-5
1566.0,1566.0,1.6094833E-4
1567.0,1567.0,4.7175312E-5
1568.0,1568.0,5.308993E-6
1569.0,1569.0,8.118392E-6
1570.0,1570.0,2.2534908E-4
1571.0,1571.0,4.2806452E-5
1572.0,1572.0,1.4993301E-5
1573.0,1573.0,6.495685E-5
1574.0,1574.0,3.3199938E-4
1575.0,1575.0,2.0246039E-4
1576.0,1576.0,2.3903607E-5
1577.0,1577.0,1.22754E-6
1578.0,1578.0,2.2309938E-5
1579.0,1579.0,2.5782654E-5
1580.0,1580.0,1.5211193E-4
1581.0,1581.0,1.0294011E-4
1582.0,1582.0,2.3031661E-4
1583.0,1583.0,2.255016E-4
1584.0,1584.0,3.882397E-5
1585.0,1585.0,4.9226252E-12
1586.0,1586.0,3.368756E-5
1587.0,1587.0,4.6194233E-5
1588.0,1588.0,2.7332395E-5
1589.0,1589.0,2.7653243E-4
1590.0,1590.0,2.3790612E-5
1591.0,1591.0,2.7449732E-5
1592.0,1592.0,5.8982303E-5
1593.0,1593.0,5.7971706E-6
1594.0,1594.0,3.1643744E-5
1595.0,1595.0,8.254208E-5
1596.0,1596.0,4.076709E-5
1597.0,1597.0,5.3976328E-5
1598.0,1598.0,1.1987377E-4
1599.0,1599.0,1.5831206E-4
1600.0,1600.0,1.6929409E-5
1601.0,1601.0,1.8024206E-4
1602.0,1602.0,6.5973625E-5
1603.0,1603.0,1.4832352E-4
