x,y,species raw values
838.0,838.0,2.1125212E-4
839.0,839.0,7.2509915E-6
840.0,840.0,7.928689E-6
841.0,841.0,6.150145E-7
842.0,842.0,2.8493323E-6
843.0,843.0,1.7466087E-7
844.0,844.0,4.3763383E-4
845.0,845.0,2.7473673E-4
846.0,846.0,1.4092113E-5
847.0,847.0,3.6839117E-6
848.0,848.0,3.592932E-5
849.0,849.0,1.7549594E-4
850.0,850.0,1.526876E-4
851.0,851.0,4.5763696E-5
852.0,852.0,1.465003E-6
853.0,853.0,9.674077E-6
854.0,854.0,3.588915E-5
855.0,855.0,2.4354213E-4
856.0,856.0,8.168003E-6
857.0,857.0,1.133348E-4
858.0,858.0,2.9400556E-4
859.0,859.0,3.1548689E-6
860.0,860.0,1.6040314E-5
861.0,861.0,1.50072E-4
862.0,862.0,3.65973E-5
863.0,863.0,1.8545479E-4
864.0,864.0,1.6002305E-4
865.0,865.0,1.7974244E-5
866.0,866.0,1.1488798E-6
867.0,867.0,2.2124941E-5
868.0,868.0,4.7102734E-8
869.0,869.0,1.0066273E-5
870.0,870.0,6.237804E-11
871.0,871.0,1.2456987E-5
872.0,872.0,6.802375E-5
873.0,873.0,2.877239E-4
874.0,874.0,2.7281843E-4
875.0,875.0,5.4936E-5
876.0,876.0,3.073568E-4
877.0,877.0,1.3699024E-5
878.0,878.0,2.9058353E-6
879.0,879.0,3.6626626E-4
880.0,880.0,3.6430383E-6
881.0,881.0,3.9509957E-4
882.0,882.0,1.0134407E-4
883.0,883.0,4.59305E-4
884.0,884.0,4.301569E-5
885.0,885.0,2.0019944E-4
886.0,886.0,1.8033663E-4
887.0,887.0,1.5867152E-5
888.0,888.0,2.503903E-7
889.0,889.0,3.1092057E-7
890.0,890.0,1.3092674E-5
891.0,891.0,5.9617607E-5
892.0,892.0,5.3235655E-13
893.0,893.0,1.20713055E-4
894.0,894.0,8.4940875E-5
895.0,895.0,2.1730266E-6
896.0,896.0,6.0967313E-6
897.0,897.0,2.3905175E-4
898.0,898.0,3.492061E-4
899.0,899.0,3.698778E-4
900.0,900.0,2.0308162E-9
901.0,901.0,5.731049E-5
902.0,902.0,1.5630008E-5
903.0,903.0,5.3545004E-6
904.0,904.0,2.006667E-6
905.0,905.0,4.2134465E-4
906.0,906.0,1.9796735E-7
907.0,907.0,2.315215E-4
908.0,908.0,4.332285E-4
909.0,909.0,3.0837626E-5
910.0,910.0,1.055011E-4
911.0,911.0,9.477043E-5
912.0,912.0,4.0030813E-5
913.0,913.0,4.364846E-4
914.0,914.0,3.392329E-4
915.0,915.0,1.3255302E-5
916.0,916.0,5.878701E-5
917.0,917.0,2.9618293E-4
918.0,918.0,2.0038946E-5
919.0,919.0,2.5859106E-4
920.0,920.0,2.9941203E-4
921.0,921.0,8.41167E-5
922.0,922.0,3.0507648E-5
923.0,923.0,3.1301787E-4
924.0,924.0,1.02213984E-4
925.0,925.0,2.9580233E-5
926.0,926.0,1.0963139E-4
927.0,927.0,1.702628E-4
928.0,928.0,1.1347894E-4
929.0,929.0,1.4841859E-4
930.0,930.0,6.354666E-6
931.0,931.0,3.756347E-4
932.0,932.0,2.6649915E-4
933.0,933.0,2.5146955E-4
934.0,934.0,2.1579687E-4
935.0,935.0,5.6057608E-5
936.0,936.0,1.9893413E-4
937.0,937.0,3.078648E-5
938.0,938.0,8.891803E-5
939.0,939.0,1.7389542E-6
940.0,940.0,1.4389989E-4
941.0,941.0,3.438771E-4
942.0,942.0,1.5418653E-5
943.0,943.0,7.605251E-6
944.0,944.0,1.4445106E-4
945.0,945.0,4.403624E-5
946.0,946.0,1.2136929E-5
947.0,947.0,1.3849234E-4
948.0,948.0,1.5014272E-4
949.0,949.0,8.371711E-5
950.0,950.0,3.4951663E-4
951.0,951.0,1.7493285E-10
952.0,952.0,3.3401462E-5
953.0,953.0,4.2095724E-8
954.0,954.0,3.1638603E-5
955.0,955.0,1.2127987E-5
956.0,956.0,9.231729E-5
957.0,957.0,1.11142845E-5
958.0,958.0,3.04704E-8
959.0,959.0,1.5785702E-4
960.0,960.0,2.065849E-4
961.0,961.0,1.7889382E-5
962.0,962.0,3.3721044E-5
963.0,963.0,5.140181E-5
964.0,964.0,3.486229E-6
965.0,965.0,8.284143E-5
966.0,966.0,3.0093952E-5
967.0,967.0,1.8181573E-4
968.0,968.0,1.0622136E-8
969.0,969.0,1.06382126E-4
970.0,970.0,4.3162613E-4
971.0,971.0,3.871806E-5
972.0,972.0,2.8754165E-4
973.0,973.0,7.047981E-5
974.0,974.0,7.251786E-6
975.0,975.0,2.1570972E-6
976.0,976.0,2.382668E-5
977.0,977.0,3.7307007E-4
978.0,978.0,1.2771254E-4
979.0,979.0,5.6473173E-6
980.0,980.0,3.6953448E-4
981.0,981.0,4.0478248E-5
982.0,982.0,2.3917016E-4
983.0,983.0,2.1923042E-4
984.0,984.0,3.8301223E-4
985.0,985.0,7.2211236E-7
986.0,986.0,8.277424E-6
987.0,987.0,1.2850593E-8
988.0,988.0,2.37849E-5
989.0,989.0,1.0736912E-5
990.0,990.0,3.4463577E-5
991.0,991.0,2.266773E-4
992.0,992.0,2.3288578E-8
993.0,993.0,2.9901986E-4
994.0,994.0,1.3696762E-4
995.0,995.0,7.202095E-5
996.0,996.0,2.8019516E-5
997.0,997.0,1.703967E-4
998.0,998.0,7.743443E-7
999.0,999.0,1.0953571E-6
1000.0,1000.0,8.179329E-5
1001.0,1001.0,3.7657702E-4
1002.0,1002.0,5.2229658E-5
1003.0,1003.0,1.7689918E-5
1004.0,1004.0,2.5560512E-5
1005.0,1005.0,9.305614E-5
1006.0,1006.0,3.907372E-4
1007.0,1007.0,1.5503801E-5
1008.0,1008.0,6.4255966E-7
1009.0,1009.0,4.3793367E-5
1010.0,1010.0,9.721692E-6
1011.0,1011.0,2.8569306E-7
1012.0,1012.0,1.4279755E-4
1013.0,1013.0,1.0604351E-4
1014.0,1014.0,1.5494468E-8
1015.0,1015.0,4.127515E-7
1016.0,1016.0,2.604758E-4
1017.0,1017.0,2.2985967E-5
1018.0,1018.0,2.309174E-4
1019.0,1019.0,3.2886663E-5
1020.0,1020.0,4.61818E-5
1021.0,1021.0,2.0579133E-5
1022.0,1022.0,2.258669E-6
1023.0,1023.0,4.7749653E-9
1024.0,1024.0,2.8435444E-4
1025.0,1025.0,2.0738269E-6
1026.0,1026.0,9.624458E-6
1027.0,1027.0,2.4036302E-4
1028.0,1028.0,3.0376182E-6
1029.0,1029.0,1.959547E-5
1030.0,1030.0,6.2232124E-7
1031.0,1031.0,1.736659E-4
1032.0,1032.0,7.2437767E-9
1033.0,1033.0,1.8129072E-5
1034.0,1034.0,2.6256035E-4
1035.0,1035.0,6.140009E-9
1036.0,1036.0,1.4328544E-9
1037.0,1037.0,1.1096338E-4
1038.0,1038.0,1.4631462E-4
1039.0,1039.0,7.5606667E-6
1040.0,1040.0,6.615173E-5
1041.0,1041.0,1.5269736E-4
1042.0,1042.0,7.409055E-5
1043.0,1043.0,1.3581709E-5
1044.0,1044.0,1.09366294E-4
1045.0,1045.0,2.0704432E-4
1046.0,1046.0,7.882252E-5
1047.0,1047.0,1.0667506E-4
1048.0,1048.0,2.8454534E-7
1049.0,1049.0,1.8699736E-6
1050.0,1050.0,1.9338464E-5
1051.0,1051.0,1.0568617E-5
1052.0,1052.0,6.0992884E-6
1053.0,1053.0,6.992877E-8
1054.0,1054.0,5.1962834E-5
1055.0,1055.0,5.429134E-7
1056.0,1056.0,2.8298167E-5
1057.0,1057.0,4.8187543E-5
1058.0,1058.0,2.5466763E-4
1059.0,1059.0,2.261371E-4
1060.0,1060.0,4.9597296E-5
1061.0,1061.0,4.407643E-5
1062.0,1062.0,5.666126E-6
1063.0,1063.0,4.0658822E-4
1064.0,1064.0,2.3587972E-5
1065.0,1065.0,1.0688877E-5
1066.0,1066.0,3.3085892E-4
1067.0,1067.0,2.95721E-6
1068.0,1068.0,8.062107E-6
1069.0,1069.0,2.68615E-4
1070.0,1070.0,7.4725394E-6
1071.0,1071.0,1.3396902E-4
1072.0,1072.0,3.2674463E-4
1073.0,1073.0,3.8020597E-5
1074.0,1074.0,3.7531167E-6
1075.0,1075.0,2.4744751E-5
1076.0,1076.0,6.254981E-6
1077.0,1077.0,5.4279877E-5
1078.0,1078.0,3.9055716E-12
1079.0,1079.0,6.5115266E-5
1080.0,1080.0,4.115395E-6
1081.0,1081.0,1.3119016E-4
1082.0,1082.0,1.8430421E-4
1083.0,1083.0,1.6999487E-5
1084.0,1084.0,6.955148E-6
1085.0,1085.0,1.2605291E-5
1086.0,1086.0,1.2354107E-4
1087.0,1087.0,8.1724516E-5
1088.0,1088.0,7.017873E-5
1089.0,1089.0,4.5998127E-5
1090.0,1090.0,2.433208E-5
1091.0,1091.0,6.9073394E-6
1092.0,1092.0,4.781745E-6
1093.0,1093.0,1.2410992E-4
1094.0,1094.0,1.05894425E-4
1095.0,1095.0,3.7299642E-8
1096.0,1096.0,1.600856E-4
1097.0,1097.0,3.7824083E-4
1098.0,1098.0,4.9115726E-5
1099.0,1099.0,1.5283453E-5
1100.0,1100.0,2.4430465E-6
1101.0,1101.0,9.194377E-5
1102.0,1102.0,1.4120085E-5
1103.0,1103.0,5.5830802E-5
1104.0,1104.0,2.6798252E-5
1105.0,1105.0,1.7623182E-6
1106.0,1106.0,1.7225299E-4
1107.0,1107.0,2.384348E-5
1108.0,1108.0,1.46905E-5
1109.0,1109.0,1.7293489E-4
1110.0,1110.0,2.9258817E-4
1111.0,1111.0,2.080947E-5
1112.0,1112.0,2.2095293E-8
1113.0,1113.0,2.6377063E-4
1114.0,1114.0,3.657365E-4
1115.0,1115.0,3.3591175E-4
1116.0,1116.0,6.6762577E-6
1117.0,1117.0,4.788766E-5
1118.0,1118.0,2.7112907E-4
1119.0,1119.0,2.5229072E-5
1120.0,1120.0,1.21403624E-4
1121.0,1121.0,2.3066304E-6
1122.0,1122.0,6.3646867E-6
1123.0,1123.0,5.9629667E-5
1124.0,1124.0,9.555632E-5
1125.0,1125.0,1.1993273E-4
1126.0,1126.0,3.1512758E-5
1127.0,1127.0,7.222248E-5
1128.0,1128.0,9.4606865E-9
1129.0,1129.0,1.495508E-5
1130.0,1130.0,2.7571074E-4
1131.0,1131.0,3.0054563E-5
1132.0,1132.0,5.0289595E-6
1133.0,1133.0,3.6326284E-4
1134.0,1134.0,2.2552427E-4
1135.0,1135.0,2.3194681E-7
1136.0,1136.0,6.981311E-5
1137.0,1137.0,2.7127145E-10
1138.0,1138.0,3.1489908E-4
1139.0,1139.0,9.1114605E-5
1140.0,1140.0,6.170936E-6
1141.0,1141.0,2.612372E-9
1142.0,1142.0,1.03117905E-4
1143.0,1143.0,1.5194817E-5
1144.0,1144.0,2.897372E-8
1145.0,1145.0,1.2516418E-4
1146.0,1146.0,4.0618778E-4
1147.0,1147.0,1.557873E-6
1148.0,1148.0,1.9563067E-5
1149.0,1149.0,2.6809082E-6
1150.0,1150.0,2.3496657E-6
1151.0,1151.0,1.570659E-5
1152.0,1152.0,5.4778495E-5
1153.0,1153.0,1.1977808E-6
1154.0,1154.0,9.160548E-6
1155.0,1155.0,4.1337853E-4
1156.0,1156.0,1.0535019E-5
1157.0,1157.0,6.647498E-5
1158.0,1158.0,1.4329435E-4
1159.0,1159.0,1.714243E-10
1160.0,1160.0,3.3519094E-4
1161.0,1161.0,2.3127139E-5
1162.0,1162.0,4.1732324E-5
1163.0,1163.0,4.034908E-5
1164.0,1164.0,9.142274E-5
1165.0,1165.0,3.4870813E-4
1166.0,1166.0,2.7209167E-6
1167.0,1167.0,1.3934132E-5
1168.0,1168.0,1.4705286E-5
1169.0,1169.0,2.586068E-4
1170.0,1170.0,5.8443616E-6
1171.0,1171.0,1.2992274E-6
1172.0,1172.0,9.929047E-6
1173.0,1173.0,4.2482778E-5
1174.0,1174.0,1.5064786E-4
1175.0,1175.0,3.471581E-6
1176.0,1176.0,3.8545806E-4
1177.0,1177.0,6.286157E-7
1178.0,1178.0,5.3175045E-5
1179.0,1179.0,5.67053E-8
1180.0,1180.0,1.8119052E-7
1181.0,1181.0,3.4561305E-4
1182.0,1182.0,3.9608694E-5
1183.0,1183.0,1.1836158E-4
1184.0,1184.0,9.257941E-5
1185.0,1185.0,2.7438035E-5
1186.0,1186.0,6.631776E-7
1187.0,1187.0,1.77063E-7
1188.0,1188.0,1.9755046E-6
1189.0,1189.0,1.4624596E-4
1190.0,1190.0,7.320923E-5
1191.0,1191.0,3.705533E-5
1192.0,1192.0,2.8750984E-4
1193.0,1193.0,4.026491E-6
1194.0,1194.0,2.6729305E-5
1195.0,1195.0,1.2346196E-4
1196.0,1196.0,1.1562565E-5
1197.0,1197.0,6.52174E-5
1198.0,1198.0,3.8067374E-5
1199.0,1199.0,1.3883262E-4
1200.0,1200.0,3.0222724E-5
1201.0,1201.0,1.7977686E-4
1202.0,1202.0,1.0300396E-4
1203.0,1203.0,2.5591459E-7
1204.0,1204.0,1.3837706E-5
1205.0,1205.0,2.3403935E-8
1206.0,1206.0,5.1512757E-7
1207.0,1207.0,1.9322234E-4
1208.0,1208.0,3.16648E-5
1209.0,1209.0,1.338636E-4
1210.0,1210.0,9.192232E-5
1211.0,1211.0,2.5909334E-5
1212.0,1212.0,6.021911E-5
1213.0,1213.0,1.2662343E-5
1214.0,1214.0,4.147536E-6
1215.0,1215.0,4.4897893E-6
1216.0,1216.0,7.855127E-6
1217.0,1217.0,4.1061885E-6
1218.0,1218.0,2.1202689E-4
1219.0,1219.0,1.0585086E-5
1220.0,1220.0,1.8563707E-4
1221.0,1221.0,5.1189316E-5
1222.0,1222.0,7.967057E-6
1223.0,1223.0,3.1007464E-6
1224.0,1224.0,4.84874E-8
1225.0,1225.0,4.5388315E-5
1226.0,1226.0,2.5895217E-6
1227.0,1227.0,1.6130782E-4
1228.0,1228.0,5.606261E-8
1229.0,1229.0,3.8448835E-4
1230.0,1230.0,3.6906364E-4
1231.0,1231.0,8.4006815E-6
1232.0,1232.0,1.454311E-6
1233.0,1233.0,3.351796E-5
1234.0,1234.0,1.055215E-5
1235.0,1235.0,4.0657885E-4
1236.0,1236.0,4.8574442E-5
1237.0,1237.0,2.019528E-6
1238.0,1238.0,9.381569E-6
1239.0,1239.0,2.0478958E-4
1240.0,1240.0,8.108298E-5
1241.0,1241.0,8.566749E-6
1242.0,1242.0,2.384875E-6
1243.0,1243.0,2.1531667E-5
1244.0,1244.0,7.7145174E-5
1245.0,1245.0,1.5366873E-5
1246.0,1246.0,6.170158E-6
1247.0,1247.0,3.45373E-4
1248.0,1248.0,1.255713E-4
1249.0,1249.0,1.9457865E-4
1250.0,1250.0,1.0599305E-4
1251.0,1251.0,1.7102213E-4
1252.0,1252.0,1.9585634E-6
1253.0,1253.0,1.646503E-4
1254.0,1254.0,1.9163829E-6
1255.0,1255.0,7.4690374E-6
1256.0,1256.0,1.624366E-5
1257.0,1257.0,2.1491002E-4
1258.0,1258.0,1.0537292E-4
1259.0,1259.0,1.8918196E-4
1260.0,1260.0,3.0260104E-5
1261.0,1261.0,1.2269027E-4
1262.0,1262.0,5.3434164E-6
1263.0,1263.0,5.6478704E-5
1264.0,1264.0,2.1896335E-4
1265.0,1265.0,2.1645986E-4
1266.0,1266.0,7.586937E-5
1267.0,1267.0,1.8023652E-4
1268.0,1268.0,1.546919E-4
1269.0,1269.0,8.1501217E-10
1270.0,1270.0,3.1690888E-8
1271.0,1271.0,1.7443436E-4
1272.0,1272.0,2.5933246E-5
1273.0,1273.0,5.407299E-6
1274.0,1274.0,1.7159895E-5
1275.0,1275.0,3.5434123E-4
1276.0,1276.0,6.376248E-9
1277.0,1277.0,2.9872846E-5
1278.0,1278.0,9.060518E-6
1279.0,1279.0,8.4880645E-5
1280.0,1280.0,1.7316215E-5
1281.0,1281.0,4.516959E-5
1282.0,1282.0,1.8346893E-5
1283.0,1283.0,4.7769536E-5
1284.0,1284.0,3.0659334E-4
1285.0,1285.0,7.303172E-5
1286.0,1286.0,4.072463E-4
1287.0,1287.0,1.4941246E-4
1288.0,1288.0,2.0497833E-11
1289.0,1289.0,3.5684761E-6
1290.0,1290.0,1.8445751E-5
1291.0,1291.0,9.916129E-5
1292.0,1292.0,2.5650635E-4
1293.0,1293.0,1.0289166E-4
1294.0,1294.0,1.5937128E-5
1295.0,1295.0,1.3544968E-5
1296.0,1296.0,2.605035E-4
1297.0,1297.0,2.840419E-6
1298.0,1298.0,1.1495201E-5
1299.0,1299.0,1.1542805E-4
1300.0,1300.0,1.0144814E-10
1301.0,1301.0,3.5108056E-5
1302.0,1302.0,2.2608048E-4
1303.0,1303.0,2.8664625E-4
1304.0,1304.0,6.7220253E-7
1305.0,1305.0,1.876329E-4
1306.0,1306.0,9.121285E-8
1307.0,1307.0,1.8925293E-4
1308.0,1308.0,1.6111903E-7
1309.0,1309.0,5.3487685E-7
1310.0,1310.0,1.4934192E-5
1311.0,1311.0,4.6480055E-12
1312.0,1312.0,3.5448444E-5
1313.0,1313.0,2.7584383E-4
1314.0,1314.0,2.8793587E-10
1315.0,1315.0,1.14903254E-4
1316.0,1316.0,1.62137E-4
1317.0,1317.0,2.9048254E-4
1318.0,1318.0,1.5240493E-5
1319.0,1319.0,1.192718E-4
1320.0,1320.0,6.602081E-5
1321.0,1321.0,3.769339E-4
1322.0,1322.0,3.6152986E-5
1323.0,1323.0,2.8479207E-4
1324.0,1324.0,1.2014632E-5
1325.0,1325.0,1.633812E-5
1326.0,1326.0,5.6980596E-5
1327.0,1327.0,4.1830973E-4
1328.0,1328.0,2.4460642E-6
1329.0,1329.0,1.3631967E-15
1330.0,1330.0,3.4324123E-4
1331.0,1331.0,1.1355221E-5
1332.0,1332.0,6.157942E-5
1333.0,1333.0,8.545023E-5
1334.0,1334.0,4.822732E-6
1335.0,1335.0,5.81231E-6
1336.0,1336.0,5.661806E-8
1337.0,1337.0,5.5195836E-5
1338.0,1338.0,3.8416288E-4
1339.0,1339.0,7.812693E-5
1340.0,1340.0,4.1528983E-5
1341.0,1341.0,1.4559386E-6
1342.0,1342.0,9.98517E-6
1343.0,1343.0,1.2496162E-5
1344.0,1344.0,3.3929053E-5
1345.0,1345.0,6.0345104E-5
1346.0,1346.0,1.6632453E-5
1347.0,1347.0,6.22254E-5
1348.0,1348.0,1.5941072E-6
1349.0,1349.0,1.6757789E-4
1350.0,1350.0,4.8503145E-5
1351.0,1351.0,1.0555897E-4
1352.0,1352.0,7.66267E-8
1353.0,1353.0,7.771784E-7
1354.0,1354.0,1.3840058E-5
1355.0,1355.0,1.9193211E-4
1356.0,1356.0,2.9979436E-5
1357.0,1357.0,2.0752042E-4
1358.0,1358.0,3.0441362E-5
1359.0,1359.0,6.80828E-6
1360.0,1360.0,2.1369506E-4
1361.0,1361.0,3.485894E-4
1362.0,1362.0,2.861896E-6
1363.0,1363.0,2.5580498E-6
1364.0,1364.0,2.0484799E-7
1365.0,1365.0,4.2970697E-4
1366.0,1366.0,1.2538851E-4
1367.0,1367.0,7.306992E-5
1368.0,1368.0,3.4927587E-5
1369.0,1369.0,1.2703492E-5
1370.0,1370.0,8.830306E-6
1371.0,1371.0,5.0685103E-6
1372.0,1372.0,1.552591E-4
1373.0,1373.0,1.876595E-4
1374.0,1374.0,1.2891059E-4
1375.0,1375.0,3.1023557E-4
1376.0,1376.0,3.4840772E-4
1377.0,1377.0,2.0573938E-5
1378.0,1378.0,1.5971616E-4
1379.0,1379.0,2.2643277E-5
1380.0,1380.0,2.5589366E-5
1381.0,1381.0,2.5267174E-4
1382.0,1382.0,8.89773E-6
1383.0,1383.0,1.9617417E-4
1384.0,1384.0,4.7088656E-6
1385.0,1385.0,5.6400633E-5
1386.0,1386.0,7.725723E-6
1387.0,1387.0,1.0183937E-4
1388.0,1388.0,8.917279E-5
1389.0,1389.0,6.852417E-5
1390.0,1390.0,3.4677087E-5
1391.0,1391.0,2.2016263E-4
1392.0,1392.0,7.0423043E-6
1393.0,1393.0,1.4482434E-4
1394.0,1394.0,7.950484E-5
1395.0,1395.0,3.623793E-5
1396.0,1396.0,4.8806132E-8
1397.0,1397.0,1.1658861E-4
1398.0,1398.0,1.3341099E-6
1399.0,1399.0,3.0902243E-4
1400.0,1400.0,2.6907192E-5
1401.0,1401.0,4.863337E-5
1402.0,1402.0,1.6854814E-6
1403.0,1403.0,2.9402523E-4
1404.0,1404.0,2.800785E-4
1405.0,1405.0,5.563767E-6
1406.0,1406.0,6.8880836E-5
1407.0,1407.0,4.4622928E-5
1408.0,1408.0,1.338043E-5
1409.0,1409.0,2.256879E-4
1410.0,1410.0,3.0749972E-5
1411.0,1411.0,5.9560125E-6
1412.0,1412.0,2.9021492E-6
1413.0,1413.0,3.5359873E-4
1414.0,1414.0,3.1699464E-4
1415.0,1415.0,3.7250327E-4
1416.0,1416.0,1.3807188E-6
1417.0,1417.0,2.402086E-5
1418.0,1418.0,2.008385E-4
1419.0,1419.0,7.732574E-6
1420.0,1420.0,2.822675E-4
1421.0,1421.0,4.018477E-5
1422.0,1422.0,6.003469E-7
1423.0,1423.0,2.2602667E-6
1424.0,1424.0,9.9048535E-5
1425.0,1425.0,7.867866E-5
1426.0,1426.0,3.8562364E-5
1427.0,1427.0,7.406684E-7
1428.0,1428.0,3.428045E-5
1429.0,1429.0,4.6814304E-8
1430.0,1430.0,1.6814028E-4
1431.0,1431.0,6.940668E-5
1432.0,1432.0,4.0295792E-5
1433.0,1433.0,1.6494065E-4
1434.0,1434.0,9.539141E-7
1435.0,1435.0,1.3546734E-6
1436.0,1436.0,1.04726656E-4
1437.0,1437.0,2.9344743E-4
1438.0,1438.0,2.3699594E-4
1439.0,1439.0,2.597557E-5
1440.0,1440.0,9.420842E-6
1441.0,1441.0,3.4612953E-4
1442.0,1442.0,4.2678807E-6
1443.0,1443.0,7.0723954E-6
1444.0,1444.0,2.0979301E-4
1445.0,1445.0,1.3794527E-4
1446.0,1446.0,1.0082674E-4
1447.0,1447.0,1.4544469E-4
1448.0,1448.0,2.0611455E-4
1449.0,1449.0,3.5755406E-4
1450.0,1450.0,4.2198913E-5
1451.0,1451.0,1.5919075E-5
1452.0,1452.0,3.3504545E-4
1453.0,1453.0,2.210558E-5
1454.0,1454.0,1.6602698E-4
1455.0,1455.0,5.284345E-5
1456.0,1456.0,4.830233E-6
1457.0,1457.0,1.6853175E-5
1458.0,1458.0,1.4295064E-6
1459.0,1459.0,2.0637139E-4
1460.0,1460.0,3.4925793E-4
1461.0,1461.0,1.2539704E-5
1462.0,1462.0,1.549564E-6
1463.0,1463.0,8.995243E-6
1464.0,1464.0,9.1423324E-5
1465.0,1465.0,1.2023003E-5
1466.0,1466.0,1.7939358E-4
1467.0,1467.0,3.153218E-5
1468.0,1468.0,1.451459E-4
1469.0,1469.0,4.550391E-4
1470.0,1470.0,3.880393E-8
1471.0,1471.0,2.698546E-4
1472.0,1472.0,3.1478127E-4
1473.0,1473.0,2.9108897E-4
1474.0,1474.0,8.422356E-6
1475.0,1475.0,6.976052E-6
1476.0,1476.0,4.0668092E-4
1477.0,1477.0,1.4920474E-6
1478.0,1478.0,8.774779E-5
1479.0,1479.0,9.6246025E-5
1480.0,1480.0,2.0943835E-8
1481.0,1481.0,1.3833639E-5
1482.0,1482.0,8.507613E-6
1483.0,1483.0,7.652966E-5
1484.0,1484.0,2.183436E-6
1485.0,1485.0,6.603938E-6
1486.0,1486.0,1.7820478E-4
1487.0,1487.0,2.3834955E-5
1488.0,1488.0,1.0400532E-5
1489.0,1489.0,4.6817138E-4
1490.0,1490.0,3.3525203E-4
1491.0,1491.0,1.6832317E-4
1492.0,1492.0,3.881871E-4
1493.0,1493.0,1.9521196E-5
1494.0,1494.0,3.6738136E-5
1495.0,1495.0,5.110534E-6
1496.0,1496.0,5.9134604E-6
1497.0,1497.0,1.6258174E-6
1498.0,1498.0,3.024448E-6
1499.0,1499.0,9.45858E-6
1500.0,1500.0,5.908233E-5
1501.0,1501.0,4.042577E-6
1502.0,1502.0,1.7613082E-4
1503.0,1503.0,8.052024E-5
1504.0,1504.0,6.58772E-6
1505.0,1505.0,7.1945847E-6
1506.0,1506.0,6.9294865E-6
1507.0,1507.0,3.0108524E-4
1508.0,1508.0,5.954189E-5
1509.0,1509.0,6.122773E-6
1510.0,1510.0,6.3321536E-6
1511.0,1511.0,1.4702973E-4
1512.0,1512.0,2.2041069E-4
1513.0,1513.0,6.664712E-5
1514.0,1514.0,1.4309115E-4
1515.0,1515.0,5.2200953E-6
1516.0,1516.0,6.331687E-5
1517.0,1517.0,9.326976E-5
1518.0,1518.0,5.526372E-5
1519.0,1519.0,1.3799011E-4
1520.0,1520.0,7.7391705E-5
1521.0,1521.0,2.5159828E-4
1522.0,1522.0,2.903552E-5
1523.0,1523.0,3.398494E-6
1524.0,1524.0,5.183282E-5
1525.0,1525.0,1.9199766E-4
1526.0,1526.0,3.179632E-4
1527.0,1527.0,8.013351E-5
1528.0,1528.0,8.638151E-5
1529.0,1529.0,1.5199136E-5
1530.0,1530.0,2.117094E-5
1531.0,1531.0,1.1554462E-9
1532.0,1532.0,3.0100628E-4
1533.0,1533.0,3.6434724E-8
1534.0,1534.0,9.822407E-5
1535.0,1535.0,5.102687E-5
1536.0,1536.0,1.7707504E-4
1537.0,1537.0,3.7066027E-4
1538.0,1538.0,3.166503E-4
1539.0,1539.0,2.3422887E-8
1540.0,1540.0,8.8370056E-5
1541.0,1541.0,1.0934039E-5
1542.0,1542.0,1.2631391E-4
1543.0,1543.0,2.2998756E-4
1544.0,1544.0,1.320696E-6
1545.0,1545.0,2.146833E-4
1546.0,1546.0,1.035443E-6
1547.0,1547.0,1.3394852E-7
1548.0,1548.0,8.213206E-6
1549.0,1549.0,1.5420596E-4
1550.0,1550.0,2.0423797E-6
1551.0,1551.0,1.6477586E-6
1552.0,1552.0,1.7345817E-4
1553.0,1553.0,2.5270738E-5
1554.0,1554.0,1.7364422E-7
1555.0,1555.0,1.14220775E-5
1556.0,1556.0,1.8539487E-9
1557.0,1557.0,6.970583E-5
1558.0,1558.0,8.589427E-5
1559.0,1559.0,9.448553E-5
1560.0,1560.0,1.2861502E-4
1561.0,1561.0,4.280465E-4
1562.0,1562.0,1.749458E-4
1563.0,1563.0,1.3666947E-5
1564.0,1564.0,3.9111444E-4
1565.0,1565.0,8.031775E-7
1566.0,1566.0,3.808427E-5
1567.0,1567.0,3.1765096E-4
1568.0,1568.0,2.827505E-4
1569.0,1569.0,1.7306638E-5
1570.0,1570.0,3.0030471E-5
1571.0,1571.0,9.128147E-7
1572.0,1572.0,1.4085392E-4
1573.0,1573.0,4.852028E-7
1574.0,1574.0,5.809427E-5
1575.0,1575.0,6.572631E-6
1576.0,1576.0,7.382483E-6
1577.0,1577.0,3.8962354E-4
1578.0,1578.0,9.287144E-6
1579.0,1579.0,5.4402022E-5
1580.0,1580.0,5.409221E-7
1581.0,1581.0,4.2317657E-7
1582.0,1582.0,1.9123287E-5
1583.0,1583.0,2.124412E-4
1584.0,1584.0,4.97092E-6
1585.0,1585.0,6.417702E-9
1586.0,1586.0,2.1033722E-5
1587.0,1587.0,6.770797E-5
1588.0,1588.0,1.4684432E-4
1589.0,1589.0,1.1936896E-5
1590.0,1590.0,1.5279748E-4
1591.0,1591.0,2.5321242E-5
1592.0,1592.0,1.1205019E-4
1593.0,1593.0,1.4596318E-6
1594.0,1594.0,1.9929605E-4
1595.0,1595.0,2.3329858E-4
1596.0,1596.0,1.4052703E-4
1597.0,1597.0,4.2881345E-4
1598.0,1598.0,2.730817E-6
1599.0,1599.0,4.418246E-5
1600.0,1600.0,1.9183691E-4
1601.0,1601.0,3.7587152E-4
1602.0,1602.0,2.9648247E-4
1603.0,1603.0,3.6224655E-8
1604.0,1604.0,8.8436216E-5
