x,y,species raw values
838.0,838.0,5.4934855E-8
839.0,839.0,8.7231274E-5
840.0,840.0,3.2722306E-5
841.0,841.0,2.7257568E-6
842.0,842.0,1.3193599E-4
843.0,843.0,3.6741992E-9
844.0,844.0,8.255139E-6
845.0,845.0,8.85656E-5
846.0,846.0,5.7281372E-6
847.0,847.0,3.4328074E-10
848.0,848.0,2.8222965E-7
849.0,849.0,1.852335E-4
850.0,850.0,9.736317E-7
851.0,851.0,3.2515256E-4
852.0,852.0,3.9125417E-4
853.0,853.0,1.4252299E-5
854.0,854.0,4.6431975E-5
855.0,855.0,2.1206627E-4
856.0,856.0,2.1269632E-4
857.0,857.0,7.210581E-5
858.0,858.0,6.411577E-5
859.0,859.0,5.038563E-4
860.0,860.0,8.359054E-11
861.0,861.0,7.781687E-5
862.0,862.0,3.1740914E-5
863.0,863.0,1.3113968E-5
864.0,864.0,8.020173E-6
865.0,865.0,1.7532508E-4
866.0,866.0,3.93395E-5
867.0,867.0,1.1875037E-6
868.0,868.0,5.7824304E-6
869.0,869.0,1.6293422E-4
870.0,870.0,1.6326272E-4
871.0,871.0,1.18216456E-4
872.0,872.0,4.2327616E-4
873.0,873.0,4.1783028E-4
874.0,874.0,2.4840452E-9
875.0,875.0,6.3275165E-6
876.0,876.0,3.7540094E-4
877.0,877.0,3.6511917E-4
878.0,878.0,4.3491377E-7
879.0,879.0,1.8954232E-5
880.0,880.0,7.789095E-5
881.0,881.0,2.1069458E-4
882.0,882.0,8.737886E-6
883.0,883.0,4.9945564E-5
884.0,884.0,1.1828723E-8
885.0,885.0,4.6491296E-6
886.0,886.0,5.558908E-5
887.0,887.0,6.476955E-5
888.0,888.0,2.5097395E-6
889.0,889.0,1.561739E-5
890.0,890.0,3.6818357E-4
891.0,891.0,2.0706806E-4
892.0,892.0,1.1136847E-5
893.0,893.0,2.4045384E-4
894.0,894.0,7.198236E-7
895.0,895.0,3.2859543E-4
896.0,896.0,1.5996159E-7
897.0,897.0,7.756837E-5
898.0,898.0,1.2207943E-6
899.0,899.0,5.62337E-7
900.0,900.0,1.886134E-5
901.0,901.0,1.0208857E-5
902.0,902.0,9.121724E-5
903.0,903.0,9.71793E-7
904.0,904.0,1.8686566E-6
905.0,905.0,4.1907326E-5
906.0,906.0,6.540177E-5
907.0,907.0,1.419173E-5
908.0,908.0,2.3138963E-4
909.0,909.0,3.8492844E-9
910.0,910.0,3.5805508E-6
911.0,911.0,3.9286224E-5
912.0,912.0,3.3287515E-4
913.0,913.0,6.107165E-5
914.0,914.0,5.4900903E-7
915.0,915.0,6.452451E-8
916.0,916.0,5.0412623E-6
917.0,917.0,1.4068046E-6
918.0,918.0,5.1305185E-5
919.0,919.0,1.5194388E-4
920.0,920.0,1.9867609E-4
921.0,921.0,9.670531E-5
922.0,922.0,2.6822733E-4
923.0,923.0,2.7095125E-4
924.0,924.0,6.3661565E-7
925.0,925.0,7.1260874E-5
926.0,926.0,6.191693E-5
927.0,927.0,1.3520516E-4
928.0,928.0,7.701884E-7
929.0,929.0,2.4869187E-5
930.0,930.0,1.3532469E-4
931.0,931.0,2.4769311E-5
932.0,932.0,9.071708E-5
933.0,933.0,2.0764738E-4
934.0,934.0,7.959473E-5
935.0,935.0,5.0139603E-5
936.0,936.0,7.893732E-6
937.0,937.0,1.3973105E-9
938.0,938.0,3.4208815E-6
939.0,939.0,8.131594E-5
940.0,940.0,4.160705E-6
941.0,941.0,1.2323135E-7
942.0,942.0,1.031281E-8
943.0,943.0,5.2796663E-6
944.0,944.0,5.4210414E-6
945.0,945.0,2.625513E-5
946.0,946.0,5.199514E-6
947.0,947.0,4.0336792E-5
948.0,948.0,1.13781505E-4
949.0,949.0,5.7128636E-6
950.0,950.0,4.2646113E-9
951.0,951.0,2.2595148E-6
952.0,952.0,4.04396E-5
953.0,953.0,5.160848E-6
954.0,954.0,8.4981366E-5
955.0,955.0,2.8655122E-4
956.0,956.0,5.9658595E-7
957.0,957.0,5.3084317E-5
958.0,958.0,4.456677E-5
959.0,959.0,4.994383E-5
960.0,960.0,6.6151983E-6
961.0,961.0,8.84459E-7
962.0,962.0,6.253725E-7
963.0,963.0,1.974719E-4
964.0,964.0,5.1489696E-5
965.0,965.0,2.1699199E-7
966.0,966.0,5.735493E-5
967.0,967.0,1.4986425E-4
968.0,968.0,2.4497052E-4
969.0,969.0,9.785367E-6
970.0,970.0,8.096188E-5
971.0,971.0,5.8665592E-9
972.0,972.0,2.2714393E-4
973.0,973.0,1.3162129E-6
974.0,974.0,1.3573722E-5
975.0,975.0,5.9960016E-8
976.0,976.0,2.2412528E-4
977.0,977.0,2.1788613E-4
978.0,978.0,2.9085128E-4
979.0,979.0,6.797316E-6
980.0,980.0,1.7990672E-4
981.0,981.0,2.429256E-6
982.0,982.0,1.1196454E-11
983.0,983.0,7.131264E-8
984.0,984.0,3.7810838E-4
985.0,985.0,6.532251E-5
986.0,986.0,7.823326E-5
987.0,987.0,7.0896574E-5
988.0,988.0,7.1424506E-6
989.0,989.0,1.174777E-6
990.0,990.0,3.2945038E-4
991.0,991.0,5.7396013E-4
992.0,992.0,3.6189977E-6
993.0,993.0,2.379217E-4
994.0,994.0,2.9646524E-5
995.0,995.0,5.301344E-6
996.0,996.0,1.9804307E-4
997.0,997.0,1.6646754E-6
998.0,998.0,1.2917984E-4
999.0,999.0,5.167748E-6
1000.0,1000.0,1.7248425E-6
1001.0,1001.0,1.957144E-5
1002.0,1002.0,3.9621426E-9
1003.0,1003.0,1.5821133E-4
1004.0,1004.0,4.4740134E-4
1005.0,1005.0,2.9215653E-4
1006.0,1006.0,1.4351161E-4
1007.0,1007.0,3.3193143E-4
1008.0,1008.0,3.8884186E-6
1009.0,1009.0,5.6089734E-4
1010.0,1010.0,1.5472618E-4
1011.0,1011.0,6.2125346E-6
1012.0,1012.0,4.0106956E-4
1013.0,1013.0,8.923494E-6
1014.0,1014.0,2.1933868E-9
1015.0,1015.0,1.0204258E-5
1016.0,1016.0,2.6289976E-5
1017.0,1017.0,3.2637777E-7
1018.0,1018.0,3.992382E-6
1019.0,1019.0,4.756024E-9
1020.0,1020.0,1.2297808E-4
1021.0,1021.0,3.9674668E-4
1022.0,1022.0,3.245182E-4
1023.0,1023.0,4.0529235E-6
1024.0,1024.0,1.8586918E-4
1025.0,1025.0,2.3092717E-4
1026.0,1026.0,1.7500271E-6
1027.0,1027.0,1.1201248E-6
1028.0,1028.0,5.739527E-6
1029.0,1029.0,2.3711726E-13
1030.0,1030.0,1.3727094E-4
1031.0,1031.0,1.9251764E-10
1032.0,1032.0,8.943258E-7
1033.0,1033.0,3.93187E-4
1034.0,1034.0,3.715964E-9
1035.0,1035.0,3.5019543E-8
1036.0,1036.0,3.1446257E-6
1037.0,1037.0,4.022297E-6
1038.0,1038.0,4.560024E-6
1039.0,1039.0,5.759988E-6
1040.0,1040.0,2.2181826E-5
1041.0,1041.0,6.861653E-5
1042.0,1042.0,5.149905E-4
1043.0,1043.0,2.1219584E-8
1044.0,1044.0,2.0779649E-4
1045.0,1045.0,5.8733487E-5
1046.0,1046.0,1.34085885E-5
1047.0,1047.0,3.7206703E-7
1048.0,1048.0,6.858068E-10
1049.0,1049.0,3.2855999E-6
1050.0,1050.0,2.0896067E-4
1051.0,1051.0,2.0784724E-7
1052.0,1052.0,5.8469373E-6
1053.0,1053.0,3.0886136E-9
1054.0,1054.0,9.278116E-6
1055.0,1055.0,1.4096158E-6
1056.0,1056.0,7.4249525E-5
1057.0,1057.0,9.989067E-8
1058.0,1058.0,6.394949E-8
1059.0,1059.0,4.8359907E-5
1060.0,1060.0,1.126799E-4
1061.0,1061.0,1.2766864E-4
1062.0,1062.0,1.7950655E-4
1063.0,1063.0,2.3347129E-4
1064.0,1064.0,2.452795E-7
1065.0,1065.0,2.8343106E-4
1066.0,1066.0,1.737013E-7
1067.0,1067.0,1.07313235E-5
1068.0,1068.0,1.6641103E-6
1069.0,1069.0,8.664232E-6
1070.0,1070.0,4.372537E-5
1071.0,1071.0,3.305274E-4
1072.0,1072.0,1.4564537E-6
1073.0,1073.0,1.5817521E-4
1074.0,1074.0,1.4162673E-4
1075.0,1075.0,3.5981204E-5
1076.0,1076.0,2.2943356E-9
1077.0,1077.0,5.3731023E-6
1078.0,1078.0,2.317602E-6
1079.0,1079.0,5.6817647E-5
1080.0,1080.0,1.4544824E-10
1081.0,1081.0,1.2299142E-5
1082.0,1082.0,1.6661914E-4
1083.0,1083.0,2.7859629E-5
1084.0,1084.0,4.3893724E-5
1085.0,1085.0,9.6977565E-5
1086.0,1086.0,2.8210202E-6
1087.0,1087.0,1.9589774E-4
1088.0,1088.0,3.5016704E-4
1089.0,1089.0,5.9475104E-5
1090.0,1090.0,2.8612762E-4
1091.0,1091.0,1.2344675E-4
1092.0,1092.0,2.1192757E-7
1093.0,1093.0,7.059304E-8
1094.0,1094.0,4.1187275E-5
1095.0,1095.0,1.15638264E-4
1096.0,1096.0,1.7625591E-4
1097.0,1097.0,7.500701E-5
1098.0,1098.0,3.15615E-4
1099.0,1099.0,4.3667064E-4
1100.0,1100.0,7.576067E-5
1101.0,1101.0,6.372567E-6
1102.0,1102.0,4.2382115E-5
1103.0,1103.0,1.0117872E-4
1104.0,1104.0,3.4628665E-5
1105.0,1105.0,2.0148637E-4
1106.0,1106.0,5.763199E-7
1107.0,1107.0,1.10420166E-4
1108.0,1108.0,1.4996483E-6
1109.0,1109.0,1.5085131E-5
1110.0,1110.0,2.9170458E-5
1111.0,1111.0,4.389313E-5
1112.0,1112.0,1.0047962E-4
1113.0,1113.0,1.924957E-6
1114.0,1114.0,2.5688074E-4
1115.0,1115.0,4.73032E-5
1116.0,1116.0,3.845814E-4
1117.0,1117.0,1.1518542E-5
1118.0,1118.0,4.003511E-5
1119.0,1119.0,4.249936E-5
1120.0,1120.0,8.284026E-5
1121.0,1121.0,2.0057218E-4
1122.0,1122.0,6.50148E-6
1123.0,1123.0,4.242476E-5
1124.0,1124.0,5.4745683E-6
1125.0,1125.0,3.894236E-11
1126.0,1126.0,2.7582325E-6
1127.0,1127.0,3.2654955E-6
1128.0,1128.0,8.430218E-6
1129.0,1129.0,4.439387E-4
1130.0,1130.0,5.2035626E-10
1131.0,1131.0,9.2777755E-6
1132.0,1132.0,1.993386E-4
1133.0,1133.0,2.3283576E-5
1134.0,1134.0,1.9989941E-4
1135.0,1135.0,1.7789347E-4
1136.0,1136.0,1.0537838E-4
1137.0,1137.0,2.1794825E-8
1138.0,1138.0,1.703257E-4
1139.0,1139.0,3.5699282E-4
1140.0,1140.0,1.5910013E-5
1141.0,1141.0,8.081819E-5
1142.0,1142.0,4.3089745E-5
1143.0,1143.0,4.414571E-4
1144.0,1144.0,1.3368353E-6
1145.0,1145.0,2.9871922E-10
1146.0,1146.0,2.3260971E-5
1147.0,1147.0,3.645081E-6
1148.0,1148.0,5.4951827E-4
1149.0,1149.0,1.0466944E-6
1150.0,1150.0,4.078621E-6
1151.0,1151.0,3.224205E-6
1152.0,1152.0,2.8090305E-6
1153.0,1153.0,1.1978127E-6
1154.0,1154.0,4.698451E-4
1155.0,1155.0,1.5170295E-5
1156.0,1156.0,5.3031727E-7
1157.0,1157.0,2.7527028E-6
1158.0,1158.0,8.8720466E-5
1159.0,1159.0,4.192134E-5
1160.0,1160.0,4.3782522E-4
1161.0,1161.0,8.314528E-9
1162.0,1162.0,2.523545E-4
1163.0,1163.0,4.2845604E-5
1164.0,1164.0,1.029725E-6
1165.0,1165.0,3.4639443E-4
1166.0,1166.0,1.0666951E-5
1167.0,1167.0,1.3948349E-5
1168.0,1168.0,3.252831E-4
1169.0,1169.0,6.269656E-5
1170.0,1170.0,9.895322E-11
1171.0,1171.0,3.0734693E-4
1172.0,1172.0,3.0808695E-4
1173.0,1173.0,1.47802475E-5
1174.0,1174.0,1.1901034E-6
1175.0,1175.0,3.794595E-7
1176.0,1176.0,1.1056098E-4
1177.0,1177.0,2.0184432E-7
1178.0,1178.0,9.404988E-5
1179.0,1179.0,2.3824829E-5
1180.0,1180.0,1.08780105E-5
1181.0,1181.0,2.158246E-6
1182.0,1182.0,1.5998867E-4
1183.0,1183.0,3.8458186E-4
1184.0,1184.0,1.06055755E-4
1185.0,1185.0,5.213821E-5
1186.0,1186.0,1.9328436E-5
1187.0,1187.0,1.4604925E-8
1188.0,1188.0,1.6590428E-4
1189.0,1189.0,1.1743894E-4
1190.0,1190.0,4.2153217E-5
1191.0,1191.0,2.4447938E-6
1192.0,1192.0,2.9122473E-5
1193.0,1193.0,2.4235304E-4
1194.0,1194.0,3.767954E-4
1195.0,1195.0,1.5268616E-6
1196.0,1196.0,4.6544287E-6
1197.0,1197.0,2.2247505E-6
1198.0,1198.0,2.9789255E-4
1199.0,1199.0,4.236745E-4
1200.0,1200.0,1.7416072E-5
1201.0,1201.0,7.7202385E-6
1202.0,1202.0,2.8503695E-4
1203.0,1203.0,4.926463E-6
1204.0,1204.0,1.8473553E-5
1205.0,1205.0,2.2112823E-4
1206.0,1206.0,6.548035E-7
1207.0,1207.0,1.7350596E-5
1208.0,1208.0,1.1949042E-5
1209.0,1209.0,4.257321E-5
1210.0,1210.0,2.627136E-6
1211.0,1211.0,9.343183E-7
1212.0,1212.0,2.1172224E-5
1213.0,1213.0,3.454329E-5
1214.0,1214.0,4.89258E-4
1215.0,1215.0,7.505979E-5
1216.0,1216.0,2.6299523E-8
1217.0,1217.0,2.8964126E-4
1218.0,1218.0,4.019517E-6
1219.0,1219.0,9.381467E-5
1220.0,1220.0,5.3579897E-6
1221.0,1221.0,1.0016511E-6
1222.0,1222.0,6.3348193E-7
1223.0,1223.0,5.5940425E-5
1224.0,1224.0,7.059612E-7
1225.0,1225.0,4.5822348E-5
1226.0,1226.0,1.1126505E-4
1227.0,1227.0,6.0085316E-5
1228.0,1228.0,9.81493E-6
1229.0,1229.0,1.7867409E-6
1230.0,1230.0,1.0879794E-6
1231.0,1231.0,1.0840405E-5
1232.0,1232.0,1.4766568E-4
1233.0,1233.0,4.1029294E-4
1234.0,1234.0,2.0217638E-5
1235.0,1235.0,3.555973E-4
1236.0,1236.0,7.6633965E-5
1237.0,1237.0,3.0946377E-4
1238.0,1238.0,3.100197E-4
1239.0,1239.0,1.1202689E-5
1240.0,1240.0,1.5184819E-4
1241.0,1241.0,2.3082434E-4
1242.0,1242.0,4.7902954E-6
1243.0,1243.0,8.110991E-5
1244.0,1244.0,7.73783E-5
1245.0,1245.0,3.6607476E-4
1246.0,1246.0,3.0466292E-5
1247.0,1247.0,5.643567E-5
1248.0,1248.0,3.1445903E-4
1249.0,1249.0,9.699343E-6
1250.0,1250.0,1.7847487E-4
1251.0,1251.0,4.2187235E-6
1252.0,1252.0,2.5827417E-4
1253.0,1253.0,7.323658E-5
1254.0,1254.0,2.9821833E-6
1255.0,1255.0,1.7129122E-4
1256.0,1256.0,2.1215934E-5
1257.0,1257.0,3.6436886E-5
1258.0,1258.0,1.3923407E-5
1259.0,1259.0,5.7119436E-5
1260.0,1260.0,1.8793E-6
1261.0,1261.0,1.0804652E-4
1262.0,1262.0,8.703446E-6
1263.0,1263.0,1.7009517E-5
1264.0,1264.0,3.4101983E-4
1265.0,1265.0,3.6622863E-4
1266.0,1266.0,2.9084986E-4
1267.0,1267.0,8.198269E-6
1268.0,1268.0,3.243535E-7
1269.0,1269.0,3.7555842E-4
1270.0,1270.0,4.527928E-5
1271.0,1271.0,8.2838227E-7
1272.0,1272.0,3.0833905E-4
1273.0,1273.0,1.9551153E-5
1274.0,1274.0,3.0104095E-5
1275.0,1275.0,2.3171543E-4
1276.0,1276.0,1.228999E-6
1277.0,1277.0,4.119079E-4
1278.0,1278.0,2.1050668E-4
1279.0,1279.0,7.5634776E-11
1280.0,1280.0,1.9785477E-6
1281.0,1281.0,1.1974078E-6
1282.0,1282.0,2.6744185E-4
1283.0,1283.0,8.406868E-5
1284.0,1284.0,1.826071E-5
1285.0,1285.0,2.4919654E-4
1286.0,1286.0,1.488939E-4
1287.0,1287.0,7.491537E-5
1288.0,1288.0,7.297643E-6
1289.0,1289.0,4.664715E-5
1290.0,1290.0,3.0483105E-4
1291.0,1291.0,8.763257E-5
1292.0,1292.0,3.654146E-5
1293.0,1293.0,7.668861E-6
1294.0,1294.0,3.8192724E-5
1295.0,1295.0,4.237268E-4
1296.0,1296.0,4.4869358E-4
1297.0,1297.0,2.3205823E-4
1298.0,1298.0,2.7053367E-5
1299.0,1299.0,2.6712823E-5
1300.0,1300.0,1.2814485E-4
1301.0,1301.0,2.467973E-6
1302.0,1302.0,5.64614E-6
1303.0,1303.0,9.540435E-5
1304.0,1304.0,3.6479196E-5
1305.0,1305.0,3.4437794E-4
1306.0,1306.0,3.0146126E-5
1307.0,1307.0,4.2489293E-4
1308.0,1308.0,2.905476E-5
1309.0,1309.0,3.9342832E-4
1310.0,1310.0,1.9710694E-6
1311.0,1311.0,1.2656348E-4
1312.0,1312.0,5.546931E-5
1313.0,1313.0,9.1381054E-7
1314.0,1314.0,1.2701514E-4
1315.0,1315.0,3.5113273E-5
1316.0,1316.0,2.3770375E-5
1317.0,1317.0,2.8086893E-4
1318.0,1318.0,7.308706E-7
1319.0,1319.0,1.8531588E-5
1320.0,1320.0,1.57175E-6
1321.0,1321.0,1.0507016E-4
1322.0,1322.0,8.193633E-5
1323.0,1323.0,9.6692E-7
1324.0,1324.0,5.9485455E-8
1325.0,1325.0,2.6650162E-4
1326.0,1326.0,1.2617254E-4
1327.0,1327.0,1.2567798E-4
1328.0,1328.0,2.4586503E-4
1329.0,1329.0,5.2894396E-4
1330.0,1330.0,2.517945E-5
1331.0,1331.0,3.8261645E-5
1332.0,1332.0,4.3728962E-4
1333.0,1333.0,1.3935728E-9
1334.0,1334.0,3.2256427E-4
1335.0,1335.0,3.7625286E-5
1336.0,1336.0,1.8038134E-5
1337.0,1337.0,4.5682103E-4
1338.0,1338.0,3.7725977E-4
1339.0,1339.0,1.3523843E-6
1340.0,1340.0,1.5426197E-4
1341.0,1341.0,3.061497E-4
1342.0,1342.0,6.5628274E-7
1343.0,1343.0,3.5814686E-5
1344.0,1344.0,5.1925713E-6
1345.0,1345.0,5.6574854E-6
1346.0,1346.0,8.9154014E-8
1347.0,1347.0,2.4175968E-5
1348.0,1348.0,5.207432E-7
1349.0,1349.0,1.5271342E-4
1350.0,1350.0,3.1088395E-5
1351.0,1351.0,9.5314215E-7
1352.0,1352.0,7.162834E-7
1353.0,1353.0,1.7863216E-5
1354.0,1354.0,4.6492056E-5
1355.0,1355.0,3.9780414E-5
1356.0,1356.0,8.95044E-7
1357.0,1357.0,2.6415486E-4
1358.0,1358.0,5.9044232E-5
1359.0,1359.0,2.5842386E-5
1360.0,1360.0,1.729568E-6
1361.0,1361.0,4.117372E-5
1362.0,1362.0,1.852925E-4
1363.0,1363.0,8.192781E-5
1364.0,1364.0,1.3909451E-4
1365.0,1365.0,1.1526429E-6
1366.0,1366.0,5.8978312E-5
1367.0,1367.0,8.825527E-7
1368.0,1368.0,7.114326E-7
1369.0,1369.0,9.204898E-6
1370.0,1370.0,1.1490522E-4
1371.0,1371.0,2.9135444E-5
1372.0,1372.0,6.922785E-8
1373.0,1373.0,1.3426694E-4
1374.0,1374.0,4.36089E-6
1375.0,1375.0,6.262621E-6
1376.0,1376.0,8.5381425E-6
1377.0,1377.0,6.9409514E-5
1378.0,1378.0,3.4201755E-6
1379.0,1379.0,1.19848206E-4
1380.0,1380.0,1.5120736E-6
1381.0,1381.0,7.040652E-5
1382.0,1382.0,2.675397E-7
1383.0,1383.0,3.240886E-6
1384.0,1384.0,4.510594E-5
1385.0,1385.0,1.1954663E-5
1386.0,1386.0,2.3208206E-6
1387.0,1387.0,1.0582261E-4
1388.0,1388.0,7.816064E-6
1389.0,1389.0,3.930271E-5
1390.0,1390.0,3.8467837E-4
1391.0,1391.0,3.903731E-5
1392.0,1392.0,1.5918788E-5
1393.0,1393.0,2.2227434E-4
1394.0,1394.0,2.515415E-7
1395.0,1395.0,2.5779617E-4
1396.0,1396.0,1.5482146E-4
1397.0,1397.0,7.16787E-6
1398.0,1398.0,1.3694873E-4
1399.0,1399.0,3.359759E-4
1400.0,1400.0,1.279742E-4
1401.0,1401.0,1.9582544E-6
1402.0,1402.0,1.2213301E-6
1403.0,1403.0,3.2901918E-4
1404.0,1404.0,2.867437E-5
1405.0,1405.0,2.4839543E-5
1406.0,1406.0,4.531799E-5
1407.0,1407.0,4.750535E-6
1408.0,1408.0,1.5049457E-4
1409.0,1409.0,3.7409704E-6
1410.0,1410.0,5.15079E-4
1411.0,1411.0,8.9751975E-6
1412.0,1412.0,1.1694159E-5
1413.0,1413.0,1.4324255E-4
1414.0,1414.0,1.0559737E-5
1415.0,1415.0,7.3314532E-9
1416.0,1416.0,1.5185157E-6
1417.0,1417.0,7.2239645E-6
1418.0,1418.0,1.3524183E-5
1419.0,1419.0,6.485302E-5
1420.0,1420.0,1.0055403E-4
1421.0,1421.0,3.6595364E-5
1422.0,1422.0,9.146023E-5
1423.0,1423.0,3.6692275E-6
1424.0,1424.0,1.18737255E-4
1425.0,1425.0,1.14435215E-5
1426.0,1426.0,5.4593943E-7
1427.0,1427.0,1.30823E-4
1428.0,1428.0,1.5901092E-5
1429.0,1429.0,1.2103207E-4
1430.0,1430.0,1.5981114E-4
1431.0,1431.0,2.4296257E-8
1432.0,1432.0,4.2327115E-4
1433.0,1433.0,2.305615E-5
1434.0,1434.0,1.3422241E-6
1435.0,1435.0,2.6640875E-5
1436.0,1436.0,1.0443023E-4
1437.0,1437.0,1.883018E-5
1438.0,1438.0,1.518387E-6
1439.0,1439.0,3.9651346E-5
1440.0,1440.0,5.0899263E-9
1441.0,1441.0,3.723394E-5
1442.0,1442.0,7.665707E-5
1443.0,1443.0,4.0833183E-5
1444.0,1444.0,4.82201E-6
1445.0,1445.0,3.7239355E-5
1446.0,1446.0,3.4250488E-4
1447.0,1447.0,8.926216E-5
1448.0,1448.0,5.6217727E-5
1449.0,1449.0,4.610829E-4
1450.0,1450.0,5.1254756E-6
1451.0,1451.0,4.0765208E-5
1452.0,1452.0,3.674575E-4
1453.0,1453.0,1.2419872E-7
1454.0,1454.0,2.1988999E-5
1455.0,1455.0,3.998925E-5
1456.0,1456.0,7.2307166E-6
1457.0,1457.0,7.0952294E-5
1458.0,1458.0,3.225169E-8
1459.0,1459.0,3.2594358E-4
1460.0,1460.0,8.187189E-5
1461.0,1461.0,4.0614998E-4
1462.0,1462.0,1.4126477E-4
1463.0,1463.0,1.531784E-5
1464.0,1464.0,2.3036903E-4
1465.0,1465.0,1.8884543E-4
1466.0,1466.0,6.868718E-5
1467.0,1467.0,1.8633011E-7
1468.0,1468.0,6.1300916E-8
1469.0,1469.0,7.538668E-5
1470.0,1470.0,9.5687086E-5
1471.0,1471.0,5.121074E-4
1472.0,1472.0,6.0370403E-6
1473.0,1473.0,1.2313486E-5
1474.0,1474.0,1.8083034E-5
1475.0,1475.0,1.7200196E-5
1476.0,1476.0,1.1883895E-10
1477.0,1477.0,1.2044811E-5
1478.0,1478.0,1.3249516E-9
1479.0,1479.0,5.224458E-5
1480.0,1480.0,1.2784915E-4
1481.0,1481.0,1.0330563E-4
1482.0,1482.0,1.3143229E-4
1483.0,1483.0,1.5068642E-4
1484.0,1484.0,9.227582E-5
1485.0,1485.0,1.4321921E-4
1486.0,1486.0,6.4039373E-6
1487.0,1487.0,2.3723693E-5
1488.0,1488.0,2.4123174E-6
1489.0,1489.0,2.933816E-7
1490.0,1490.0,4.9258606E-6
1491.0,1491.0,4.151744E-8
1492.0,1492.0,1.6740368E-6
1493.0,1493.0,4.2865696E-4
1494.0,1494.0,1.1850558E-4
1495.0,1495.0,1.490479E-4
1496.0,1496.0,1.8881701E-4
1497.0,1497.0,4.3798686E-6
1498.0,1498.0,2.5344492E-4
1499.0,1499.0,6.373945E-6
1500.0,1500.0,1.10257766E-4
1501.0,1501.0,5.4595905E-5
1502.0,1502.0,2.417438E-6
1503.0,1503.0,1.37884E-5
1504.0,1504.0,3.3781953E-6
1505.0,1505.0,4.8064644E-6
1506.0,1506.0,2.87342E-4
1507.0,1507.0,3.6005725E-4
1508.0,1508.0,2.1534906E-4
1509.0,1509.0,3.4613512E-9
1510.0,1510.0,7.2783085E-5
1511.0,1511.0,7.8368174E-7
1512.0,1512.0,1.4247369E-5
1513.0,1513.0,3.4592245E-4
1514.0,1514.0,1.569684E-4
1515.0,1515.0,3.0604233E-6
1516.0,1516.0,3.055881E-5
1517.0,1517.0,1.4693458E-6
1518.0,1518.0,9.868614E-12
1519.0,1519.0,2.3868574E-6
1520.0,1520.0,8.505856E-6
1521.0,1521.0,1.6773869E-4
1522.0,1522.0,3.009807E-6
1523.0,1523.0,3.0773456E-4
1524.0,1524.0,4.199727E-4
1525.0,1525.0,1.1410767E-4
1526.0,1526.0,4.5369834E-6
1527.0,1527.0,2.8919955E-4
1528.0,1528.0,5.272403E-5
1529.0,1529.0,5.293522E-6
1530.0,1530.0,5.1165744E-6
1531.0,1531.0,9.876424E-5
1532.0,1532.0,8.162174E-6
1533.0,1533.0,2.9600647E-4
1534.0,1534.0,3.4636952E-5
1535.0,1535.0,3.6736645E-5
1536.0,1536.0,6.264532E-7
1537.0,1537.0,1.8110844E-5
1538.0,1538.0,8.210897E-10
1539.0,1539.0,3.7411417E-4
1540.0,1540.0,8.8525877E-7
1541.0,1541.0,4.6513343E-4
1542.0,1542.0,2.3682404E-4
1543.0,1543.0,5.607668E-6
1544.0,1544.0,1.7944862E-5
1545.0,1545.0,1.52683E-7
1546.0,1546.0,5.1990873E-4
1547.0,1547.0,4.1548797E-6
1548.0,1548.0,8.278646E-5
1549.0,1549.0,1.727158E-5
1550.0,1550.0,1.2297441E-5
1551.0,1551.0,1.7730215E-4
1552.0,1552.0,1.9846707E-6
1553.0,1553.0,1.1922118E-4
1554.0,1554.0,3.832327E-4
1555.0,1555.0,2.5807487E-4
1556.0,1556.0,2.1977499E-4
1557.0,1557.0,4.1329025E-5
1558.0,1558.0,1.3453901E-5
1559.0,1559.0,2.93148E-4
1560.0,1560.0,7.62896E-5
1561.0,1561.0,2.1131502E-6
1562.0,1562.0,1.0557996E-4
1563.0,1563.0,3.3210497E-5
1564.0,1564.0,2.41804E-4
1565.0,1565.0,2.2573802E-6
1566.0,1566.0,6.968911E-8
1567.0,1567.0,3.1126635E-7
1568.0,1568.0,3.589532E-4
1569.0,1569.0,3.956267E-5
1570.0,1570.0,3.225378E-6
1571.0,1571.0,1.9035448E-5
1572.0,1572.0,1.0645081E-6
1573.0,1573.0,1.3311363E-4
1574.0,1574.0,4.7328952E-4
1575.0,1575.0,8.4567733E-7
1576.0,1576.0,2.997648E-5
1577.0,1577.0,3.035009E-5
1578.0,1578.0,6.150967E-5
1579.0,1579.0,3.3288347E-6
1580.0,1580.0,9.6774775E-6
1581.0,1581.0,4.1526553E-5
1582.0,1582.0,3.7297144E-5
1583.0,1583.0,2.942714E-4
1584.0,1584.0,8.625481E-7
1585.0,1585.0,6.300805E-6
1586.0,1586.0,1.20344885E-4
1587.0,1587.0,1.0117634E-5
1588.0,1588.0,4.0190227E-4
1589.0,1589.0,3.632914E-4
1590.0,1590.0,1.2041767E-4
1591.0,1591.0,1.0853216E-4
1592.0,1592.0,4.56556E-4
1593.0,1593.0,1.4911224E-4
1594.0,1594.0,4.2908988E-4
1595.0,1595.0,3.131785E-6
1596.0,1596.0,3.665267E-4
1597.0,1597.0,1.182528E-11
1598.0,1598.0,1.328291E-4
1599.0,1599.0,3.0216986E-6
1600.0,1600.0,1.3891356E-7
1601.0,1601.0,8.951E-7
1602.0,1602.0,1.7310238E-7
1603.0,1603.0,9.2094215E-6
1604.0,1604.0,1.3074782E-4
