x,y,species raw values
838.0,838.0,4.611347E-5
839.0,839.0,4.7616E-5
840.0,840.0,1.1478393E-5
841.0,841.0,2.5763977E-4
842.0,842.0,4.9662853E-5
843.0,843.0,3.8391058E-4
844.0,844.0,1.6544544E-5
845.0,845.0,1.2857305E-4
846.0,846.0,2.6612486E-5
847.0,847.0,1.0110417E-4
848.0,848.0,2.606573E-4
849.0,849.0,2.3185266E-6
850.0,850.0,7.389181E-7
851.0,851.0,1.3181044E-10
852.0,852.0,3.0952247E-5
853.0,853.0,1.0838901E-5
854.0,854.0,2.5186931E-5
855.0,855.0,1.827184E-4
856.0,856.0,1.204758E-8
857.0,857.0,1.0065664E-4
858.0,858.0,1.2818276E-4
859.0,859.0,4.2058655E-5
860.0,860.0,2.3699571E-5
861.0,861.0,4.592759E-5
862.0,862.0,8.210308E-5
863.0,863.0,1.16073046E-4
864.0,864.0,3.8240272E-5
865.0,865.0,7.69341E-5
866.0,866.0,4.587847E-6
867.0,867.0,1.2757442E-9
868.0,868.0,5.7696387E-5
869.0,869.0,8.798763E-5
870.0,870.0,5.8374546E-5
871.0,871.0,1.1486911E-4
872.0,872.0,5.4195E-5
873.0,873.0,2.922477E-4
874.0,874.0,1.936692E-4
875.0,875.0,1.0929629E-4
876.0,876.0,2.7607902E-4
877.0,877.0,3.2050407E-4
878.0,878.0,3.2504373E-5
879.0,879.0,9.030949E-6
880.0,880.0,1.8482651E-5
881.0,881.0,3.385279E-4
882.0,882.0,2.0257947E-7
883.0,883.0,2.6539146E-4
884.0,884.0,2.4155797E-4
885.0,885.0,2.3107165E-4
886.0,886.0,1.3811059E-9
887.0,887.0,3.0155265E-4
888.0,888.0,8.1458055E-8
889.0,889.0,3.173286E-5
890.0,890.0,1.1546607E-4
891.0,891.0,1.0802768E-4
892.0,892.0,1.7733172E-4
893.0,893.0,2.4388511E-4
894.0,894.0,3.2855412E-5
895.0,895.0,3.1794218E-4
896.0,896.0,9.486695E-5
897.0,897.0,6.385279E-5
898.0,898.0,3.4750815E-4
899.0,899.0,5.7577865E-5
900.0,900.0,1.7548824E-5
901.0,901.0,4.9741582E-5
902.0,902.0,6.395286E-5
903.0,903.0,1.5959035E-6
904.0,904.0,3.0210428E-4
905.0,905.0,2.2991242E-9
906.0,906.0,3.6287316E-4
907.0,907.0,1.3328085E-4
908.0,908.0,1.5904263E-5
909.0,909.0,4.2267857E-4
910.0,910.0,1.8437632E-4
911.0,911.0,2.1849823E-4
912.0,912.0,1.4807758E-4
913.0,913.0,3.2923906E-4
914.0,914.0,1.9488171E-4
915.0,915.0,6.6248643E-12
916.0,916.0,1.2485135E-6
917.0,917.0,2.4869866E-4
918.0,918.0,1.7450978E-4
919.0,919.0,7.273314E-5
920.0,920.0,2.9568733E-5
921.0,921.0,2.3198474E-4
922.0,922.0,2.1785368E-4
923.0,923.0,2.9316748E-6
924.0,924.0,9.1236994E-5
925.0,925.0,3.1063774E-7
926.0,926.0,1.5736213E-4
927.0,927.0,8.81501E-5
928.0,928.0,2.7092677E-4
929.0,929.0,4.566672E-5
930.0,930.0,5.6380577E-6
931.0,931.0,7.688119E-5
932.0,932.0,7.984664E-5
933.0,933.0,2.1194825E-5
934.0,934.0,3.5327743E-4
935.0,935.0,7.2490466E-6
936.0,936.0,1.8460641E-4
937.0,937.0,5.8528007E-5
938.0,938.0,3.4589876E-4
939.0,939.0,4.8088446E-6
940.0,940.0,5.2921536E-5
941.0,941.0,1.7217237E-4
942.0,942.0,7.122395E-5
943.0,943.0,1.5134337E-4
944.0,944.0,1.4327444E-5
945.0,945.0,2.6529052E-4
946.0,946.0,2.7056626E-4
947.0,947.0,8.1659935E-5
948.0,948.0,1.6829977E-4
949.0,949.0,9.475697E-7
950.0,950.0,3.453998E-4
951.0,951.0,2.3132126E-5
952.0,952.0,2.9559955E-11
953.0,953.0,8.799695E-5
954.0,954.0,1.9468041E-4
955.0,955.0,5.279435E-5
956.0,956.0,1.765067E-4
957.0,957.0,4.3523276E-8
958.0,958.0,6.513827E-5
959.0,959.0,2.9960967E-5
960.0,960.0,3.470174E-5
961.0,961.0,1.722599E-4
962.0,962.0,4.0904793E-5
963.0,963.0,4.182358E-5
964.0,964.0,8.488856E-9
965.0,965.0,4.2843926E-4
966.0,966.0,5.742429E-5
967.0,967.0,1.0992727E-5
968.0,968.0,1.9395829E-4
969.0,969.0,2.6179241E-5
970.0,970.0,2.838366E-4
971.0,971.0,2.613921E-4
972.0,972.0,3.6362906E-6
973.0,973.0,3.2804467E-4
974.0,974.0,1.5060256E-4
975.0,975.0,2.7198294E-5
976.0,976.0,2.5955983E-4
977.0,977.0,1.0654238E-5
978.0,978.0,1.2810042E-4
979.0,979.0,4.7624067E-6
980.0,980.0,2.8199358E-5
981.0,981.0,9.974877E-5
982.0,982.0,4.9582738E-8
983.0,983.0,2.9475352E-4
984.0,984.0,4.012897E-4
985.0,985.0,1.7425217E-9
986.0,986.0,2.0692937E-4
987.0,987.0,6.481155E-5
988.0,988.0,5.9509553E-6
989.0,989.0,1.3135346E-5
990.0,990.0,1.6812523E-5
991.0,991.0,1.6112712E-6
992.0,992.0,6.0748585E-5
993.0,993.0,2.9968267E-4
994.0,994.0,2.4524363E-4
995.0,995.0,7.554872E-8
996.0,996.0,2.0646235E-5
997.0,997.0,2.6041862E-5
998.0,998.0,1.9247651E-4
999.0,999.0,1.3951518E-4
1000.0,1000.0,1.6725455E-4
1001.0,1001.0,3.9642255E-5
1002.0,1002.0,1.3485827E-4
1003.0,1003.0,4.720047E-5
1004.0,1004.0,6.165195E-5
1005.0,1005.0,1.2057742E-4
1006.0,1006.0,6.01789E-5
1007.0,1007.0,1.2953624E-5
1008.0,1008.0,3.1720483E-5
1009.0,1009.0,1.9826296E-10
1010.0,1010.0,2.859691E-5
1011.0,1011.0,4.11651E-12
1012.0,1012.0,7.8357116E-5
1013.0,1013.0,3.5695534E-4
1014.0,1014.0,2.2041304E-6
1015.0,1015.0,3.2472886E-5
1016.0,1016.0,5.2986415E-10
1017.0,1017.0,1.4034295E-4
1018.0,1018.0,1.305218E-4
1019.0,1019.0,1.196567E-7
1020.0,1020.0,4.691517E-9
1021.0,1021.0,2.1266784E-4
1022.0,1022.0,7.0428905E-5
1023.0,1023.0,5.4992714E-5
1024.0,1024.0,8.25232E-5
1025.0,1025.0,9.831397E-5
1026.0,1026.0,4.8619033E-5
1027.0,1027.0,3.218373E-4
1028.0,1028.0,3.8456732E-5
1029.0,1029.0,4.1322193E-5
1030.0,1030.0,1.6539264E-4
1031.0,1031.0,9.262347E-6
1032.0,1032.0,2.2690032E-4
1033.0,1033.0,7.3864007E-6
1034.0,1034.0,2.7650443E-4
1035.0,1035.0,1.5363894E-5
1036.0,1036.0,5.2447398E-5
1037.0,1037.0,5.1011153E-5
1038.0,1038.0,1.7128758E-4
1039.0,1039.0,5.4256434E-6
1040.0,1040.0,1.435981E-4
1041.0,1041.0,2.8515412E-4
1042.0,1042.0,1.334665E-4
1043.0,1043.0,6.421263E-5
1044.0,1044.0,5.9223636E-5
1045.0,1045.0,5.5743727E-5
1046.0,1046.0,1.5616615E-4
1047.0,1047.0,7.2760864E-5
1048.0,1048.0,2.1756784E-4
1049.0,1049.0,6.760508E-5
1050.0,1050.0,2.2303301E-4
1051.0,1051.0,4.571173E-5
1052.0,1052.0,9.8625285E-5
1053.0,1053.0,4.3624565E-5
1054.0,1054.0,2.8141675E-4
1055.0,1055.0,2.800852E-4
1056.0,1056.0,8.519003E-7
1057.0,1057.0,1.04100814E-4
1058.0,1058.0,8.711199E-5
1059.0,1059.0,9.7598866E-5
1060.0,1060.0,2.859398E-5
1061.0,1061.0,1.8050033E-4
1062.0,1062.0,1.5360494E-5
1063.0,1063.0,1.7292437E-4
1064.0,1064.0,8.118636E-7
1065.0,1065.0,2.0450326E-4
1066.0,1066.0,3.179079E-5
1067.0,1067.0,1.6118807E-4
1068.0,1068.0,3.6262596E-4
1069.0,1069.0,1.8905237E-4
1070.0,1070.0,1.545748E-4
1071.0,1071.0,2.5610157E-6
1072.0,1072.0,2.6221207E-4
1073.0,1073.0,2.7817523E-10
1074.0,1074.0,2.4243326E-4
1075.0,1075.0,3.6237613E-4
1076.0,1076.0,6.057212E-5
1077.0,1077.0,2.3238687E-4
1078.0,1078.0,4.0521412E-5
1079.0,1079.0,8.654769E-9
1080.0,1080.0,3.5021498E-4
1081.0,1081.0,1.5404593E-6
1082.0,1082.0,1.4773796E-5
1083.0,1083.0,4.0099208E-4
1084.0,1084.0,1.2920471E-4
1085.0,1085.0,2.6596997E-5
1086.0,1086.0,1.32036685E-5
1087.0,1087.0,1.0576607E-6
1088.0,1088.0,1.132139E-6
1089.0,1089.0,2.0922029E-5
1090.0,1090.0,4.5997866E-5
1091.0,1091.0,9.569117E-5
1092.0,1092.0,2.1453601E-5
1093.0,1093.0,1.0771184E-7
1094.0,1094.0,1.6591864E-4
1095.0,1095.0,1.638083E-4
1096.0,1096.0,1.3695554E-4
1097.0,1097.0,1.3244072E-4
1098.0,1098.0,1.7035517E-4
1099.0,1099.0,2.3869358E-4
1100.0,1100.0,1.0552897E-4
1101.0,1101.0,1.7404079E-4
1102.0,1102.0,4.688804E-5
1103.0,1103.0,6.1885826E-12
1104.0,1104.0,4.932998E-5
1105.0,1105.0,8.2465536E-5
1106.0,1106.0,4.782652E-5
1107.0,1107.0,2.5545614E-4
1108.0,1108.0,2.9216913E-5
1109.0,1109.0,1.3810582E-4
1110.0,1110.0,1.1528504E-4
1111.0,1111.0,9.031214E-6
1112.0,1112.0,2.1860261E-4
1113.0,1113.0,1.8285536E-4
1114.0,1114.0,3.870934E-5
1115.0,1115.0,1.0394144E-4
1116.0,1116.0,7.0603E-5
1117.0,1117.0,1.4700728E-5
1118.0,1118.0,2.2021632E-4
1119.0,1119.0,1.3910721E-5
1120.0,1120.0,2.0790266E-4
1121.0,1121.0,6.365422E-5
1122.0,1122.0,2.3501589E-5
1123.0,1123.0,2.4364796E-5
1124.0,1124.0,5.833962E-7
1125.0,1125.0,2.1418698E-4
1126.0,1126.0,7.3574056E-6
1127.0,1127.0,3.5198595E-4
1128.0,1128.0,3.6959102E-6
1129.0,1129.0,9.6184785E-9
1130.0,1130.0,1.2053576E-5
1131.0,1131.0,4.3641798E-5
1132.0,1132.0,1.11011796E-4
1133.0,1133.0,6.7096305E-5
1134.0,1134.0,6.242355E-5
1135.0,1135.0,7.6870005E-5
1136.0,1136.0,3.0324794E-5
1137.0,1137.0,1.9785811E-4
1138.0,1138.0,8.9012775E-7
1139.0,1139.0,9.301476E-5
1140.0,1140.0,1.512365E-4
1141.0,1141.0,1.3295254E-4
1142.0,1142.0,7.7478006E-5
1143.0,1143.0,1.4794945E-7
1144.0,1144.0,1.7266546E-5
1145.0,1145.0,2.8096672E-4
1146.0,1146.0,3.398104E-4
1147.0,1147.0,2.9391403E-8
1148.0,1148.0,2.2376132E-4
1149.0,1149.0,1.8389615E-4
1150.0,1150.0,2.5056358E-4
1151.0,1151.0,9.250891E-7
1152.0,1152.0,2.4949699E-5
1153.0,1153.0,1.3541765E-4
1154.0,1154.0,2.2888849E-4
1155.0,1155.0,6.360796E-8
1156.0,1156.0,1.6538033E-5
1157.0,1157.0,5.245436E-5
1158.0,1158.0,2.178534E-4
1159.0,1159.0,6.413371E-6
1160.0,1160.0,2.4228091E-5
1161.0,1161.0,1.1212147E-6
1162.0,1162.0,3.878471E-5
1163.0,1163.0,2.9025352E-4
1164.0,1164.0,2.6961668E-5
1165.0,1165.0,5.0819446E-5
1166.0,1166.0,1.959775E-4
1167.0,1167.0,1.2896736E-6
1168.0,1168.0,1.3001758E-4
1169.0,1169.0,1.8246808E-4
1170.0,1170.0,6.396075E-5
1171.0,1171.0,2.5023348E-4
1172.0,1172.0,1.961722E-4
1173.0,1173.0,2.012012E-5
1174.0,1174.0,4.342465E-5
1175.0,1175.0,6.152271E-5
1176.0,1176.0,8.5228894E-5
1177.0,1177.0,2.330137E-5
1178.0,1178.0,1.472884E-4
1179.0,1179.0,2.1149992E-5
1180.0,1180.0,1.1689336E-4
1181.0,1181.0,2.2640017E-4
1182.0,1182.0,1.3927153E-4
1183.0,1183.0,5.7179794E-5
1184.0,1184.0,1.3322116E-5
1185.0,1185.0,4.0640993E-5
1186.0,1186.0,7.598604E-5
1187.0,1187.0,6.876205E-5
1188.0,1188.0,5.160329E-6
1189.0,1189.0,1.9485262E-4
1190.0,1190.0,4.3500106E-5
1191.0,1191.0,1.5973723E-5
1192.0,1192.0,1.0271338E-5
1193.0,1193.0,9.979397E-5
1194.0,1194.0,1.3848249E-5
1195.0,1195.0,1.0045808E-4
1196.0,1196.0,2.1562756E-4
1197.0,1197.0,3.1841097E-5
1198.0,1198.0,1.4593593E-6
1199.0,1199.0,7.016687E-5
1200.0,1200.0,3.426675E-8
1201.0,1201.0,5.527392E-6
1202.0,1202.0,4.2141438E-4
1203.0,1203.0,2.9337517E-4
1204.0,1204.0,1.506004E-4
1205.0,1205.0,1.0959494E-4
1206.0,1206.0,3.168451E-4
1207.0,1207.0,2.6157168E-5
1208.0,1208.0,3.3009503E-5
1209.0,1209.0,1.4970143E-4
1210.0,1210.0,1.5319098E-5
1211.0,1211.0,3.4694076E-5
1212.0,1212.0,5.2325718E-6
1213.0,1213.0,1.6167987E-4
1214.0,1214.0,2.8750937E-9
1215.0,1215.0,1.1388694E-4
1216.0,1216.0,7.959337E-5
1217.0,1217.0,2.5605835E-4
1218.0,1218.0,3.3609645E-4
1219.0,1219.0,2.4985797E-5
1220.0,1220.0,2.2727306E-4
1221.0,1221.0,1.5580288E-5
1222.0,1222.0,4.6933754E-5
1223.0,1223.0,2.666674E-5
1224.0,1224.0,2.7028657E-4
1225.0,1225.0,2.010446E-4
1226.0,1226.0,1.3461139E-5
1227.0,1227.0,1.7391356E-4
1228.0,1228.0,2.6227228E-4
1229.0,1229.0,6.5884196E-6
1230.0,1230.0,1.898751E-5
1231.0,1231.0,1.6153808E-4
1232.0,1232.0,1.8824372E-4
1233.0,1233.0,8.783533E-5
1234.0,1234.0,2.0714739E-4
1235.0,1235.0,2.0943389E-4
1236.0,1236.0,2.8307939E-5
1237.0,1237.0,2.9363935E-6
1238.0,1238.0,3.543675E-5
1239.0,1239.0,2.956535E-4
1240.0,1240.0,4.8269034E-5
1241.0,1241.0,2.5749995E-4
1242.0,1242.0,5.156662E-5
1243.0,1243.0,9.267801E-5
1244.0,1244.0,1.2064612E-4
1245.0,1245.0,3.917434E-10
1246.0,1246.0,4.491366E-5
1247.0,1247.0,3.5421897E-5
1248.0,1248.0,1.1682563E-4
1249.0,1249.0,2.2319847E-4
1250.0,1250.0,1.8292054E-6
1251.0,1251.0,1.483683E-7
1252.0,1252.0,2.0589789E-4
1253.0,1253.0,7.0063643E-6
1254.0,1254.0,1.9967302E-8
1255.0,1255.0,9.39755E-5
1256.0,1256.0,1.3902748E-4
1257.0,1257.0,5.5797445E-5
1258.0,1258.0,5.318573E-5
1259.0,1259.0,3.9442343E-4
1260.0,1260.0,1.3151873E-4
1261.0,1261.0,1.9497934E-4
1262.0,1262.0,1.4928057E-4
1263.0,1263.0,2.3978126E-5
1264.0,1264.0,3.678377E-5
1265.0,1265.0,6.1285646E-5
1266.0,1266.0,8.7976194E-5
1267.0,1267.0,7.980619E-5
1268.0,1268.0,8.011419E-5
1269.0,1269.0,2.9150324E-4
1270.0,1270.0,4.8356314E-6
1271.0,1271.0,7.220952E-5
1272.0,1272.0,1.5492176E-4
1273.0,1273.0,4.484824E-5
1274.0,1274.0,2.6020622E-5
1275.0,1275.0,3.278989E-4
1276.0,1276.0,1.6363285E-4
1277.0,1277.0,5.606455E-5
1278.0,1278.0,3.6147717E-11
1279.0,1279.0,1.7254175E-8
1280.0,1280.0,2.0065372E-5
1281.0,1281.0,3.2707723E-4
1282.0,1282.0,1.12599344E-4
1283.0,1283.0,6.3579944E-5
1284.0,1284.0,3.8024838E-4
1285.0,1285.0,6.39478E-6
1286.0,1286.0,1.7872274E-4
1287.0,1287.0,2.1481457E-5
1288.0,1288.0,3.8331106E-11
1289.0,1289.0,3.212193E-4
1290.0,1290.0,4.091766E-5
1291.0,1291.0,1.2429263E-5
1292.0,1292.0,4.347557E-5
1293.0,1293.0,1.9521556E-4
1294.0,1294.0,6.225621E-5
1295.0,1295.0,2.2987197E-5
1296.0,1296.0,4.3441374E-5
1297.0,1297.0,2.7372596E-7
1298.0,1298.0,2.0702653E-5
1299.0,1299.0,1.7222128E-5
1300.0,1300.0,8.772967E-5
1301.0,1301.0,5.5808934E-5
1302.0,1302.0,1.7906565E-5
1303.0,1303.0,3.3334784E-6
1304.0,1304.0,1.3880295E-4
1305.0,1305.0,2.5976558E-5
1306.0,1306.0,1.5346346E-5
1307.0,1307.0,3.0590003E-4
1308.0,1308.0,1.6040827E-5
1309.0,1309.0,1.1482096E-5
1310.0,1310.0,2.5157773E-4
1311.0,1311.0,9.270564E-5
1312.0,1312.0,2.459237E-4
1313.0,1313.0,8.7932E-5
1314.0,1314.0,9.519767E-6
1315.0,1315.0,6.561777E-5
1316.0,1316.0,8.085792E-5
1317.0,1317.0,1.4078978E-5
1318.0,1318.0,2.4435221E-5
1319.0,1319.0,1.5317322E-5
1320.0,1320.0,4.7765643E-5
1321.0,1321.0,5.9667804E-5
1322.0,1322.0,2.3577824E-5
1323.0,1323.0,5.370859E-6
1324.0,1324.0,2.8131324E-5
1325.0,1325.0,2.0910411E-5
1326.0,1326.0,1.3788363E-4
1327.0,1327.0,8.612109E-5
1328.0,1328.0,2.0621269E-4
1329.0,1329.0,1.9475949E-5
1330.0,1330.0,9.316123E-9
1331.0,1331.0,9.7078315E-5
1332.0,1332.0,1.5242652E-4
1333.0,1333.0,1.5935762E-5
1334.0,1334.0,2.698597E-5
1335.0,1335.0,1.704468E-4
1336.0,1336.0,1.0180818E-7
1337.0,1337.0,9.4460425E-5
1338.0,1338.0,1.0540126E-4
1339.0,1339.0,9.002685E-6
1340.0,1340.0,9.298624E-5
1341.0,1341.0,2.5379308E-5
1342.0,1342.0,1.393514E-4
1343.0,1343.0,3.1493587E-4
1344.0,1344.0,3.55619E-5
1345.0,1345.0,1.1159972E-7
1346.0,1346.0,8.2702345E-10
1347.0,1347.0,4.812738E-8
1348.0,1348.0,8.802711E-6
1349.0,1349.0,1.7711218E-5
1350.0,1350.0,1.6210288E-4
1351.0,1351.0,1.8383557E-4
1352.0,1352.0,4.0638064E-5
1353.0,1353.0,2.0095559E-4
1354.0,1354.0,2.1254644E-5
1355.0,1355.0,4.3934044E-5
1356.0,1356.0,3.3719225E-5
1357.0,1357.0,4.8179918E-5
1358.0,1358.0,1.2774007E-4
1359.0,1359.0,2.4951887E-4
1360.0,1360.0,1.6865734E-4
1361.0,1361.0,1.2991851E-4
1362.0,1362.0,6.759478E-5
1363.0,1363.0,4.0987377E-10
1364.0,1364.0,2.562831E-5
1365.0,1365.0,2.0059866E-4
1366.0,1366.0,1.4650401E-4
1367.0,1367.0,2.024207E-8
1368.0,1368.0,2.850382E-4
1369.0,1369.0,1.8558616E-5
1370.0,1370.0,3.0200472E-5
1371.0,1371.0,9.424043E-5
1372.0,1372.0,3.0588282E-5
1373.0,1373.0,7.3796095E-5
1374.0,1374.0,2.873193E-4
1375.0,1375.0,2.9819112E-4
1376.0,1376.0,4.2813605E-7
1377.0,1377.0,6.245741E-5
1378.0,1378.0,2.954057E-4
1379.0,1379.0,1.4982141E-5
1380.0,1380.0,8.602326E-6
1381.0,1381.0,1.23904E-4
1382.0,1382.0,1.4157861E-4
1383.0,1383.0,1.383766E-4
1384.0,1384.0,1.0523347E-4
1385.0,1385.0,4.050455E-5
1386.0,1386.0,3.916845E-4
1387.0,1387.0,9.310522E-5
1388.0,1388.0,2.4266724E-4
1389.0,1389.0,5.4808737E-5
1390.0,1390.0,5.3172226E-7
1391.0,1391.0,6.5180124E-5
1392.0,1392.0,7.263961E-5
1393.0,1393.0,2.4758006E-4
1394.0,1394.0,2.5666892E-4
1395.0,1395.0,2.4571686E-4
1396.0,1396.0,2.3595243E-5
1397.0,1397.0,1.1270049E-4
1398.0,1398.0,2.2142964E-4
1399.0,1399.0,4.670045E-5
1400.0,1400.0,1.4479556E-4
1401.0,1401.0,1.571136E-6
1402.0,1402.0,6.437038E-7
1403.0,1403.0,5.6098045E-8
1404.0,1404.0,2.880117E-6
1405.0,1405.0,2.2685439E-4
1406.0,1406.0,9.291843E-5
1407.0,1407.0,4.925916E-8
1408.0,1408.0,5.4129894E-5
1409.0,1409.0,1.1474026E-5
1410.0,1410.0,1.388256E-5
1411.0,1411.0,1.7066259E-4
1412.0,1412.0,2.1735314E-9
1413.0,1413.0,2.120954E-5
1414.0,1414.0,5.973666E-5
1415.0,1415.0,2.7956947E-5
1416.0,1416.0,4.6271733E-5
1417.0,1417.0,1.13945345E-4
1418.0,1418.0,3.1598905E-5
1419.0,1419.0,9.3440303E-7
1420.0,1420.0,1.7938888E-5
1421.0,1421.0,1.866814E-5
1422.0,1422.0,2.0822912E-9
1423.0,1423.0,1.6948042E-4
1424.0,1424.0,7.928929E-6
1425.0,1425.0,1.875901E-7
1426.0,1426.0,4.0480867E-5
1427.0,1427.0,1.7764765E-5
1428.0,1428.0,3.9267186E-5
1429.0,1429.0,2.313912E-4
1430.0,1430.0,9.990507E-5
1431.0,1431.0,9.4854055E-5
1432.0,1432.0,3.0127127E-4
1433.0,1433.0,7.710985E-5
1434.0,1434.0,3.667639E-5
1435.0,1435.0,2.0089283E-7
1436.0,1436.0,3.0512738E-5
1437.0,1437.0,1.3037145E-11
1438.0,1438.0,4.489578E-7
1439.0,1439.0,2.4212891E-4
1440.0,1440.0,2.995823E-5
1441.0,1441.0,2.8563614E-4
1442.0,1442.0,5.7726513E-5
1443.0,1443.0,7.201045E-5
1444.0,1444.0,4.1537564E-6
1445.0,1445.0,2.2334447E-5
1446.0,1446.0,8.237924E-6
1447.0,1447.0,8.4029234E-5
1448.0,1448.0,2.929225E-4
1449.0,1449.0,1.8337162E-4
1450.0,1450.0,2.0398384E-5
1451.0,1451.0,9.945073E-7
1452.0,1452.0,6.692981E-7
1453.0,1453.0,4.0132148E-10
1454.0,1454.0,5.8146918E-5
1455.0,1455.0,2.0773028E-4
1456.0,1456.0,1.7588858E-4
1457.0,1457.0,2.8162882E-5
1458.0,1458.0,9.72623E-5
1459.0,1459.0,6.45949E-11
1460.0,1460.0,3.6369107E-5
1461.0,1461.0,1.5843914E-5
1462.0,1462.0,3.172521E-5
1463.0,1463.0,1.7015509E-5
1464.0,1464.0,2.4382356E-5
1465.0,1465.0,4.411902E-6
1466.0,1466.0,2.5697492E-4
1467.0,1467.0,1.4449762E-4
1468.0,1468.0,8.9784464E-8
1469.0,1469.0,2.7186217E-5
1470.0,1470.0,6.464173E-6
1471.0,1471.0,1.7017173E-5
1472.0,1472.0,3.14692E-4
1473.0,1473.0,4.7631023E-5
1474.0,1474.0,2.5177083E-5
1475.0,1475.0,2.156293E-4
1476.0,1476.0,1.6174608E-5
1477.0,1477.0,1.12530906E-4
1478.0,1478.0,7.342059E-5
1479.0,1479.0,2.9599578E-5
1480.0,1480.0,2.906451E-4
1481.0,1481.0,1.7259457E-9
1482.0,1482.0,2.5150852E-4
1483.0,1483.0,9.060502E-5
1484.0,1484.0,3.1668333E-5
1485.0,1485.0,1.841781E-5
1486.0,1486.0,2.8633894E-4
1487.0,1487.0,1.3861188E-4
1488.0,1488.0,5.766074E-6
1489.0,1489.0,1.1748758E-6
1490.0,1490.0,1.9804519E-4
1491.0,1491.0,2.7234675E-4
1492.0,1492.0,5.8938266E-8
1493.0,1493.0,7.2403265E-7
1494.0,1494.0,3.092004E-4
1495.0,1495.0,1.280187E-4
1496.0,1496.0,6.094033E-5
1497.0,1497.0,2.6181215E-4
1498.0,1498.0,1.7416239E-4
1499.0,1499.0,5.700777E-7
1500.0,1500.0,1.699347E-8
1501.0,1501.0,1.9033417E-9
1502.0,1502.0,1.533641E-5
1503.0,1503.0,3.829942E-7
1504.0,1504.0,7.1104514E-6
1505.0,1505.0,2.2926884E-5
1506.0,1506.0,9.231864E-5
1507.0,1507.0,1.5700133E-8
1508.0,1508.0,8.924603E-5
1509.0,1509.0,3.290484E-11
1510.0,1510.0,2.911303E-4
1511.0,1511.0,2.9416464E-4
1512.0,1512.0,2.6076002E-4
1513.0,1513.0,2.3452758E-5
1514.0,1514.0,2.7714665E-5
1515.0,1515.0,2.311797E-4
1516.0,1516.0,1.03063485E-5
1517.0,1517.0,1.7318194E-4
1518.0,1518.0,1.2318885E-4
1519.0,1519.0,1.5309386E-5
1520.0,1520.0,1.3550017E-6
1521.0,1521.0,1.3356541E-4
1522.0,1522.0,2.0351079E-5
1523.0,1523.0,7.935332E-6
1524.0,1524.0,2.9176255E-7
1525.0,1525.0,2.3748136E-4
1526.0,1526.0,1.2595358E-4
1527.0,1527.0,3.597342E-4
1528.0,1528.0,1.9357477E-4
1529.0,1529.0,2.2458897E-5
1530.0,1530.0,1.1685311E-5
1531.0,1531.0,3.297325E-5
1532.0,1532.0,3.782946E-5
1533.0,1533.0,1.0532959E-6
1534.0,1534.0,2.1314787E-5
1535.0,1535.0,1.1010557E-4
1536.0,1536.0,6.0908637E-6
1537.0,1537.0,1.2286163E-4
1538.0,1538.0,2.486921E-5
1539.0,1539.0,1.0220432E-4
1540.0,1540.0,1.0906343E-4
1541.0,1541.0,1.2047546E-4
1542.0,1542.0,7.471912E-5
1543.0,1543.0,2.2632314E-5
1544.0,1544.0,8.410248E-7
1545.0,1545.0,8.8637615E-5
1546.0,1546.0,1.724666E-5
1547.0,1547.0,2.3368633E-4
1548.0,1548.0,7.3809235E-5
1549.0,1549.0,1.9707781E-4
1550.0,1550.0,6.716851E-5
1551.0,1551.0,1.2097645E-4
1552.0,1552.0,6.0769315E-5
1553.0,1553.0,7.745006E-5
1554.0,1554.0,1.1077952E-5
1555.0,1555.0,5.142137E-5
1556.0,1556.0,1.1834385E-4
1557.0,1557.0,6.996889E-8
1558.0,1558.0,2.846317E-4
1559.0,1559.0,4.206521E-5
1560.0,1560.0,7.1492264E-5
1561.0,1561.0,2.122927E-5
1562.0,1562.0,1.4072281E-4
1563.0,1563.0,1.3371411E-4
1564.0,1564.0,7.838484E-6
1565.0,1565.0,3.368733E-4
1566.0,1566.0,1.1110805E-6
1567.0,1567.0,2.489575E-4
1568.0,1568.0,5.1190393E-5
1569.0,1569.0,1.3738225E-4
1570.0,1570.0,4.2549833E-5
1571.0,1571.0,1.7667227E-10
1572.0,1572.0,1.954676E-4
1573.0,1573.0,5.826568E-6
1574.0,1574.0,9.2230395E-5
1575.0,1575.0,3.1304872E-4
1576.0,1576.0,6.182325E-5
1577.0,1577.0,4.1226936E-5
1578.0,1578.0,9.420113E-5
1579.0,1579.0,1.3763145E-4
1580.0,1580.0,2.5105424E-4
1581.0,1581.0,1.6867038E-5
1582.0,1582.0,5.6340414E-5
1583.0,1583.0,5.8716527E-5
1584.0,1584.0,6.424641E-5
1585.0,1585.0,2.3196613E-4
1586.0,1586.0,1.4280548E-5
1587.0,1587.0,5.4865908E-5
1588.0,1588.0,1.09643496E-10
1589.0,1589.0,2.7365718E-4
1590.0,1590.0,5.0174687E-5
1591.0,1591.0,2.525509E-4
1592.0,1592.0,1.0074285E-4
1593.0,1593.0,3.9069848E-5
1594.0,1594.0,4.813757E-5
1595.0,1595.0,5.642701E-5
1596.0,1596.0,4.4888497E-5
1597.0,1597.0,1.9072572E-4
1598.0,1598.0,1.3635145E-8
1599.0,1599.0,3.391468E-5
1600.0,1600.0,1.6733386E-4
1601.0,1601.0,2.029124E-5
1602.0,1602.0,5.517489E-8
1603.0,1603.0,3.2499165E-4
