x,y,species raw values
838.0,838.0,6.4021892E-6
839.0,839.0,4.4073394E-9
840.0,840.0,1.8284338E-5
841.0,841.0,1.0943792E-6
842.0,842.0,5.6360655E-6
843.0,843.0,4.2052575E-6
844.0,844.0,2.8138858E-4
845.0,845.0,4.571949E-4
846.0,846.0,5.1261522E-5
847.0,847.0,3.451671E-4
848.0,848.0,2.3787827E-5
849.0,849.0,5.2050258E-5
850.0,850.0,1.6541193E-5
851.0,851.0,9.6463715E-5
852.0,852.0,8.3134984E-7
853.0,853.0,4.697236E-5
854.0,854.0,4.3094344E-4
855.0,855.0,3.254815E-4
856.0,856.0,1.7653888E-7
857.0,857.0,5.9574304E-5
858.0,858.0,1.385817E-6
859.0,859.0,5.3233225E-7
860.0,860.0,1.3460311E-6
861.0,861.0,7.705236E-8
862.0,862.0,2.67624E-4
863.0,863.0,4.2043687E-4
864.0,864.0,6.9393724E-7
865.0,865.0,5.641231E-4
866.0,866.0,3.0352837E-6
867.0,867.0,2.9267025E-5
868.0,868.0,6.487685E-6
869.0,869.0,2.3905632E-4
870.0,870.0,5.759071E-6
871.0,871.0,7.847588E-7
872.0,872.0,2.725384E-6
873.0,873.0,3.658939E-7
874.0,874.0,3.2647054E-5
875.0,875.0,2.23359E-7
876.0,876.0,5.312435E-6
877.0,877.0,1.2534154E-7
878.0,878.0,1.17941E-4
879.0,879.0,2.284808E-5
880.0,880.0,2.325234E-4
881.0,881.0,2.8449888E-4
882.0,882.0,1.7223694E-7
883.0,883.0,7.919367E-8
884.0,884.0,2.7198677E-5
885.0,885.0,5.6336285E-4
886.0,886.0,1.8085286E-5
887.0,887.0,1.0825427E-5
888.0,888.0,2.7664175E-5
889.0,889.0,6.879223E-5
890.0,890.0,4.3173163E-4
891.0,891.0,5.0604355E-4
892.0,892.0,2.5753388E-6
893.0,893.0,2.9345163E-5
894.0,894.0,1.4158251E-6
895.0,895.0,3.2524124E-4
896.0,896.0,3.6338114E-4
897.0,897.0,4.0603405E-5
898.0,898.0,1.0942567E-9
899.0,899.0,5.4384254E-6
900.0,900.0,2.1967946E-7
901.0,901.0,3.0382198E-5
902.0,902.0,7.597371E-8
903.0,903.0,2.5763185E-5
904.0,904.0,1.6997667E-5
905.0,905.0,3.2969026E-4
906.0,906.0,6.626787E-6
907.0,907.0,2.5395243E-6
908.0,908.0,1.4614014E-4
909.0,909.0,1.8948051E-6
910.0,910.0,7.9685E-5
911.0,911.0,3.131807E-4
912.0,912.0,3.653172E-6
913.0,913.0,1.894431E-6
914.0,914.0,3.8358003E-6
915.0,915.0,3.2791459E-6
916.0,916.0,1.9209308E-4
917.0,917.0,6.58648E-6
918.0,918.0,1.4851294E-7
919.0,919.0,4.4858552E-4
920.0,920.0,1.1997145E-6
921.0,921.0,2.7568245E-7
922.0,922.0,3.5457797E-5
923.0,923.0,3.8892387E-5
924.0,924.0,1.0026039E-8
925.0,925.0,9.296078E-6
926.0,926.0,1.5427317E-5
927.0,927.0,4.54019E-4
928.0,928.0,5.0373263E-5
929.0,929.0,9.0103975E-5
930.0,930.0,3.7401578E-6
931.0,931.0,1.0133489E-4
932.0,932.0,1.837974E-6
933.0,933.0,2.0465102E-5
934.0,934.0,3.9956868E-7
935.0,935.0,2.0821052E-4
936.0,936.0,4.1487487E-4
937.0,937.0,2.1945933E-5
938.0,938.0,3.326728E-5
939.0,939.0,1.3215528E-7
940.0,940.0,3.2994713E-4
941.0,941.0,3.5255154E-5
942.0,942.0,2.0147464E-4
943.0,943.0,2.218153E-7
944.0,944.0,5.4888335E-7
945.0,945.0,1.04606275E-4
946.0,946.0,1.2042549E-6
947.0,947.0,3.628199E-5
948.0,948.0,8.621341E-5
949.0,949.0,1.3971034E-5
950.0,950.0,1.6906314E-10
951.0,951.0,1.4947517E-8
952.0,952.0,2.801802E-7
953.0,953.0,9.556955E-5
954.0,954.0,9.587524E-7
955.0,955.0,5.768726E-4
956.0,956.0,2.4575827E-5
957.0,957.0,3.2415375E-4
958.0,958.0,1.5192023E-5
959.0,959.0,2.7450142E-4
960.0,960.0,5.6381905E-5
961.0,961.0,8.752546E-5
962.0,962.0,3.9815347E-4
963.0,963.0,2.2982043E-9
964.0,964.0,3.9029086E-4
965.0,965.0,4.0804665E-7
966.0,966.0,2.2352603E-4
967.0,967.0,2.3065504E-6
968.0,968.0,5.344482E-7
969.0,969.0,1.5100919E-5
970.0,970.0,1.5483224E-6
971.0,971.0,7.2142924E-5
972.0,972.0,1.820409E-5
973.0,973.0,1.8458314E-4
974.0,974.0,1.9596868E-7
975.0,975.0,1.7596775E-6
976.0,976.0,3.1648116E-4
977.0,977.0,2.2957818E-7
978.0,978.0,2.5691283E-5
979.0,979.0,2.865884E-7
980.0,980.0,3.0179488E-5
981.0,981.0,1.301595E-5
982.0,982.0,2.3632012E-5
983.0,983.0,8.183434E-6
984.0,984.0,2.719675E-4
985.0,985.0,2.4357963E-4
986.0,986.0,8.614578E-6
987.0,987.0,3.1403085E-4
988.0,988.0,1.1454824E-4
989.0,989.0,6.346208E-5
990.0,990.0,9.975553E-6
991.0,991.0,5.883043E-4
992.0,992.0,4.236854E-4
993.0,993.0,6.5400947E-9
994.0,994.0,3.4553166E-6
995.0,995.0,3.5723253E-5
996.0,996.0,5.120874E-7
997.0,997.0,1.442576E-4
998.0,998.0,1.8986506E-7
999.0,999.0,2.7137416E-4
1000.0,1000.0,6.3150355E-6
1001.0,1001.0,3.4068924E-4
1002.0,1002.0,3.8028273E-5
1003.0,1003.0,1.3965094E-5
1004.0,1004.0,8.061671E-6
1005.0,1005.0,6.296112E-7
1006.0,1006.0,1.339669E-4
1007.0,1007.0,4.4246452E-4
1008.0,1008.0,4.2850082E-4
1009.0,1009.0,5.5386394E-4
1010.0,1010.0,1.0765782E-5
1011.0,1011.0,9.632621E-5
1012.0,1012.0,9.096789E-5
1013.0,1013.0,5.3453015E-4
1014.0,1014.0,1.541281E-7
1015.0,1015.0,6.930051E-5
1016.0,1016.0,3.8696628E-4
1017.0,1017.0,2.0328729E-8
1018.0,1018.0,4.7871545E-5
1019.0,1019.0,2.1367687E-6
1020.0,1020.0,2.6447384E-5
1021.0,1021.0,1.7048049E-9
1022.0,1022.0,5.160107E-5
1023.0,1023.0,3.487827E-5
1024.0,1024.0,2.0185878E-6
1025.0,1025.0,1.7085654E-4
1026.0,1026.0,3.2462506E-4
1027.0,1027.0,7.2576813E-7
1028.0,1028.0,1.1577407E-5
1029.0,1029.0,3.2861746E-5
1030.0,1030.0,9.220321E-5
1031.0,1031.0,4.66668E-4
1032.0,1032.0,1.1308652E-5
1033.0,1033.0,3.3089457E-4
1034.0,1034.0,2.2861211E-6
1035.0,1035.0,2.0646185E-9
1036.0,1036.0,3.423244E-4
1037.0,1037.0,1.0130738E-5
1038.0,1038.0,5.69333E-6
1039.0,1039.0,3.0281894E-6
1040.0,1040.0,3.988437E-7
1041.0,1041.0,3.15429E-6
1042.0,1042.0,2.0441959E-4
1043.0,1043.0,4.040315E-5
1044.0,1044.0,6.547321E-6
1045.0,1045.0,1.5766438E-5
1046.0,1046.0,5.104713E-5
1047.0,1047.0,8.028914E-8
1048.0,1048.0,3.2024059E-6
1049.0,1049.0,7.544803E-6
1050.0,1050.0,3.692431E-5
1051.0,1051.0,6.174657E-6
1052.0,1052.0,3.4352306E-7
1053.0,1053.0,1.5619606E-10
1054.0,1054.0,2.682886E-4
1055.0,1055.0,4.88777E-5
1056.0,1056.0,6.1373275E-6
1057.0,1057.0,1.7315588E-6
1058.0,1058.0,3.1721207E-8
1059.0,1059.0,1.5960702E-4
1060.0,1060.0,1.7229536E-4
1061.0,1061.0,1.7506442E-6
1062.0,1062.0,2.2278239E-6
1063.0,1063.0,1.1674951E-5
1064.0,1064.0,2.050207E-5
1065.0,1065.0,1.20343E-7
1066.0,1066.0,1.9599601E-7
1067.0,1067.0,6.051054E-5
1068.0,1068.0,1.9617164E-6
1069.0,1069.0,3.950284E-4
1070.0,1070.0,2.602501E-4
1071.0,1071.0,2.155621E-4
1072.0,1072.0,2.0227468E-4
1073.0,1073.0,3.3936092E-5
1074.0,1074.0,8.1239785E-5
1075.0,1075.0,1.6413532E-4
1076.0,1076.0,1.3526736E-6
1077.0,1077.0,7.771734E-5
1078.0,1078.0,2.927885E-4
1079.0,1079.0,2.095561E-5
1080.0,1080.0,1.9878823E-4
1081.0,1081.0,2.1986121E-5
1082.0,1082.0,1.867483E-5
1083.0,1083.0,1.303112E-4
1084.0,1084.0,3.6577883E-4
1085.0,1085.0,2.469839E-4
1086.0,1086.0,2.2995692E-4
1087.0,1087.0,9.9033235E-9
1088.0,1088.0,2.8684785E-12
1089.0,1089.0,5.884249E-7
1090.0,1090.0,1.3624206E-6
1091.0,1091.0,1.6277807E-4
1092.0,1092.0,1.5043971E-4
1093.0,1093.0,2.057098E-4
1094.0,1094.0,2.473131E-7
1095.0,1095.0,8.044724E-5
1096.0,1096.0,1.5150297E-5
1097.0,1097.0,3.2381174E-6
1098.0,1098.0,2.0709801E-4
1099.0,1099.0,1.6171184E-4
1100.0,1100.0,2.4795068E-7
1101.0,1101.0,3.9279077E-4
1102.0,1102.0,2.8915283E-5
1103.0,1103.0,1.887639E-10
1104.0,1104.0,1.9119796E-5
1105.0,1105.0,5.913315E-5
1106.0,1106.0,1.1117125E-4
1107.0,1107.0,2.6385414E-6
1108.0,1108.0,2.2957212E-4
1109.0,1109.0,4.0102203E-4
1110.0,1110.0,4.8949678E-5
1111.0,1111.0,4.4529608E-10
1112.0,1112.0,2.7730118E-6
1113.0,1113.0,2.3451472E-5
1114.0,1114.0,6.639157E-5
1115.0,1115.0,3.6931247E-4
1116.0,1116.0,5.1210256E-4
1117.0,1117.0,4.415506E-5
1118.0,1118.0,9.8983044E-5
1119.0,1119.0,6.480438E-9
1120.0,1120.0,1.5285925E-11
1121.0,1121.0,8.873168E-6
1122.0,1122.0,4.4037506E-6
1123.0,1123.0,1.6267474E-4
1124.0,1124.0,1.1193268E-5
1125.0,1125.0,2.1134387E-5
1126.0,1126.0,1.7259137E-5
1127.0,1127.0,3.373986E-4
1128.0,1128.0,6.5677995E-7
1129.0,1129.0,1.8432368E-6
1130.0,1130.0,1.168995E-4
1131.0,1131.0,3.1513104E-4
1132.0,1132.0,9.860753E-5
1133.0,1133.0,3.788734E-9
1134.0,1134.0,3.3234848E-9
1135.0,1135.0,3.9921048E-5
1136.0,1136.0,4.4317264E-7
1137.0,1137.0,5.9524024E-5
1138.0,1138.0,4.2882522E-5
1139.0,1139.0,5.649319E-6
1140.0,1140.0,3.0552447E-4
1141.0,1141.0,1.1355745E-5
1142.0,1142.0,3.985151E-4
1143.0,1143.0,9.1064336E-5
1144.0,1144.0,1.4525643E-4
1145.0,1145.0,1.8801542E-4
1146.0,1146.0,2.0918517E-6
1147.0,1147.0,7.9521684E-5
1148.0,1148.0,3.9589807E-7
1149.0,1149.0,3.0073767E-5
1150.0,1150.0,7.193729E-10
1151.0,1151.0,1.4263317E-7
1152.0,1152.0,1.6698524E-6
1153.0,1153.0,8.377862E-6
1154.0,1154.0,8.116362E-5
1155.0,1155.0,1.6271024E-6
1156.0,1156.0,2.5287754E-4
1157.0,1157.0,2.94413E-4
1158.0,1158.0,8.075802E-5
1159.0,1159.0,3.7658273E-4
1160.0,1160.0,8.030129E-5
1161.0,1161.0,7.538484E-6
1162.0,1162.0,1.2251196E-5
1163.0,1163.0,2.7763966E-4
1164.0,1164.0,2.2326292E-6
1165.0,1165.0,3.4712642E-4
1166.0,1166.0,4.2926997E-4
1167.0,1167.0,2.6348247E-5
1168.0,1168.0,5.3298623E-5
1169.0,1169.0,7.0292563E-6
1170.0,1170.0,1.4042021E-5
1171.0,1171.0,2.5014704E-4
1172.0,1172.0,5.4221084E-5
1173.0,1173.0,4.61974E-6
1174.0,1174.0,1.4762753E-6
1175.0,1175.0,3.2188537E-4
1176.0,1176.0,2.2509814E-6
1177.0,1177.0,7.617242E-8
1178.0,1178.0,4.840581E-7
1179.0,1179.0,3.3421817E-4
1180.0,1180.0,2.5649346E-5
1181.0,1181.0,2.0308381E-4
1182.0,1182.0,3.728904E-4
1183.0,1183.0,4.527982E-4
1184.0,1184.0,5.703036E-6
1185.0,1185.0,8.500504E-8
1186.0,1186.0,4.8621045E-4
1187.0,1187.0,7.9385694E-7
1188.0,1188.0,2.9917042E-5
1189.0,1189.0,1.6176635E-4
1190.0,1190.0,1.1112392E-10
1191.0,1191.0,1.7519592E-4
1192.0,1192.0,3.7120208E-7
1193.0,1193.0,4.4472438E-7
1194.0,1194.0,8.35361E-6
1195.0,1195.0,1.5908331E-7
1196.0,1196.0,2.1814765E-5
1197.0,1197.0,2.5068308E-5
1198.0,1198.0,2.798801E-4
1199.0,1199.0,2.9816813E-4
1200.0,1200.0,2.5511388E-4
1201.0,1201.0,1.12339045E-7
1202.0,1202.0,2.3958983E-4
1203.0,1203.0,1.5066119E-4
1204.0,1204.0,1.2510995E-4
1205.0,1205.0,3.65358E-4
1206.0,1206.0,1.4365811E-4
1207.0,1207.0,5.7175494E-5
1208.0,1208.0,1.1957299E-5
1209.0,1209.0,1.1571329E-6
1210.0,1210.0,5.159528E-6
1211.0,1211.0,2.193589E-7
1212.0,1212.0,9.296742E-12
1213.0,1213.0,1.8460277E-4
1214.0,1214.0,1.0059722E-5
1215.0,1215.0,3.3071893E-4
1216.0,1216.0,7.605978E-5
1217.0,1217.0,2.7755336E-4
1218.0,1218.0,2.0479256E-5
1219.0,1219.0,3.1167194E-6
1220.0,1220.0,6.105012E-5
1221.0,1221.0,7.863169E-6
1222.0,1222.0,1.2912936E-5
1223.0,1223.0,6.263251E-6
1224.0,1224.0,7.336683E-5
1225.0,1225.0,3.7851743E-5
1226.0,1226.0,5.934385E-6
1227.0,1227.0,1.4350778E-10
1228.0,1228.0,4.8165854E-5
1229.0,1229.0,8.781006E-6
1230.0,1230.0,5.699302E-10
1231.0,1231.0,7.2970724E-5
1232.0,1232.0,4.0884153E-4
1233.0,1233.0,8.592519E-6
1234.0,1234.0,3.8633496E-4
1235.0,1235.0,3.1100598E-4
1236.0,1236.0,5.6289305E-13
1237.0,1237.0,8.6199594E-5
1238.0,1238.0,3.062912E-4
1239.0,1239.0,5.211987E-7
1240.0,1240.0,1.3488847E-4
1241.0,1241.0,3.7231192E-4
1242.0,1242.0,2.2463157E-6
1243.0,1243.0,4.825357E-5
1244.0,1244.0,4.2512847E-4
1245.0,1245.0,1.5911505E-7
1246.0,1246.0,3.3252675E-4
1247.0,1247.0,3.819137E-9
1248.0,1248.0,1.0957185E-5
1249.0,1249.0,2.605351E-5
1250.0,1250.0,1.5308934E-6
1251.0,1251.0,9.107351E-5
1252.0,1252.0,2.5381009E-5
1253.0,1253.0,6.744498E-6
1254.0,1254.0,8.0166305E-5
1255.0,1255.0,3.0854562E-7
1256.0,1256.0,1.6122543E-4
1257.0,1257.0,4.6119545E-4
1258.0,1258.0,9.669424E-10
1259.0,1259.0,4.021418E-4
1260.0,1260.0,2.95865E-5
1261.0,1261.0,1.2853989E-6
1262.0,1262.0,3.9387483E-8
1263.0,1263.0,1.4471711E-4
1264.0,1264.0,2.3775692E-4
1265.0,1265.0,2.0015279E-5
1266.0,1266.0,1.1897156E-4
1267.0,1267.0,5.4976414E-4
1268.0,1268.0,6.7360495E-5
1269.0,1269.0,7.7058246E-8
1270.0,1270.0,1.2054331E-5
1271.0,1271.0,3.105722E-4
1272.0,1272.0,5.1691924E-4
1273.0,1273.0,1.17533E-4
1274.0,1274.0,3.957261E-4
1275.0,1275.0,1.7911049E-8
1276.0,1276.0,2.6059622E-8
1277.0,1277.0,1.4049539E-11
1278.0,1278.0,4.0832433E-4
1279.0,1279.0,4.7352637E-7
1280.0,1280.0,4.6901103E-5
1281.0,1281.0,9.374439E-7
1282.0,1282.0,1.1799891E-4
1283.0,1283.0,5.103235E-5
1284.0,1284.0,1.4244459E-7
1285.0,1285.0,1.972499E-6
1286.0,1286.0,5.901092E-6
1287.0,1287.0,4.2370407E-6
1288.0,1288.0,3.2121497E-7
1289.0,1289.0,3.5488856E-4
1290.0,1290.0,4.2838193E-4
1291.0,1291.0,6.898238E-9
1292.0,1292.0,1.19020754E-7
1293.0,1293.0,1.3235881E-5
1294.0,1294.0,4.6506784E-6
1295.0,1295.0,2.7038934E-7
1296.0,1296.0,2.485214E-4
1297.0,1297.0,2.812797E-5
1298.0,1298.0,2.8875557E-4
1299.0,1299.0,8.7346325E-6
1300.0,1300.0,6.366028E-4
1301.0,1301.0,8.279773E-8
1302.0,1302.0,1.7219975E-4
1303.0,1303.0,7.182573E-5
1304.0,1304.0,8.302427E-5
1305.0,1305.0,3.034733E-7
1306.0,1306.0,2.4301535E-4
1307.0,1307.0,6.921985E-5
1308.0,1308.0,8.343026E-5
1309.0,1309.0,6.474547E-4
1310.0,1310.0,4.6228466E-4
1311.0,1311.0,3.9102364E-4
1312.0,1312.0,1.8696435E-5
1313.0,1313.0,7.334715E-9
1314.0,1314.0,2.6321013E-5
1315.0,1315.0,1.2721615E-4
1316.0,1316.0,4.095655E-5
1317.0,1317.0,5.876544E-4
1318.0,1318.0,5.7643065E-5
1319.0,1319.0,3.7146237E-5
1320.0,1320.0,5.3617323E-6
1321.0,1321.0,5.6928815E-7
1322.0,1322.0,6.0362986E-6
1323.0,1323.0,4.0833995E-4
1324.0,1324.0,1.1100761E-6
1325.0,1325.0,2.9003013E-5
1326.0,1326.0,3.55973E-5
1327.0,1327.0,1.5889696E-5
1328.0,1328.0,1.9356575E-7
1329.0,1329.0,2.198404E-4
1330.0,1330.0,5.0853156E-5
1331.0,1331.0,1.7500905E-5
1332.0,1332.0,3.3672308E-4
1333.0,1333.0,8.424835E-5
1334.0,1334.0,7.1241207E-6
1335.0,1335.0,1.4043252E-4
1336.0,1336.0,3.669076E-5
1337.0,1337.0,2.3543164E-6
1338.0,1338.0,9.420095E-6
1339.0,1339.0,1.3150416E-6
1340.0,1340.0,1.0050877E-4
1341.0,1341.0,1.0862354E-5
1342.0,1342.0,3.6299355E-8
1343.0,1343.0,3.2895703E-6
1344.0,1344.0,2.9030638E-9
1345.0,1345.0,1.2066451E-4
1346.0,1346.0,1.4725083E-4
1347.0,1347.0,6.285739E-4
1348.0,1348.0,9.403958E-5
1349.0,1349.0,3.7717342E-5
1350.0,1350.0,1.8957728E-5
1351.0,1351.0,3.5964072E-4
1352.0,1352.0,2.467699E-4
1353.0,1353.0,8.85035E-5
1354.0,1354.0,1.16577425E-7
1355.0,1355.0,9.5109846E-7
1356.0,1356.0,9.1312715E-5
1357.0,1357.0,8.441583E-5
1358.0,1358.0,2.6501258E-4
1359.0,1359.0,4.0643557E-5
1360.0,1360.0,1.150994E-4
1361.0,1361.0,2.9863388E-4
1362.0,1362.0,1.9848407E-5
1363.0,1363.0,1.7540306E-6
1364.0,1364.0,5.82399E-7
1365.0,1365.0,2.546609E-4
1366.0,1366.0,2.4848743E-4
1367.0,1367.0,4.982793E-4
1368.0,1368.0,6.490704E-7
1369.0,1369.0,1.3867809E-9
1370.0,1370.0,7.484966E-8
1371.0,1371.0,3.1414447E-6
1372.0,1372.0,1.6698468E-5
1373.0,1373.0,3.096959E-4
1374.0,1374.0,5.3896616E-5
1375.0,1375.0,5.7347002E-8
1376.0,1376.0,5.3890362E-5
1377.0,1377.0,2.937076E-5
1378.0,1378.0,5.1366373E-5
1379.0,1379.0,9.10786E-6
1380.0,1380.0,3.018145E-4
1381.0,1381.0,2.3647117E-6
1382.0,1382.0,8.884979E-6
1383.0,1383.0,6.032096E-7
1384.0,1384.0,2.2639575E-12
1385.0,1385.0,1.7776205E-9
1386.0,1386.0,2.944342E-4
1387.0,1387.0,7.668347E-7
1388.0,1388.0,4.0090235E-5
1389.0,1389.0,3.5954796E-5
1390.0,1390.0,1.4552969E-5
1391.0,1391.0,1.2741044E-4
1392.0,1392.0,3.171238E-5
1393.0,1393.0,2.3348125E-4
1394.0,1394.0,3.1091492E-6
1395.0,1395.0,3.468309E-4
1396.0,1396.0,2.0772939E-6
1397.0,1397.0,2.1853355E-9
1398.0,1398.0,2.9016108E-5
1399.0,1399.0,1.0340199E-5
1400.0,1400.0,1.5273145E-4
1401.0,1401.0,2.0266153E-11
1402.0,1402.0,4.974661E-8
1403.0,1403.0,1.7963754E-4
1404.0,1404.0,4.9986877E-5
1405.0,1405.0,2.2178876E-5
1406.0,1406.0,1.3395769E-6
1407.0,1407.0,9.723597E-7
1408.0,1408.0,4.931166E-13
1409.0,1409.0,3.5524685E-8
1410.0,1410.0,7.908249E-6
1411.0,1411.0,5.3831256E-5
1412.0,1412.0,1.930259E-4
1413.0,1413.0,9.053256E-9
1414.0,1414.0,2.3253699E-5
1415.0,1415.0,1.1629295E-7
1416.0,1416.0,2.0232008E-4
1417.0,1417.0,1.17354146E-4
1418.0,1418.0,6.3059997E-7
1419.0,1419.0,3.006904E-4
1420.0,1420.0,4.98928E-5
1421.0,1421.0,1.14279455E-5
1422.0,1422.0,1.5839689E-7
1423.0,1423.0,4.631154E-6
1424.0,1424.0,4.083513E-4
1425.0,1425.0,4.7125705E-4
1426.0,1426.0,3.042881E-4
1427.0,1427.0,1.0991676E-8
1428.0,1428.0,3.5481897E-8
1429.0,1429.0,4.806771E-7
1430.0,1430.0,9.71365E-7
1431.0,1431.0,2.4436129E-5
1432.0,1432.0,8.896897E-9
1433.0,1433.0,1.0624357E-5
1434.0,1434.0,4.7111356E-5
1435.0,1435.0,3.967545E-6
1436.0,1436.0,1.5406275E-7
1437.0,1437.0,4.275065E-4
1438.0,1438.0,1.8555851E-4
1439.0,1439.0,2.6733937E-6
1440.0,1440.0,4.228863E-4
1441.0,1441.0,2.759618E-5
1442.0,1442.0,3.3997985E-6
1443.0,1443.0,4.097054E-5
1444.0,1444.0,4.2690578E-4
1445.0,1445.0,1.6214468E-5
1446.0,1446.0,1.4207551E-6
1447.0,1447.0,1.4762892E-4
1448.0,1448.0,3.8989338E-6
1449.0,1449.0,1.6098454E-6
1450.0,1450.0,1.16924384E-4
1451.0,1451.0,1.696161E-5
1452.0,1452.0,9.548111E-5
1453.0,1453.0,1.4659564E-4
1454.0,1454.0,7.2145194E-5
1455.0,1455.0,2.9684237E-4
1456.0,1456.0,4.8179993E-7
1457.0,1457.0,3.1546354E-6
1458.0,1458.0,1.970826E-6
1459.0,1459.0,7.0456593E-7
1460.0,1460.0,4.973471E-4
1461.0,1461.0,1.4736449E-5
1462.0,1462.0,2.4066247E-7
1463.0,1463.0,1.6536781E-7
1464.0,1464.0,2.4214945E-5
1465.0,1465.0,1.2764056E-6
1466.0,1466.0,1.1163527E-6
1467.0,1467.0,7.220728E-6
1468.0,1468.0,2.7386477E-5
1469.0,1469.0,6.525383E-6
1470.0,1470.0,8.774857E-6
1471.0,1471.0,7.079213E-5
1472.0,1472.0,2.9096814E-8
1473.0,1473.0,4.729359E-6
1474.0,1474.0,3.725762E-4
1475.0,1475.0,8.140771E-5
1476.0,1476.0,1.0619959E-6
1477.0,1477.0,1.5338355E-6
1478.0,1478.0,4.0290102E-5
1479.0,1479.0,1.8747471E-4
1480.0,1480.0,4.335256E-5
1481.0,1481.0,1.2361574E-10
1482.0,1482.0,1.5066379E-6
1483.0,1483.0,2.4856076E-10
1484.0,1484.0,3.8938106E-5
1485.0,1485.0,4.0904965E-6
1486.0,1486.0,1.0853948E-9
1487.0,1487.0,1.0541598E-4
1488.0,1488.0,1.2981918E-5
1489.0,1489.0,7.446531E-6
1490.0,1490.0,2.3201747E-4
1491.0,1491.0,1.985476E-6
1492.0,1492.0,1.9933232E-8
1493.0,1493.0,5.636209E-5
1494.0,1494.0,4.31223E-4
1495.0,1495.0,1.347104E-5
1496.0,1496.0,3.7826563E-4
1497.0,1497.0,9.167402E-8
1498.0,1498.0,1.448104E-4
1499.0,1499.0,8.396173E-6
1500.0,1500.0,2.2537473E-5
1501.0,1501.0,1.9264004E-4
1502.0,1502.0,1.0276564E-8
1503.0,1503.0,1.1627679E-11
1504.0,1504.0,3.5794907E-9
1505.0,1505.0,1.5527844E-4
1506.0,1506.0,2.3766006E-4
1507.0,1507.0,3.389993E-6
1508.0,1508.0,3.8062444E-5
1509.0,1509.0,6.8586894E-7
1510.0,1510.0,4.1912203E-6
1511.0,1511.0,3.6880793E-4
1512.0,1512.0,1.573322E-5
1513.0,1513.0,3.9696336E-11
1514.0,1514.0,4.891082E-6
1515.0,1515.0,4.1080322E-4
1516.0,1516.0,7.131525E-8
1517.0,1517.0,1.9440415E-6
1518.0,1518.0,2.450449E-7
1519.0,1519.0,7.562706E-9
1520.0,1520.0,3.6011463E-6
1521.0,1521.0,2.9848393E-6
1522.0,1522.0,1.7219425E-5
1523.0,1523.0,1.4636411E-4
1524.0,1524.0,3.3514953E-4
1525.0,1525.0,4.0879482E-4
1526.0,1526.0,4.3792726E-4
1527.0,1527.0,1.00593115E-5
1528.0,1528.0,2.7309876E-4
1529.0,1529.0,6.310037E-5
1530.0,1530.0,1.03207145E-4
1531.0,1531.0,4.0271567E-5
1532.0,1532.0,4.242841E-4
1533.0,1533.0,2.5060753E-4
1534.0,1534.0,7.444968E-7
1535.0,1535.0,4.4854107E-11
1536.0,1536.0,1.07044165E-4
1537.0,1537.0,1.13829265E-4
1538.0,1538.0,5.4030595E-5
1539.0,1539.0,8.9170663E-7
1540.0,1540.0,1.9414629E-6
1541.0,1541.0,3.2837845E-5
1542.0,1542.0,1.5726652E-8
1543.0,1543.0,6.409766E-10
1544.0,1544.0,1.4155557E-6
1545.0,1545.0,1.48909085E-5
1546.0,1546.0,3.309353E-4
1547.0,1547.0,2.6476559E-5
1548.0,1548.0,4.1321616E-4
1549.0,1549.0,1.183509E-5
1550.0,1550.0,6.274558E-7
1551.0,1551.0,4.4275173E-5
1552.0,1552.0,1.4964046E-4
1553.0,1553.0,4.2508866E-5
1554.0,1554.0,2.729462E-7
1555.0,1555.0,5.7784246E-7
1556.0,1556.0,5.6942656E-5
1557.0,1557.0,1.2060672E-4
1558.0,1558.0,6.6003154E-6
1559.0,1559.0,9.4301715E-5
1560.0,1560.0,1.188749E-5
1561.0,1561.0,1.1751896E-7
1562.0,1562.0,3.180865E-4
1563.0,1563.0,9.908802E-6
1564.0,1564.0,1.6113007E-6
1565.0,1565.0,1.4014242E-4
1566.0,1566.0,2.7242152E-7
1567.0,1567.0,2.3173281E-5
1568.0,1568.0,4.93295E-5
1569.0,1569.0,1.2340219E-4
1570.0,1570.0,6.4577525E-6
1571.0,1571.0,2.2659535E-5
1572.0,1572.0,3.3438912E-6
1573.0,1573.0,3.8852515E-5
1574.0,1574.0,5.8297865E-5
1575.0,1575.0,1.2416113E-10
1576.0,1576.0,1.562775E-5
1577.0,1577.0,9.452875E-5
1578.0,1578.0,6.8303416E-5
1579.0,1579.0,1.2060429E-5
1580.0,1580.0,3.6252476E-4
1581.0,1581.0,4.3949927E-5
1582.0,1582.0,5.1563537E-5
1583.0,1583.0,5.9852628E-5
1584.0,1584.0,2.0827329E-7
1585.0,1585.0,4.1294803E-5
1586.0,1586.0,2.0237212E-4
1587.0,1587.0,1.6466558E-5
1588.0,1588.0,1.7520596E-4
1589.0,1589.0,2.886593E-4
1590.0,1590.0,4.123092E-7
1591.0,1591.0,1.8021836E-5
1592.0,1592.0,3.8399576E-6
1593.0,1593.0,9.313283E-10
1594.0,1594.0,7.933633E-6
1595.0,1595.0,1.776345E-4
1596.0,1596.0,3.4884372E-4
1597.0,1597.0,1.5568493E-6
1598.0,1598.0,1.2044948E-5
1599.0,1599.0,5.0369404E-6
1600.0,1600.0,7.116762E-6
1601.0,1601.0,1.76696E-5
1602.0,1602.0,3.697102E-4
1603.0,1603.0,2.703697E-4
1604.0,1604.0,9.161345E-5
