x,y,species raw values
839.0,839.0,2.6380565E-6
840.0,840.0,1.2801212E-4
841.0,841.0,5.3262236E-5
842.0,842.0,1.101587E-5
843.0,843.0,1.7359159E-4
844.0,844.0,3.4045246E-5
845.0,845.0,1.7926497E-4
846.0,846.0,1.7256249E-4
847.0,847.0,1.7250856E-4
848.0,848.0,8.723305E-6
849.0,849.0,2.2330417E-4
850.0,850.0,1.22893925E-5
851.0,851.0,2.0500808E-4
852.0,852.0,1.2473227E-4
853.0,853.0,9.6111246E-5
854.0,854.0,7.534422E-14
855.0,855.0,2.7157462E-4
856.0,856.0,1.282012E-4
857.0,857.0,3.8955975E-5
858.0,858.0,3.2697386E-7
859.0,859.0,1.851714E-4
860.0,860.0,1.4842837E-11
861.0,861.0,1.3430795E-12
862.0,862.0,8.2417607E-13
863.0,863.0,1.1376572E-4
864.0,864.0,9.8229015E-5
865.0,865.0,4.8932634E-6
866.0,866.0,1.3462511E-4
867.0,867.0,6.3514165E-7
868.0,868.0,1.1438232E-4
869.0,869.0,2.0124351E-4
870.0,870.0,1.6897434E-4
871.0,871.0,1.5858137E-4
872.0,872.0,2.5205736E-5
873.0,873.0,1.4716372E-4
874.0,874.0,1.5644448E-4
875.0,875.0,1.4329208E-4
876.0,876.0,7.007607E-9
877.0,877.0,2.0994105E-4
878.0,878.0,1.7461923E-4
879.0,879.0,1.8228377E-6
880.0,880.0,9.28126E-7
881.0,881.0,1.7611338E-4
882.0,882.0,2.863572E-4
883.0,883.0,2.0233517E-4
884.0,884.0,3.2572418E-5
885.0,885.0,1.48829195E-5
886.0,886.0,2.0795493E-5
887.0,887.0,1.5780974E-4
888.0,888.0,8.791563E-5
889.0,889.0,1.5069844E-4
890.0,890.0,1.1496861E-4
891.0,891.0,1.3574409E-4
892.0,892.0,3.045275E-5
893.0,893.0,2.1090233E-4
894.0,894.0,5.7107704E-13
895.0,895.0,1.6045542E-6
896.0,896.0,1.9850982E-4
897.0,897.0,3.0894338E-5
898.0,898.0,1.5692404E-4
899.0,899.0,1.7364205E-12
900.0,900.0,8.227867E-6
901.0,901.0,1.4098872E-4
902.0,902.0,5.4494318E-5
903.0,903.0,5.004521E-11
904.0,904.0,7.300607E-5
905.0,905.0,2.878006E-5
906.0,906.0,2.2869684E-4
907.0,907.0,5.2830983E-5
908.0,908.0,2.447268E-4
909.0,909.0,2.3511722E-4
910.0,910.0,9.76222E-7
911.0,911.0,1.7079499E-4
912.0,912.0,2.4279894E-4
913.0,913.0,1.8391371E-4
914.0,914.0,2.36946E-5
915.0,915.0,1.7185032E-4
916.0,916.0,3.1387206E-6
917.0,917.0,7.33515E-5
918.0,918.0,7.982928E-5
919.0,919.0,2.6135885E-5
920.0,920.0,2.9905823E-6
921.0,921.0,1.0131394E-4
922.0,922.0,1.0380656E-4
923.0,923.0,7.5622906E-5
924.0,924.0,1.7109809E-4
925.0,925.0,3.9677478E-5
926.0,926.0,5.33804E-5
927.0,927.0,1.05099825E-4
928.0,928.0,9.731944E-5
929.0,929.0,7.924283E-5
930.0,930.0,1.2177616E-4
931.0,931.0,3.4269353E-6
932.0,932.0,9.9789264E-5
933.0,933.0,8.986711E-5
934.0,934.0,8.494078E-6
935.0,935.0,1.1855714E-4
936.0,936.0,4.902811E-5
937.0,937.0,5.080879E-5
938.0,938.0,3.110552E-5
939.0,939.0,8.470249E-5
940.0,940.0,1.3494349E-4
941.0,941.0,4.5414447E-5
942.0,942.0,2.1382131E-5
943.0,943.0,2.0681114E-4
944.0,944.0,1.73221E-4
945.0,945.0,2.56507E-4
946.0,946.0,1.4991325E-5
947.0,947.0,2.9751542E-4
948.0,948.0,8.0110156E-5
949.0,949.0,5.0850704E-5
950.0,950.0,7.490192E-5
951.0,951.0,1.13577174E-4
952.0,952.0,1.4791805E-4
953.0,953.0,2.6485367E-7
954.0,954.0,4.3014275E-5
955.0,955.0,1.7367993E-4
956.0,956.0,4.401817E-5
957.0,957.0,1.882683E-5
958.0,958.0,1.8516617E-5
959.0,959.0,7.461528E-5
960.0,960.0,1.7485642E-4
961.0,961.0,3.1963113E-4
962.0,962.0,4.4756302E-6
963.0,963.0,6.443633E-5
964.0,964.0,1.5625902E-4
965.0,965.0,2.9161174E-6
966.0,966.0,5.728413E-6
967.0,967.0,1.7642791E-4
968.0,968.0,1.7591636E-5
969.0,969.0,2.1686287E-4
970.0,970.0,1.1229495E-4
971.0,971.0,2.75493E-6
972.0,972.0,3.540116E-6
973.0,973.0,1.2127894E-4
974.0,974.0,2.9397308E-4
975.0,975.0,1.4744916E-6
976.0,976.0,3.180078E-5
977.0,977.0,1.3855874E-4
978.0,978.0,1.8689437E-6
979.0,979.0,2.227177E-4
980.0,980.0,1.568123E-4
981.0,981.0,2.1655054E-4
982.0,982.0,1.6156587E-4
983.0,983.0,1.02116166E-4
984.0,984.0,1.477076E-4
985.0,985.0,4.2749312E-10
986.0,986.0,2.0305317E-5
987.0,987.0,7.544958E-5
988.0,988.0,2.1137713E-4
989.0,989.0,2.8133762E-5
990.0,990.0,9.483153E-5
991.0,991.0,3.5057707E-5
992.0,992.0,3.7854952E-5
993.0,993.0,5.7359113E-5
994.0,994.0,4.1752985E-5
995.0,995.0,1.366091E-4
996.0,996.0,2.1574565E-4
997.0,997.0,7.52796E-5
998.0,998.0,2.113477E-5
999.0,999.0,2.650223E-4
1000.0,1000.0,1.2705823E-4
1001.0,1001.0,1.06719104E-4
1002.0,1002.0,4.074217E-6
1003.0,1003.0,3.189048E-5
1004.0,1004.0,5.3395153E-5
1005.0,1005.0,1.6170362E-4
1006.0,1006.0,2.48852E-4
1007.0,1007.0,1.8031576E-4
1008.0,1008.0,1.4822779E-4
1009.0,1009.0,1.03467035E-4
1010.0,1010.0,1.872663E-4
1011.0,1011.0,1.3058692E-4
1012.0,1012.0,5.7506284E-5
1013.0,1013.0,2.3710875E-4
1014.0,1014.0,1.2452401E-4
1015.0,1015.0,1.3725692E-4
1016.0,1016.0,2.4208634E-6
1017.0,1017.0,3.2382857E-4
1018.0,1018.0,3.6699694E-5
1019.0,1019.0,1.2879024E-4
1020.0,1020.0,7.197748E-5
1021.0,1021.0,1.13074624E-4
1022.0,1022.0,1.8719943E-4
1023.0,1023.0,8.990481E-5
1024.0,1024.0,8.929168E-5
1025.0,1025.0,2.348298E-5
1026.0,1026.0,7.031537E-5
1027.0,1027.0,3.7331887E-5
1028.0,1028.0,2.4952707E-11
1029.0,1029.0,1.2476632E-4
1030.0,1030.0,6.1702696E-5
1031.0,1031.0,3.593261E-6
1032.0,1032.0,7.834739E-5
1033.0,1033.0,8.57576E-5
1034.0,1034.0,9.9631514E-5
1035.0,1035.0,6.549422E-5
1036.0,1036.0,1.08143955E-4
1037.0,1037.0,3.011932E-5
1038.0,1038.0,1.3929227E-12
1039.0,1039.0,3.852078E-5
1040.0,1040.0,2.0714584E-5
1041.0,1041.0,3.5262176E-5
1042.0,1042.0,4.598177E-7
1043.0,1043.0,2.8972969E-5
1044.0,1044.0,5.168656E-5
1045.0,1045.0,4.165399E-6
1046.0,1046.0,7.128852E-5
1047.0,1047.0,2.8023138E-5
1048.0,1048.0,3.232906E-4
1049.0,1049.0,6.211358E-5
1050.0,1050.0,1.1694169E-4
1051.0,1051.0,2.0197826E-5
1052.0,1052.0,3.4107083E-7
1053.0,1053.0,3.9743307E-5
1054.0,1054.0,1.0809275E-7
1055.0,1055.0,1.9398434E-5
1056.0,1056.0,1.847193E-4
1057.0,1057.0,2.5324905E-5
1058.0,1058.0,2.11997E-5
1059.0,1059.0,1.621373E-4
1060.0,1060.0,1.9000773E-12
1061.0,1061.0,2.3191303E-8
1062.0,1062.0,2.062218E-4
1063.0,1063.0,3.825574E-6
1064.0,1064.0,4.4768814E-5
1065.0,1065.0,2.4603383E-5
1066.0,1066.0,2.8889178E-4
1067.0,1067.0,1.0056585E-5
1068.0,1068.0,7.2994146E-5
1069.0,1069.0,1.312302E-4
1070.0,1070.0,5.11708E-5
1071.0,1071.0,1.0037505E-4
1072.0,1072.0,1.1498238E-4
1073.0,1073.0,1.4028778E-4
1074.0,1074.0,1.2918064E-4
1075.0,1075.0,1.5556281E-5
1076.0,1076.0,1.3476172E-6
1077.0,1077.0,6.282037E-5
1078.0,1078.0,8.292028E-5
1079.0,1079.0,4.942923E-5
1080.0,1080.0,3.2868276E-5
1081.0,1081.0,1.9085417E-4
1082.0,1082.0,7.699967E-5
1083.0,1083.0,8.138917E-10
1084.0,1084.0,2.2903945E-4
1085.0,1085.0,7.4167685E-5
1086.0,1086.0,3.5604608E-5
1087.0,1087.0,1.4851955E-4
1088.0,1088.0,3.3444143E-5
1089.0,1089.0,7.168652E-5
1090.0,1090.0,1.4168465E-4
1091.0,1091.0,1.09301145E-4
1092.0,1092.0,5.216598E-5
1093.0,1093.0,5.043196E-7
1094.0,1094.0,1.7243477E-4
1095.0,1095.0,3.4915995E-10
1096.0,1096.0,1.6266611E-5
1097.0,1097.0,5.2992385E-5
1098.0,1098.0,8.9061007E-13
1099.0,1099.0,1.5339925E-4
1100.0,1100.0,1.8586339E-4
1101.0,1101.0,4.1325726E-5
1102.0,1102.0,1.6304983E-5
1103.0,1103.0,8.8861205E-5
1104.0,1104.0,9.775484E-5
1105.0,1105.0,7.43058E-5
1106.0,1106.0,5.6426055E-5
1107.0,1107.0,6.450613E-5
1108.0,1108.0,2.9368965E-5
1109.0,1109.0,2.250807E-7
1110.0,1110.0,4.155616E-7
1111.0,1111.0,2.788451E-4
1112.0,1112.0,8.75382E-6
1113.0,1113.0,4.5719185E-5
1114.0,1114.0,8.377286E-5
1115.0,1115.0,1.298224E-4
1116.0,1116.0,1.8417053E-5
1117.0,1117.0,5.031073E-5
1118.0,1118.0,1.4160074E-4
1119.0,1119.0,5.409875E-5
1120.0,1120.0,2.1066738E-4
1121.0,1121.0,1.1903767E-4
1122.0,1122.0,2.5525983E-4
1123.0,1123.0,1.1993616E-4
1124.0,1124.0,1.9288658E-5
1125.0,1125.0,6.4381993E-7
1126.0,1126.0,1.1367023E-4
1127.0,1127.0,1.6157908E-4
1128.0,1128.0,9.1075E-8
1129.0,1129.0,2.219208E-4
1130.0,1130.0,1.09779285E-4
1131.0,1131.0,2.3349913E-4
1132.0,1132.0,5.0118026E-5
1133.0,1133.0,4.1295512E-5
1134.0,1134.0,1.7476105E-4
1135.0,1135.0,1.0271949E-4
1136.0,1136.0,1.531758E-9
1137.0,1137.0,2.129617E-5
1138.0,1138.0,7.485585E-14
1139.0,1139.0,5.241997E-11
1140.0,1140.0,2.0323158E-4
1141.0,1141.0,7.2555384E-5
1142.0,1142.0,7.334515E-5
1143.0,1143.0,2.6163862E-6
1144.0,1144.0,9.772303E-5
1145.0,1145.0,2.5998554E-4
1146.0,1146.0,9.906621E-5
1147.0,1147.0,3.771896E-7
1148.0,1148.0,9.809331E-5
1149.0,1149.0,1.7751702E-4
1150.0,1150.0,2.3609179E-4
1151.0,1151.0,1.6273902E-5
1152.0,1152.0,2.0196274E-4
1153.0,1153.0,2.1897048E-4
1154.0,1154.0,1.8473E-5
1155.0,1155.0,1.1286671E-4
1156.0,1156.0,1.7429271E-4
1157.0,1157.0,2.5075704E-5
1158.0,1158.0,1.9695253E-4
1159.0,1159.0,2.611759E-4
1160.0,1160.0,1.4593877E-4
1161.0,1161.0,7.535003E-5
1162.0,1162.0,1.1466381E-5
1163.0,1163.0,1.4318623E-4
1164.0,1164.0,1.15172836E-4
1165.0,1165.0,3.833942E-5
1166.0,1166.0,3.9158633E-5
1167.0,1167.0,3.0558233E-4
1168.0,1168.0,1.7754815E-4
1169.0,1169.0,2.3443103E-5
1170.0,1170.0,1.4631008E-4
1171.0,1171.0,1.18288835E-5
1172.0,1172.0,1.523902E-4
1173.0,1173.0,3.9407758E-5
1174.0,1174.0,2.9544977E-5
1175.0,1175.0,3.5062283E-5
1176.0,1176.0,6.765937E-5
1177.0,1177.0,4.7861773E-5
1178.0,1178.0,1.611408E-4
1179.0,1179.0,6.0731607E-5
1180.0,1180.0,7.594557E-5
1181.0,1181.0,9.990194E-5
1182.0,1182.0,1.4947665E-6
1183.0,1183.0,1.1698698E-4
1184.0,1184.0,1.5114692E-4
1185.0,1185.0,5.6374807E-5
1186.0,1186.0,2.116275E-4
1187.0,1187.0,1.543272E-5
1188.0,1188.0,1.2171996E-4
1189.0,1189.0,6.913256E-5
1190.0,1190.0,1.4564107E-4
1191.0,1191.0,1.3381271E-5
1192.0,1192.0,2.7437232E-4
1193.0,1193.0,8.615113E-6
1194.0,1194.0,7.3500414E-5
1195.0,1195.0,1.4471206E-5
1196.0,1196.0,1.6823855E-4
1197.0,1197.0,4.6808735E-5
1198.0,1198.0,3.9223334E-5
1199.0,1199.0,1.2435565E-4
1200.0,1200.0,7.669594E-5
1201.0,1201.0,1.3614976E-4
1202.0,1202.0,8.527974E-5
1203.0,1203.0,4.640819E-5
1204.0,1204.0,5.8363952E-5
1205.0,1205.0,2.5019774E-4
1206.0,1206.0,1.6462295E-6
1207.0,1207.0,1.6502103E-4
1208.0,1208.0,4.5338293E-5
1209.0,1209.0,2.6369271E-5
1210.0,1210.0,4.219532E-6
1211.0,1211.0,9.356702E-6
1212.0,1212.0,2.3224877E-5
1213.0,1213.0,4.2586827E-5
1214.0,1214.0,5.971347E-5
1215.0,1215.0,1.6426163E-4
1216.0,1216.0,1.8884338E-4
1217.0,1217.0,6.17752E-5
1218.0,1218.0,3.3331504E-5
1219.0,1219.0,4.956864E-5
1220.0,1220.0,4.107512E-5
1221.0,1221.0,4.726934E-5
1222.0,1222.0,4.8524026E-7
1223.0,1223.0,9.807534E-5
1224.0,1224.0,6.568227E-7
1225.0,1225.0,9.601908E-5
1226.0,1226.0,1.5886883E-4
1227.0,1227.0,1.5913052E-4
1228.0,1228.0,1.1277416E-6
1229.0,1229.0,2.0595847E-4
1230.0,1230.0,2.1209996E-4
1231.0,1231.0,7.562887E-10
1232.0,1232.0,2.1463376E-5
1233.0,1233.0,2.397788E-4
1234.0,1234.0,7.0455055E-5
1235.0,1235.0,1.5978098E-4
1236.0,1236.0,1.524604E-4
1237.0,1237.0,3.9768514E-5
1238.0,1238.0,6.76206E-5
1239.0,1239.0,1.3138232E-4
1240.0,1240.0,3.5409448E-5
1241.0,1241.0,1.9772799E-5
1242.0,1242.0,6.71065E-5
1243.0,1243.0,2.6397487E-5
1244.0,1244.0,1.965431E-4
1245.0,1245.0,5.995504E-5
1246.0,1246.0,8.8291563E-10
1247.0,1247.0,4.618246E-5
1248.0,1248.0,6.905316E-11
1249.0,1249.0,2.7985017E-5
1250.0,1250.0,1.4284594E-5
1251.0,1251.0,1.3084862E-5
1252.0,1252.0,6.382718E-6
1253.0,1253.0,1.05124105E-4
1254.0,1254.0,2.7184346E-4
1255.0,1255.0,9.1828624E-5
1256.0,1256.0,2.1268008E-4
1257.0,1257.0,3.4617951E-6
1258.0,1258.0,8.182271E-5
1259.0,1259.0,9.022448E-5
1260.0,1260.0,9.122525E-5
1261.0,1261.0,1.4713846E-4
1262.0,1262.0,2.8815877E-5
1263.0,1263.0,2.2214898E-4
1264.0,1264.0,1.227282E-4
1265.0,1265.0,1.1720589E-4
1266.0,1266.0,5.7168236E-5
1267.0,1267.0,9.194121E-5
1268.0,1268.0,9.047466E-5
1269.0,1269.0,6.3437794E-5
1270.0,1270.0,2.9527323E-4
1271.0,1271.0,5.7715526E-5
1272.0,1272.0,1.2445815E-4
1273.0,1273.0,1.4466276E-4
1274.0,1274.0,2.881276E-4
1275.0,1275.0,4.1612595E-5
1276.0,1276.0,1.4172347E-4
1277.0,1277.0,2.0183518E-4
1278.0,1278.0,7.974624E-8
1279.0,1279.0,1.4332823E-5
1280.0,1280.0,2.296922E-4
1281.0,1281.0,1.7450954E-4
1282.0,1282.0,2.0358675E-5
1283.0,1283.0,1.1441846E-4
1284.0,1284.0,1.5891419E-4
1285.0,1285.0,3.1406176E-5
1286.0,1286.0,1.8821335E-4
1287.0,1287.0,1.3406617E-4
1288.0,1288.0,7.5084616E-5
1289.0,1289.0,1.6882263E-4
1290.0,1290.0,2.6133703E-4
1291.0,1291.0,3.571771E-5
1292.0,1292.0,2.188218E-4
1293.0,1293.0,1.1690941E-4
1294.0,1294.0,1.9798956E-4
1295.0,1295.0,4.4599897E-8
1296.0,1296.0,1.6428826E-4
1297.0,1297.0,1.2557444E-4
1298.0,1298.0,2.3408727E-4
1299.0,1299.0,1.1254349E-4
1300.0,1300.0,2.1057946E-4
1301.0,1301.0,7.306822E-5
1302.0,1302.0,3.018057E-5
1303.0,1303.0,1.6518157E-4
1304.0,1304.0,1.6392226E-4
1305.0,1305.0,4.8472677E-5
1306.0,1306.0,2.6575642E-4
1307.0,1307.0,1.6369806E-4
1308.0,1308.0,9.574968E-5
1309.0,1309.0,7.727305E-5
1310.0,1310.0,8.4885205E-6
1311.0,1311.0,2.1295011E-4
1312.0,1312.0,3.367668E-5
1313.0,1313.0,4.5592504E-5
1314.0,1314.0,7.2096495E-6
1315.0,1315.0,1.0162317E-7
1316.0,1316.0,2.8990793E-5
1317.0,1317.0,1.7285022E-4
1318.0,1318.0,9.1721806E-5
1319.0,1319.0,8.34267E-5
1320.0,1320.0,1.5667202E-4
1321.0,1321.0,9.1249785E-5
1322.0,1322.0,1.6743889E-4
1323.0,1323.0,4.349475E-5
1324.0,1324.0,5.079668E-5
1325.0,1325.0,1.925905E-4
1326.0,1326.0,3.877095E-5
1327.0,1327.0,2.566462E-4
1328.0,1328.0,2.5713464E-4
1329.0,1329.0,1.0183187E-4
1330.0,1330.0,1.2287345E-4
1331.0,1331.0,1.8012912E-4
1332.0,1332.0,1.0844599E-4
1333.0,1333.0,2.1195783E-5
1334.0,1334.0,6.0327926E-5
1335.0,1335.0,6.719374E-6
1336.0,1336.0,3.3038446E-5
1337.0,1337.0,1.9134584E-4
1338.0,1338.0,1.0703811E-4
1339.0,1339.0,8.6648375E-5
1340.0,1340.0,2.7501279E-11
1341.0,1341.0,6.647888E-6
1342.0,1342.0,1.01949336E-4
1343.0,1343.0,1.4676903E-4
1344.0,1344.0,2.1942031E-4
1345.0,1345.0,2.469824E-4
1346.0,1346.0,1.1034587E-7
1347.0,1347.0,1.2251284E-5
1348.0,1348.0,9.403595E-8
1349.0,1349.0,6.651085E-5
1350.0,1350.0,2.3932128E-4
1351.0,1351.0,6.607122E-6
1352.0,1352.0,2.1885082E-4
1353.0,1353.0,7.5248296E-5
1354.0,1354.0,1.7412991E-6
1355.0,1355.0,2.6892702E-4
1356.0,1356.0,3.6075675E-5
1357.0,1357.0,3.9304567E-5
1358.0,1358.0,4.0464336E-5
1359.0,1359.0,1.0506267E-4
1360.0,1360.0,7.6542005E-5
1361.0,1361.0,9.802498E-15
1362.0,1362.0,2.465849E-4
1363.0,1363.0,1.6455656E-4
1364.0,1364.0,1.1269376E-4
1365.0,1365.0,3.4725716E-5
1366.0,1366.0,2.442532E-4
1367.0,1367.0,2.4238774E-4
1368.0,1368.0,2.4866583E-4
1369.0,1369.0,8.5277534E-5
1370.0,1370.0,2.1918053E-4
1371.0,1371.0,2.9262673E-4
1372.0,1372.0,2.1218417E-4
1373.0,1373.0,4.2114785E-5
1374.0,1374.0,6.4920525E-5
1375.0,1375.0,1.092129E-4
1376.0,1376.0,1.0902801E-4
1377.0,1377.0,2.981141E-4
1378.0,1378.0,3.4598272E-6
1379.0,1379.0,2.2812549E-4
1380.0,1380.0,1.6674993E-4
1381.0,1381.0,1.4733846E-4
1382.0,1382.0,1.22875235E-5
1383.0,1383.0,1.789789E-4
1384.0,1384.0,6.2664396E-5
1385.0,1385.0,1.513224E-4
1386.0,1386.0,6.320433E-5
1387.0,1387.0,1.4563836E-4
1388.0,1388.0,2.1458029E-4
1389.0,1389.0,2.1841825E-4
1390.0,1390.0,2.1056096E-7
1391.0,1391.0,2.462858E-5
1392.0,1392.0,2.0934582E-4
1393.0,1393.0,1.7308537E-4
1394.0,1394.0,5.408777E-7
1395.0,1395.0,1.0392574E-5
1396.0,1396.0,1.7863808E-8
1397.0,1397.0,7.6317105E-5
1398.0,1398.0,5.717333E-5
1399.0,1399.0,6.041058E-5
1400.0,1400.0,6.77643E-5
1401.0,1401.0,1.7902938E-4
1402.0,1402.0,1.2979684E-4
1403.0,1403.0,1.6413582E-4
1404.0,1404.0,1.981903E-5
1405.0,1405.0,3.2002234E-4
1406.0,1406.0,1.7564722E-4
1407.0,1407.0,6.208607E-5
1408.0,1408.0,1.540048E-4
1409.0,1409.0,2.2846072E-4
1410.0,1410.0,7.687329E-5
1411.0,1411.0,6.7281E-5
1412.0,1412.0,5.3210366E-5
1413.0,1413.0,1.8781191E-4
1414.0,1414.0,1.6813756E-6
1415.0,1415.0,1.7540682E-4
1416.0,1416.0,2.42566E-4
1417.0,1417.0,1.8777106E-4
1418.0,1418.0,2.9955054E-6
1419.0,1419.0,1.1954974E-4
1420.0,1420.0,1.8236609E-4
1421.0,1421.0,1.7104911E-6
1422.0,1422.0,6.658975E-5
1423.0,1423.0,1.893146E-4
1424.0,1424.0,5.7937308E-5
1425.0,1425.0,9.2538714E-5
1426.0,1426.0,1.20337616E-4
1427.0,1427.0,8.2703824E-5
1428.0,1428.0,2.1684825E-4
1429.0,1429.0,1.7858762E-4
1430.0,1430.0,4.3351247E-5
1431.0,1431.0,1.7974486E-5
1432.0,1432.0,7.249748E-5
1433.0,1433.0,1.2155321E-4
1434.0,1434.0,3.196205E-5
1435.0,1435.0,2.0602271E-4
1436.0,1436.0,4.705948E-9
1437.0,1437.0,1.3698135E-4
1438.0,1438.0,5.2961303E-5
1439.0,1439.0,9.526686E-5
1440.0,1440.0,2.1778424E-4
1441.0,1441.0,1.1983776E-5
1442.0,1442.0,4.9997107E-5
1443.0,1443.0,1.6672147E-4
1444.0,1444.0,1.690528E-5
1445.0,1445.0,2.1471473E-4
1446.0,1446.0,6.99598E-7
1447.0,1447.0,5.7404068E-5
1448.0,1448.0,6.3089E-5
1449.0,1449.0,7.221942E-5
1450.0,1450.0,2.3187474E-4
1451.0,1451.0,2.906819E-4
1452.0,1452.0,8.352219E-5
1453.0,1453.0,1.4737817E-4
1454.0,1454.0,5.1582134E-5
1455.0,1455.0,4.64623E-5
1456.0,1456.0,5.2288742E-5
1457.0,1457.0,2.2087203E-5
1458.0,1458.0,2.3112402E-4
1459.0,1459.0,2.3295118E-4
1460.0,1460.0,1.8130364E-4
1461.0,1461.0,1.5595845E-4
1462.0,1462.0,1.293519E-11
1463.0,1463.0,2.0259517E-4
1464.0,1464.0,3.2798525E-5
1465.0,1465.0,4.1568106E-5
1466.0,1466.0,1.5816445E-4
1467.0,1467.0,4.8282425E-5
1468.0,1468.0,6.9694644E-5
1469.0,1469.0,1.121819E-4
1470.0,1470.0,6.640655E-5
1471.0,1471.0,1.7322597E-4
1472.0,1472.0,1.7982507E-5
1473.0,1473.0,1.2471818E-4
1474.0,1474.0,5.0400962E-5
1475.0,1475.0,1.7657869E-5
1476.0,1476.0,1.9126572E-5
1477.0,1477.0,2.3273586E-5
1478.0,1478.0,2.8272005E-5
1479.0,1479.0,3.732498E-5
1480.0,1480.0,8.070224E-6
1481.0,1481.0,5.7698544E-5
1482.0,1482.0,2.0637304E-4
1483.0,1483.0,1.7281246E-4
1484.0,1484.0,1.7663263E-4
1485.0,1485.0,2.171594E-5
1486.0,1486.0,1.2102723E-4
1487.0,1487.0,2.2009647E-4
1488.0,1488.0,3.884611E-5
1489.0,1489.0,1.6959017E-4
1490.0,1490.0,4.763113E-5
1491.0,1491.0,2.0619185E-4
1492.0,1492.0,2.2547896E-4
1493.0,1493.0,8.270979E-5
1494.0,1494.0,6.3356983E-6
1495.0,1495.0,7.634782E-5
1496.0,1496.0,5.834108E-10
1497.0,1497.0,2.0323392E-5
1498.0,1498.0,1.3382889E-4
1499.0,1499.0,1.458977E-4
1500.0,1500.0,1.9180602E-4
1501.0,1501.0,2.0672234E-4
1502.0,1502.0,5.1678508E-5
1503.0,1503.0,1.6388856E-4
1504.0,1504.0,1.2275329E-4
1505.0,1505.0,1.0580474E-4
1506.0,1506.0,2.1378745E-4
1507.0,1507.0,6.564869E-5
1508.0,1508.0,1.8625107E-5
1509.0,1509.0,8.96986E-5
1510.0,1510.0,1.2697901E-4
1511.0,1511.0,5.1659845E-5
1512.0,1512.0,1.5117438E-6
1513.0,1513.0,4.879905E-5
1514.0,1514.0,2.5216935E-4
1515.0,1515.0,5.2431965E-8
1516.0,1516.0,1.5278939E-4
1517.0,1517.0,1.16804076E-4
1518.0,1518.0,1.149665E-4
1519.0,1519.0,3.643006E-5
1520.0,1520.0,9.5304786E-5
1521.0,1521.0,1.6538099E-4
1522.0,1522.0,1.6230852E-5
1523.0,1523.0,1.9750059E-4
1524.0,1524.0,1.1132481E-5
1525.0,1525.0,1.4370926E-4
1526.0,1526.0,4.246309E-6
1527.0,1527.0,1.4044737E-4
1528.0,1528.0,3.603987E-5
1529.0,1529.0,1.3403151E-5
1530.0,1530.0,1.3673317E-4
1531.0,1531.0,1.4179508E-4
1532.0,1532.0,2.3178372E-4
1533.0,1533.0,1.7373121E-4
1534.0,1534.0,4.8311278E-5
1535.0,1535.0,2.9206236E-5
1536.0,1536.0,2.7047776E-4
1537.0,1537.0,1.792604E-4
1538.0,1538.0,2.1990211E-4
1539.0,1539.0,1.9576002E-4
1540.0,1540.0,2.50621E-4
1541.0,1541.0,2.3610295E-4
1542.0,1542.0,9.9147335E-5
1543.0,1543.0,2.0636554E-4
1544.0,1544.0,8.606649E-5
1545.0,1545.0,2.6292988E-5
1546.0,1546.0,1.3368457E-7
1547.0,1547.0,1.1597594E-4
1548.0,1548.0,1.5166041E-4
1549.0,1549.0,4.8850252E-5
1550.0,1550.0,6.147894E-5
1551.0,1551.0,2.156373E-4
1552.0,1552.0,4.0252417E-5
1553.0,1553.0,2.984328E-10
1554.0,1554.0,9.2971226E-5
1555.0,1555.0,1.5741157E-4
1556.0,1556.0,2.310449E-7
1557.0,1557.0,1.2970416E-5
1558.0,1558.0,9.612839E-5
1559.0,1559.0,1.03727004E-7
1560.0,1560.0,1.9957946E-4
1561.0,1561.0,4.7372123E-5
1562.0,1562.0,1.4677632E-4
1563.0,1563.0,6.33558E-5
1564.0,1564.0,2.0481457E-8
1565.0,1565.0,2.1178628E-4
1566.0,1566.0,5.5441407E-9
1567.0,1567.0,1.3994561E-4
1568.0,1568.0,1.3150777E-6
1569.0,1569.0,4.6371875E-5
1570.0,1570.0,2.4334106E-5
1571.0,1571.0,7.099242E-5
1572.0,1572.0,2.659354E-7
1573.0,1573.0,2.9455923E-4
1574.0,1574.0,1.07895044E-4
1575.0,1575.0,1.1370708E-4
1576.0,1576.0,1.9382381E-4
1577.0,1577.0,8.4951476E-5
1578.0,1578.0,1.1539359E-4
1579.0,1579.0,6.694226E-5
1580.0,1580.0,9.317017E-5
1581.0,1581.0,3.6025567E-6
1582.0,1582.0,2.721922E-4
1583.0,1583.0,9.752357E-5
1584.0,1584.0,3.878767E-5
1585.0,1585.0,7.35272E-5
1586.0,1586.0,3.7410616E-6
1587.0,1587.0,4.1262552E-5
1588.0,1588.0,9.6684475E-5
1589.0,1589.0,2.0602823E-4
1590.0,1590.0,1.0505339E-6
1591.0,1591.0,4.6159625E-5
1592.0,1592.0,6.8636E-5
1593.0,1593.0,7.502986E-6
1594.0,1594.0,1.8354942E-4
1595.0,1595.0,4.6628033E-5
1596.0,1596.0,1.3251186E-4
1597.0,1597.0,1.3650827E-4
1598.0,1598.0,1.3175984E-4
1599.0,1599.0,1.5704693E-4
1600.0,1600.0,3.15154E-4
1601.0,1601.0,1.33189E-4
1602.0,1602.0,5.712016E-5
1603.0,1603.0,1.5759893E-5
1604.0,1604.0,3.003385E-4
