x,y,species raw values
838.0,838.0,4.598708E-7
839.0,839.0,1.782306E-4
840.0,840.0,1.01356294E-4
841.0,841.0,6.3378894E-12
842.0,842.0,8.222753E-5
843.0,843.0,7.249525E-5
844.0,844.0,5.0371134E-5
845.0,845.0,6.860436E-5
846.0,846.0,5.7685298E-5
847.0,847.0,1.3461006E-4
848.0,848.0,2.8133925E-4
849.0,849.0,1.6042237E-7
850.0,850.0,5.5097462E-5
851.0,851.0,1.4626782E-4
852.0,852.0,8.139633E-6
853.0,853.0,2.1653899E-4
854.0,854.0,1.8985943E-4
855.0,855.0,1.3515966E-4
856.0,856.0,7.1552444E-5
857.0,857.0,1.9465558E-10
858.0,858.0,1.0831383E-4
859.0,859.0,9.918574E-5
860.0,860.0,1.317078E-6
861.0,861.0,2.1675866E-9
862.0,862.0,2.0237533E-4
863.0,863.0,1.16128605E-4
864.0,864.0,2.0545188E-4
865.0,865.0,1.13738606E-4
866.0,866.0,4.9026436E-5
867.0,867.0,3.0841522E-5
868.0,868.0,1.8350198E-4
869.0,869.0,2.764407E-4
870.0,870.0,3.1822379E-4
871.0,871.0,1.8898313E-4
872.0,872.0,1.5296358E-4
873.0,873.0,9.078792E-5
874.0,874.0,8.200996E-5
875.0,875.0,1.676271E-4
876.0,876.0,1.1733078E-4
877.0,877.0,1.0859069E-12
878.0,878.0,7.993362E-5
879.0,879.0,2.41128E-6
880.0,880.0,7.788838E-12
881.0,881.0,5.6814144E-5
882.0,882.0,1.401519E-4
883.0,883.0,1.6150354E-4
884.0,884.0,6.973718E-5
885.0,885.0,4.5182705E-6
886.0,886.0,1.3963431E-4
887.0,887.0,2.9841306E-6
888.0,888.0,1.5616414E-4
889.0,889.0,5.6607155E-6
890.0,890.0,7.801551E-5
891.0,891.0,1.9665157E-12
892.0,892.0,2.3446007E-6
893.0,893.0,2.3232817E-5
894.0,894.0,4.0778883E-5
895.0,895.0,1.6806902E-4
896.0,896.0,1.8211032E-4
897.0,897.0,1.7700084E-4
898.0,898.0,2.2168095E-4
899.0,899.0,1.452918E-4
900.0,900.0,1.7311468E-4
901.0,901.0,7.773755E-5
902.0,902.0,2.0479334E-4
903.0,903.0,5.2521485E-5
904.0,904.0,4.6030545E-5
905.0,905.0,2.5087077E-4
906.0,906.0,2.3791117E-4
907.0,907.0,3.3859678E-8
908.0,908.0,4.8124853E-5
909.0,909.0,2.0978185E-5
910.0,910.0,4.17564E-5
911.0,911.0,4.5720848E-5
912.0,912.0,3.1139832E-6
913.0,913.0,1.9792657E-5
914.0,914.0,1.5245238E-4
915.0,915.0,4.321359E-5
916.0,916.0,1.8096097E-4
917.0,917.0,9.544001E-6
918.0,918.0,4.2214782E-5
919.0,919.0,1.5907956E-4
920.0,920.0,9.0161615E-5
921.0,921.0,1.4990167E-4
922.0,922.0,1.31924E-4
923.0,923.0,1.012848E-4
924.0,924.0,8.547616E-5
925.0,925.0,1.4379495E-4
926.0,926.0,7.5414515E-5
927.0,927.0,2.8267898E-5
928.0,928.0,8.937139E-5
929.0,929.0,1.6577689E-4
930.0,930.0,1.4223576E-5
931.0,931.0,1.9914361E-4
932.0,932.0,6.881473E-5
933.0,933.0,2.3904056E-5
934.0,934.0,7.525979E-5
935.0,935.0,1.2846204E-4
936.0,936.0,1.8474995E-5
937.0,937.0,9.2790026E-5
938.0,938.0,6.896428E-5
939.0,939.0,1.4845513E-4
940.0,940.0,7.2139796E-5
941.0,941.0,1.6663536E-4
942.0,942.0,5.0447772E-5
943.0,943.0,1.4067268E-9
944.0,944.0,2.6161483E-4
945.0,945.0,5.8495044E-13
946.0,946.0,8.770026E-5
947.0,947.0,1.1456049E-5
948.0,948.0,2.6034942E-4
949.0,949.0,9.1096255E-5
950.0,950.0,1.8692775E-4
951.0,951.0,1.5514488E-4
952.0,952.0,8.327475E-5
953.0,953.0,4.7769383E-5
954.0,954.0,5.4203025E-5
955.0,955.0,9.38467E-5
956.0,956.0,9.959324E-5
957.0,957.0,8.98127E-5
958.0,958.0,7.826216E-5
959.0,959.0,1.5232754E-4
960.0,960.0,6.381435E-5
961.0,961.0,1.6736734E-4
962.0,962.0,2.013809E-5
963.0,963.0,1.2834332E-4
964.0,964.0,1.16092315E-5
965.0,965.0,1.5622182E-4
966.0,966.0,6.336752E-5
967.0,967.0,1.0269372E-4
968.0,968.0,1.2328275E-4
969.0,969.0,3.3034696E-4
970.0,970.0,7.414434E-5
971.0,971.0,1.0145543E-4
972.0,972.0,1.6478294E-6
973.0,973.0,9.86039E-5
974.0,974.0,6.0442784E-5
975.0,975.0,1.533123E-4
976.0,976.0,2.101389E-4
977.0,977.0,2.1035939E-4
978.0,978.0,1.7339666E-4
979.0,979.0,5.7580397E-5
980.0,980.0,1.0255548E-4
981.0,981.0,4.1458526E-7
982.0,982.0,1.2363309E-4
983.0,983.0,6.5097796E-5
984.0,984.0,1.1951785E-4
985.0,985.0,2.1421727E-4
986.0,986.0,1.097623E-4
987.0,987.0,1.223481E-4
988.0,988.0,1.4253378E-4
989.0,989.0,1.7261682E-6
990.0,990.0,1.430775E-4
991.0,991.0,2.081602E-4
992.0,992.0,1.0883953E-4
993.0,993.0,2.0887502E-4
994.0,994.0,2.2642786E-7
995.0,995.0,1.1684611E-4
996.0,996.0,6.734678E-5
997.0,997.0,5.4606087E-5
998.0,998.0,1.6289095E-4
999.0,999.0,1.2047702E-4
1000.0,1000.0,1.1744067E-4
1001.0,1001.0,6.358423E-5
1002.0,1002.0,1.3608437E-4
1003.0,1003.0,1.8137896E-6
1004.0,1004.0,4.372894E-7
1005.0,1005.0,5.584794E-5
1006.0,1006.0,1.4296535E-5
1007.0,1007.0,1.7121741E-4
1008.0,1008.0,1.3705608E-5
1009.0,1009.0,2.275786E-6
1010.0,1010.0,4.1391413E-5
1011.0,1011.0,1.4706083E-4
1012.0,1012.0,2.0106691E-4
1013.0,1013.0,1.7263394E-5
1014.0,1014.0,2.2699655E-4
1015.0,1015.0,1.3623785E-4
1016.0,1016.0,2.0928554E-4
1017.0,1017.0,1.267464E-4
1018.0,1018.0,1.1467976E-4
1019.0,1019.0,3.18711E-5
1020.0,1020.0,2.0697563E-4
1021.0,1021.0,1.9433419E-4
1022.0,1022.0,1.5353193E-4
1023.0,1023.0,2.2349299E-5
1024.0,1024.0,1.1208829E-4
1025.0,1025.0,1.3094638E-4
1026.0,1026.0,1.8096728E-4
1027.0,1027.0,1.2679679E-4
1028.0,1028.0,2.2510046E-4
1029.0,1029.0,1.3326423E-4
1030.0,1030.0,1.6404371E-4
1031.0,1031.0,2.6779703E-4
1032.0,1032.0,1.720416E-4
1033.0,1033.0,1.6845888E-7
1034.0,1034.0,1.3555195E-4
1035.0,1035.0,1.4701808E-7
1036.0,1036.0,9.6486176E-5
1037.0,1037.0,2.9968201E-5
1038.0,1038.0,1.4442521E-4
1039.0,1039.0,1.0891816E-4
1040.0,1040.0,3.7835085E-5
1041.0,1041.0,9.765439E-5
1042.0,1042.0,1.2137665E-4
1043.0,1043.0,1.31118E-4
1044.0,1044.0,2.2533648E-4
1045.0,1045.0,9.701644E-9
1046.0,1046.0,7.471809E-5
1047.0,1047.0,4.828022E-6
1048.0,1048.0,8.3427735E-12
1049.0,1049.0,3.3785872E-9
1050.0,1050.0,1.5405935E-4
1051.0,1051.0,7.954599E-5
1052.0,1052.0,5.792589E-7
1053.0,1053.0,8.6770895E-5
1054.0,1054.0,2.4330828E-4
1055.0,1055.0,5.215898E-5
1056.0,1056.0,9.4722054E-5
1057.0,1057.0,2.0833607E-4
1058.0,1058.0,4.9423626E-5
1059.0,1059.0,1.8904837E-4
1060.0,1060.0,1.7137644E-4
1061.0,1061.0,1.5432331E-4
1062.0,1062.0,1.8879006E-4
1063.0,1063.0,5.1924697E-5
1064.0,1064.0,5.4227963E-5
1065.0,1065.0,1.2359596E-4
1066.0,1066.0,2.9708268E-4
1067.0,1067.0,1.740204E-4
1068.0,1068.0,1.463296E-6
1069.0,1069.0,2.17622E-4
1070.0,1070.0,5.214323E-5
1071.0,1071.0,1.972079E-4
1072.0,1072.0,1.5203207E-4
1073.0,1073.0,7.388662E-5
1074.0,1074.0,2.8800092E-5
1075.0,1075.0,4.5215647E-6
1076.0,1076.0,6.885855E-5
1077.0,1077.0,9.454555E-5
1078.0,1078.0,5.9021636E-6
1079.0,1079.0,1.3818443E-4
1080.0,1080.0,8.7725195E-5
1081.0,1081.0,8.677233E-5
1082.0,1082.0,9.3865434E-5
1083.0,1083.0,1.2558456E-4
1084.0,1084.0,1.7477441E-4
1085.0,1085.0,5.5091557E-5
1086.0,1086.0,6.490129E-5
1087.0,1087.0,1.5068715E-4
1088.0,1088.0,2.1120271E-4
1089.0,1089.0,1.1466556E-4
1090.0,1090.0,4.3638312E-5
1091.0,1091.0,1.9650231E-4
1092.0,1092.0,1.17815354E-4
1093.0,1093.0,5.4912904E-5
1094.0,1094.0,9.558766E-5
1095.0,1095.0,8.819622E-6
1096.0,1096.0,2.3876688E-4
1097.0,1097.0,1.3627796E-4
1098.0,1098.0,4.069196E-12
1099.0,1099.0,7.7383E-5
1100.0,1100.0,6.100203E-5
1101.0,1101.0,4.6400564E-5
1102.0,1102.0,2.2189945E-4
1103.0,1103.0,1.714894E-4
1104.0,1104.0,1.7083193E-4
1105.0,1105.0,1.5451867E-4
1106.0,1106.0,9.9222154E-5
1107.0,1107.0,6.2847095E-5
1108.0,1108.0,1.5704944E-4
1109.0,1109.0,8.044114E-5
1110.0,1110.0,1.0185725E-4
1111.0,1111.0,6.016003E-5
1112.0,1112.0,3.284196E-9
1113.0,1113.0,8.814863E-5
1114.0,1114.0,1.9051197E-4
1115.0,1115.0,1.5415139E-4
1116.0,1116.0,4.970599E-5
1117.0,1117.0,2.0828981E-4
1118.0,1118.0,6.8057613E-9
1119.0,1119.0,4.7682406E-5
1120.0,1120.0,6.205868E-5
1121.0,1121.0,2.0974444E-4
1122.0,1122.0,5.5631856E-5
1123.0,1123.0,4.512507E-9
1124.0,1124.0,3.1204652E-6
1125.0,1125.0,1.5976357E-4
1126.0,1126.0,1.0859526E-4
1127.0,1127.0,1.1438429E-4
1128.0,1128.0,2.1384001E-5
1129.0,1129.0,1.709977E-4
1130.0,1130.0,1.0409105E-4
1131.0,1131.0,7.388067E-5
1132.0,1132.0,6.3954605E-5
1133.0,1133.0,3.2956825E-5
1134.0,1134.0,1.03955244E-7
1135.0,1135.0,6.516965E-5
1136.0,1136.0,6.838359E-5
1137.0,1137.0,1.6940892E-5
1138.0,1138.0,2.1057048E-4
1139.0,1139.0,1.2207747E-4
1140.0,1140.0,1.4397436E-4
1141.0,1141.0,2.4930545E-5
1142.0,1142.0,2.6604178E-4
1143.0,1143.0,2.709231E-4
1144.0,1144.0,6.12842E-5
1145.0,1145.0,1.4773967E-4
1146.0,1146.0,1.5105716E-4
1147.0,1147.0,7.5922086E-5
1148.0,1148.0,5.07316E-6
1149.0,1149.0,6.91048E-5
1150.0,1150.0,1.253126E-4
1151.0,1151.0,1.1160379E-4
1152.0,1152.0,1.5644988E-4
1153.0,1153.0,1.8428385E-4
1154.0,1154.0,2.109306E-4
1155.0,1155.0,1.4644662E-4
1156.0,1156.0,9.3566894E-7
1157.0,1157.0,5.6344612E-5
1158.0,1158.0,1.0415671E-4
1159.0,1159.0,2.2124367E-11
1160.0,1160.0,1.5354423E-4
1161.0,1161.0,2.88931E-5
1162.0,1162.0,1.3997937E-4
1163.0,1163.0,2.8785257E-4
1164.0,1164.0,5.422745E-5
1165.0,1165.0,1.7813094E-4
1166.0,1166.0,1.5406836E-4
1167.0,1167.0,4.297309E-5
1168.0,1168.0,1.5564106E-4
1169.0,1169.0,1.1111998E-5
1170.0,1170.0,1.0038649E-4
1171.0,1171.0,1.4712207E-4
1172.0,1172.0,1.8704386E-4
1173.0,1173.0,1.2447563E-4
1174.0,1174.0,6.16791E-5
1175.0,1175.0,1.2604493E-5
1176.0,1176.0,7.738089E-7
1177.0,1177.0,2.845571E-7
1178.0,1178.0,1.59543E-7
1179.0,1179.0,1.2750339E-6
1180.0,1180.0,2.6857084E-5
1181.0,1181.0,1.6318503E-4
1182.0,1182.0,4.6590252E-5
1183.0,1183.0,7.074401E-5
1184.0,1184.0,1.9773388E-4
1185.0,1185.0,1.7627933E-4
1186.0,1186.0,1.6878797E-4
1187.0,1187.0,3.24007E-5
1188.0,1188.0,1.5353838E-4
1189.0,1189.0,6.2385436E-5
1190.0,1190.0,1.7071514E-4
1191.0,1191.0,1.8591109E-4
1192.0,1192.0,2.71413E-4
1193.0,1193.0,5.106409E-5
1194.0,1194.0,4.3834382E-7
1195.0,1195.0,4.6045774E-5
1196.0,1196.0,3.1490956E-5
1197.0,1197.0,5.098138E-5
1198.0,1198.0,2.290512E-5
1199.0,1199.0,1.3372536E-4
1200.0,1200.0,1.7587446E-4
1201.0,1201.0,4.695105E-5
1202.0,1202.0,6.148621E-5
1203.0,1203.0,1.2177459E-4
1204.0,1204.0,1.8961342E-4
1205.0,1205.0,1.4489584E-5
1206.0,1206.0,1.9168684E-4
1207.0,1207.0,4.268074E-5
1208.0,1208.0,8.5629246E-5
1209.0,1209.0,9.009326E-5
1210.0,1210.0,4.197553E-5
1211.0,1211.0,3.679031E-5
1212.0,1212.0,2.6799447E-4
1213.0,1213.0,1.6806003E-4
1214.0,1214.0,1.1936921E-5
1215.0,1215.0,2.3306508E-5
1216.0,1216.0,5.7193618E-5
1217.0,1217.0,7.923181E-5
1218.0,1218.0,7.5623134E-6
1219.0,1219.0,9.4564E-5
1220.0,1220.0,6.761113E-5
1221.0,1221.0,2.0638511E-4
1222.0,1222.0,3.6333273E-5
1223.0,1223.0,1.0496214E-4
1224.0,1224.0,3.3502623E-10
1225.0,1225.0,2.2218612E-4
1226.0,1226.0,1.3173433E-5
1227.0,1227.0,6.4600914E-5
1228.0,1228.0,6.822182E-10
1229.0,1229.0,1.5848279E-13
1230.0,1230.0,3.8038268E-6
1231.0,1231.0,1.04524464E-4
1232.0,1232.0,9.89214E-5
1233.0,1233.0,1.4642772E-4
1234.0,1234.0,1.8749613E-4
1235.0,1235.0,2.005309E-5
1236.0,1236.0,8.1214386E-13
1237.0,1237.0,7.824994E-5
1238.0,1238.0,2.628088E-4
1239.0,1239.0,5.4702945E-5
1240.0,1240.0,9.3796836E-5
1241.0,1241.0,2.469768E-4
1242.0,1242.0,1.08703985E-4
1243.0,1243.0,1.2799165E-4
1244.0,1244.0,1.218841E-4
1245.0,1245.0,5.8370468E-5
1246.0,1246.0,8.203599E-7
1247.0,1247.0,1.1001553E-4
1248.0,1248.0,1.0809519E-4
1249.0,1249.0,6.933551E-7
1250.0,1250.0,2.1866583E-5
1251.0,1251.0,2.1540675E-4
1252.0,1252.0,2.649029E-5
1253.0,1253.0,1.4078239E-4
1254.0,1254.0,1.1118265E-4
1255.0,1255.0,1.3152971E-4
1256.0,1256.0,9.291521E-5
1257.0,1257.0,4.188505E-5
1258.0,1258.0,7.9397425E-5
1259.0,1259.0,1.0369718E-4
1260.0,1260.0,9.636158E-5
1261.0,1261.0,1.6882672E-5
1262.0,1262.0,8.428752E-5
1263.0,1263.0,1.02134905E-7
1264.0,1264.0,1.03986284E-4
1265.0,1265.0,9.209075E-5
1266.0,1266.0,2.6855853E-6
1267.0,1267.0,7.599219E-5
1268.0,1268.0,1.3923948E-4
1269.0,1269.0,1.0305936E-7
1270.0,1270.0,2.1173911E-4
1271.0,1271.0,2.329973E-4
1272.0,1272.0,1.9465011E-4
1273.0,1273.0,1.03031896E-4
1274.0,1274.0,5.6196553E-5
1275.0,1275.0,6.7216286E-5
1276.0,1276.0,1.4442156E-4
1277.0,1277.0,2.2002794E-5
1278.0,1278.0,7.0702365E-5
1279.0,1279.0,1.8081593E-4
1280.0,1280.0,6.021969E-5
1281.0,1281.0,7.800867E-7
1282.0,1282.0,4.4918695E-5
1283.0,1283.0,3.4640937E-6
1284.0,1284.0,2.4312307E-4
1285.0,1285.0,1.2996214E-4
1286.0,1286.0,1.01491685E-4
1287.0,1287.0,8.1123966E-5
1288.0,1288.0,1.2827334E-4
1289.0,1289.0,1.1327874E-4
1290.0,1290.0,6.4791944E-5
1291.0,1291.0,1.7600764E-4
1292.0,1292.0,1.7275935E-4
1293.0,1293.0,1.512825E-4
1294.0,1294.0,8.78753E-11
1295.0,1295.0,2.6077719E-6
1296.0,1296.0,1.1562328E-5
1297.0,1297.0,2.244231E-6
1298.0,1298.0,3.507081E-6
1299.0,1299.0,4.180593E-5
1300.0,1300.0,1.6586615E-4
1301.0,1301.0,5.4183485E-5
1302.0,1302.0,7.586692E-5
1303.0,1303.0,1.1604451E-4
1304.0,1304.0,5.054061E-5
1305.0,1305.0,1.1542451E-4
1306.0,1306.0,1.8715125E-4
1307.0,1307.0,1.4934917E-4
1308.0,1308.0,1.1479101E-4
1309.0,1309.0,2.3088653E-6
1310.0,1310.0,5.5213997E-5
1311.0,1311.0,1.2112287E-5
1312.0,1312.0,1.8027313E-4
1313.0,1313.0,2.2682331E-4
1314.0,1314.0,2.4328394E-6
1315.0,1315.0,8.59396E-5
1316.0,1316.0,9.6284E-5
1317.0,1317.0,1.1022994E-4
1318.0,1318.0,7.760537E-7
1319.0,1319.0,6.701978E-5
1320.0,1320.0,2.6366697E-4
1321.0,1321.0,1.5624668E-4
1322.0,1322.0,1.1239102E-4
1323.0,1323.0,5.598289E-5
1324.0,1324.0,1.4616613E-4
1325.0,1325.0,6.0602295E-5
1326.0,1326.0,3.4573668E-6
1327.0,1327.0,1.2812785E-4
1328.0,1328.0,9.679482E-5
1329.0,1329.0,1.8844729E-4
1330.0,1330.0,7.8911275E-5
1331.0,1331.0,1.1475355E-4
1332.0,1332.0,1.8880295E-9
1333.0,1333.0,2.6440608E-5
1334.0,1334.0,8.378036E-5
1335.0,1335.0,1.6877484E-4
1336.0,1336.0,6.967507E-5
1337.0,1337.0,8.26023E-5
1338.0,1338.0,1.1588317E-4
1339.0,1339.0,1.2887978E-4
1340.0,1340.0,1.5200912E-5
1341.0,1341.0,7.370846E-8
1342.0,1342.0,9.554153E-5
1343.0,1343.0,2.9751693E-4
1344.0,1344.0,7.500237E-5
1345.0,1345.0,4.6612404E-5
1346.0,1346.0,1.3006771E-4
1347.0,1347.0,8.963638E-5
1348.0,1348.0,9.273869E-5
1349.0,1349.0,9.849603E-5
1350.0,1350.0,1.6251497E-4
1351.0,1351.0,4.6451936E-5
1352.0,1352.0,2.8077318E-5
1353.0,1353.0,3.2045093E-5
1354.0,1354.0,7.089717E-5
1355.0,1355.0,1.9631296E-4
1356.0,1356.0,1.6965068E-5
1357.0,1357.0,9.451251E-5
1358.0,1358.0,1.8917909E-4
1359.0,1359.0,1.6810615E-4
1360.0,1360.0,4.5300432E-5
1361.0,1361.0,7.838425E-5
1362.0,1362.0,1.3719435E-4
1363.0,1363.0,8.5547734E-5
1364.0,1364.0,8.1927676E-5
1365.0,1365.0,5.3426025E-5
1366.0,1366.0,9.747063E-5
1367.0,1367.0,2.100837E-4
1368.0,1368.0,1.9094483E-4
1369.0,1369.0,5.7939524E-5
1370.0,1370.0,2.0389506E-4
1371.0,1371.0,1.8176546E-4
1372.0,1372.0,1.0888008E-4
1373.0,1373.0,6.478066E-5
1374.0,1374.0,1.15271E-4
1375.0,1375.0,2.2329579E-4
1376.0,1376.0,2.1466915E-4
1377.0,1377.0,1.1893416E-4
1378.0,1378.0,2.0406656E-4
1379.0,1379.0,7.894723E-6
1380.0,1380.0,7.433831E-5
1381.0,1381.0,8.102471E-8
1382.0,1382.0,2.1028626E-4
1383.0,1383.0,1.19283206E-4
1384.0,1384.0,5.3917003E-5
1385.0,1385.0,1.8656018E-4
1386.0,1386.0,1.8244762E-6
1387.0,1387.0,3.4938214E-5
1388.0,1388.0,8.489077E-5
1389.0,1389.0,2.1286697E-4
1390.0,1390.0,1.6899094E-4
1391.0,1391.0,8.168133E-5
1392.0,1392.0,8.8868714E-5
1393.0,1393.0,2.1217897E-4
1394.0,1394.0,1.8864227E-4
1395.0,1395.0,1.0184241E-11
1396.0,1396.0,1.6963846E-4
1397.0,1397.0,6.783743E-5
1398.0,1398.0,2.1705078E-4
1399.0,1399.0,1.78053E-7
1400.0,1400.0,1.4160502E-4
1401.0,1401.0,1.4259148E-4
1402.0,1402.0,7.620411E-5
1403.0,1403.0,1.2713893E-4
1404.0,1404.0,1.0136739E-4
1405.0,1405.0,1.0085329E-4
1406.0,1406.0,1.6690974E-4
1407.0,1407.0,1.4481855E-4
1408.0,1408.0,1.9846686E-6
1409.0,1409.0,1.55622E-4
1410.0,1410.0,4.929301E-9
1411.0,1411.0,1.2785173E-4
1412.0,1412.0,4.7252488E-5
1413.0,1413.0,5.526915E-6
1414.0,1414.0,2.398339E-5
1415.0,1415.0,1.725651E-4
1416.0,1416.0,1.166934E-5
1417.0,1417.0,5.2396055E-5
1418.0,1418.0,8.106662E-5
1419.0,1419.0,1.4142405E-5
1420.0,1420.0,1.5498426E-4
1421.0,1421.0,1.3706303E-7
1422.0,1422.0,6.798557E-5
1423.0,1423.0,1.3880616E-4
1424.0,1424.0,3.9529306E-7
1425.0,1425.0,4.7052083E-5
1426.0,1426.0,2.4996382E-7
1427.0,1427.0,7.524811E-5
1428.0,1428.0,8.5744665E-5
1429.0,1429.0,3.2807115E-5
1430.0,1430.0,2.0004797E-4
1431.0,1431.0,6.565057E-5
1432.0,1432.0,3.956255E-6
1433.0,1433.0,1.2046557E-4
1434.0,1434.0,3.5946967E-5
1435.0,1435.0,1.8703536E-14
1436.0,1436.0,5.769735E-5
1437.0,1437.0,2.4943482E-4
1438.0,1438.0,1.0072141E-7
1439.0,1439.0,1.8467859E-4
1440.0,1440.0,5.2514217E-5
1441.0,1441.0,4.984225E-5
1442.0,1442.0,1.8828132E-4
1443.0,1443.0,9.608344E-5
1444.0,1444.0,9.32753E-5
1445.0,1445.0,1.8272479E-4
1446.0,1446.0,4.5001387E-5
1447.0,1447.0,2.2163929E-4
1448.0,1448.0,7.274927E-5
1449.0,1449.0,1.734937E-4
1450.0,1450.0,1.5014093E-5
1451.0,1451.0,1.8988398E-4
1452.0,1452.0,1.50364285E-5
1453.0,1453.0,4.6437824E-5
1454.0,1454.0,1.4028685E-4
1455.0,1455.0,1.8072616E-4
1456.0,1456.0,1.2064132E-6
1457.0,1457.0,1.0769141E-4
1458.0,1458.0,5.6326233E-5
1459.0,1459.0,1.6685268E-4
1460.0,1460.0,9.8941935E-5
1461.0,1461.0,1.6156613E-4
1462.0,1462.0,1.4311269E-4
1463.0,1463.0,1.3762317E-4
1464.0,1464.0,2.0015391E-4
1465.0,1465.0,7.9078774E-5
1466.0,1466.0,2.2969148E-4
1467.0,1467.0,1.9297744E-4
1468.0,1468.0,9.321198E-5
1469.0,1469.0,1.0761432E-4
1470.0,1470.0,6.486072E-5
1471.0,1471.0,1.8549555E-4
1472.0,1472.0,4.592054E-7
1473.0,1473.0,9.2375776E-5
1474.0,1474.0,2.951198E-7
1475.0,1475.0,1.0560176E-4
1476.0,1476.0,1.7304566E-13
1477.0,1477.0,3.9012702E-5
1478.0,1478.0,1.8439948E-4
1479.0,1479.0,1.8573405E-4
1480.0,1480.0,4.500583E-5
1481.0,1481.0,1.5404497E-4
1482.0,1482.0,6.0132163E-5
1483.0,1483.0,2.8826174E-4
1484.0,1484.0,1.8749497E-4
1485.0,1485.0,1.1186366E-4
1486.0,1486.0,7.731007E-5
1487.0,1487.0,1.9129724E-4
1488.0,1488.0,5.0005634E-5
1489.0,1489.0,1.402919E-4
1490.0,1490.0,9.7772245E-5
1491.0,1491.0,2.1208152E-4
1492.0,1492.0,1.030463E-4
1493.0,1493.0,7.49909E-5
1494.0,1494.0,7.634345E-5
1495.0,1495.0,7.954793E-5
1496.0,1496.0,2.2611854E-4
1497.0,1497.0,3.2075222E-9
1498.0,1498.0,4.667575E-5
1499.0,1499.0,9.727883E-6
1500.0,1500.0,9.5214185E-5
1501.0,1501.0,2.1278323E-4
1502.0,1502.0,1.0372822E-4
1503.0,1503.0,1.6365293E-4
1504.0,1504.0,1.9055732E-4
1505.0,1505.0,5.1393705E-5
1506.0,1506.0,6.463161E-6
1507.0,1507.0,1.443922E-4
1508.0,1508.0,4.953368E-5
1509.0,1509.0,1.9272648E-4
1510.0,1510.0,6.168974E-5
1511.0,1511.0,3.232619E-5
1512.0,1512.0,6.2095125E-5
1513.0,1513.0,1.8232076E-4
1514.0,1514.0,3.8732716E-5
1515.0,1515.0,6.4110034E-5
1516.0,1516.0,1.1674675E-4
1517.0,1517.0,1.6946465E-4
1518.0,1518.0,1.5768348E-4
1519.0,1519.0,7.537564E-5
1520.0,1520.0,4.8059574E-5
1521.0,1521.0,8.829691E-5
1522.0,1522.0,8.568738E-5
1523.0,1523.0,1.7687991E-4
1524.0,1524.0,1.2207124E-5
1525.0,1525.0,1.6537795E-4
1526.0,1526.0,9.4554955E-5
1527.0,1527.0,7.593623E-5
1528.0,1528.0,1.6137872E-5
1529.0,1529.0,2.2483361E-4
1530.0,1530.0,1.5206213E-4
1531.0,1531.0,1.421834E-4
1532.0,1532.0,8.541363E-5
1533.0,1533.0,4.459055E-9
1534.0,1534.0,8.353506E-5
1535.0,1535.0,1.8225526E-4
1536.0,1536.0,2.017845E-4
1537.0,1537.0,5.890753E-5
1538.0,1538.0,9.24672E-5
1539.0,1539.0,1.885096E-4
1540.0,1540.0,1.4883936E-4
1541.0,1541.0,2.0552256E-4
1542.0,1542.0,9.9212106E-5
1543.0,1543.0,6.624916E-5
1544.0,1544.0,1.4892912E-4
1545.0,1545.0,3.8115175E-8
1546.0,1546.0,2.0628619E-4
1547.0,1547.0,4.513592E-5
1548.0,1548.0,1.6802407E-4
1549.0,1549.0,1.6767842E-4
1550.0,1550.0,3.0477482E-5
1551.0,1551.0,2.2017712E-5
1552.0,1552.0,6.290333E-5
1553.0,1553.0,9.2058566E-5
1554.0,1554.0,1.633589E-4
1555.0,1555.0,4.1425523E-5
1556.0,1556.0,1.3994223E-4
1557.0,1557.0,2.3376461E-4
1558.0,1558.0,2.6010998E-4
1559.0,1559.0,2.0976215E-4
1560.0,1560.0,2.1278125E-5
1561.0,1561.0,3.289127E-5
1562.0,1562.0,1.0121826E-6
1563.0,1563.0,2.8320668E-5
1564.0,1564.0,1.3853409E-4
1565.0,1565.0,1.4395226E-4
1566.0,1566.0,5.894067E-7
1567.0,1567.0,3.361529E-5
1568.0,1568.0,1.2249034E-4
1569.0,1569.0,7.1674054E-5
1570.0,1570.0,1.7522577E-4
1571.0,1571.0,3.9758906E-6
1572.0,1572.0,2.2034858E-4
1573.0,1573.0,2.0865923E-4
1574.0,1574.0,1.3544715E-4
1575.0,1575.0,1.302179E-4
1576.0,1576.0,1.8300804E-4
1577.0,1577.0,8.223004E-5
1578.0,1578.0,5.2780924E-5
1579.0,1579.0,9.5519375E-5
1580.0,1580.0,3.2772634E-5
1581.0,1581.0,2.5762818E-4
1582.0,1582.0,1.2389007E-4
1583.0,1583.0,1.8197193E-4
1584.0,1584.0,1.69342E-4
1585.0,1585.0,1.4374526E-4
1586.0,1586.0,9.56221E-5
1587.0,1587.0,1.065987E-4
1588.0,1588.0,1.5557986E-5
1589.0,1589.0,2.117928E-6
1590.0,1590.0,1.7688463E-4
1591.0,1591.0,2.3904814E-4
1592.0,1592.0,3.4273464E-5
1593.0,1593.0,1.806166E-4
1594.0,1594.0,1.8913412E-4
1595.0,1595.0,1.12901624E-4
1596.0,1596.0,1.5001098E-5
1597.0,1597.0,8.2926825E-5
1598.0,1598.0,1.1987786E-4
1599.0,1599.0,1.0065823E-10
1600.0,1600.0,1.1907004E-4
1601.0,1601.0,9.92664E-5
1602.0,1602.0,8.559075E-6
