x,y,species raw values
838.0,838.0,2.503928E-4
839.0,839.0,1.6097752E-9
840.0,840.0,1.8280305E-4
841.0,841.0,1.0805059E-4
842.0,842.0,3.0452184E-6
843.0,843.0,5.3134372E-5
844.0,844.0,3.4333043E-5
845.0,845.0,9.6848016E-5
846.0,846.0,1.8426654E-4
847.0,847.0,4.2095994E-6
848.0,848.0,1.9819254E-5
849.0,849.0,2.2835954E-6
850.0,850.0,1.971034E-4
851.0,851.0,6.98263E-5
852.0,852.0,7.774575E-5
853.0,853.0,1.3763855E-4
854.0,854.0,1.6349509E-4
855.0,855.0,1.8134304E-4
856.0,856.0,7.843407E-5
857.0,857.0,4.041779E-9
858.0,858.0,5.7160094E-5
859.0,859.0,2.867099E-7
860.0,860.0,2.1907991E-11
861.0,861.0,2.856352E-4
862.0,862.0,6.971507E-5
863.0,863.0,8.869458E-5
864.0,864.0,2.571923E-4
865.0,865.0,6.5700916E-9
866.0,866.0,3.4393428E-4
867.0,867.0,7.251225E-5
868.0,868.0,2.4459416E-6
869.0,869.0,1.6219483E-4
870.0,870.0,3.1810891E-6
871.0,871.0,1.2661227E-4
872.0,872.0,2.3543448E-10
873.0,873.0,2.3968262E-4
874.0,874.0,2.0919475E-4
875.0,875.0,1.2411617E-4
876.0,876.0,9.9411904E-5
877.0,877.0,2.134529E-4
878.0,878.0,1.6162984E-4
879.0,879.0,2.2765827E-4
880.0,880.0,8.827036E-6
881.0,881.0,3.5711353E-5
882.0,882.0,2.57855E-4
883.0,883.0,2.3755133E-4
884.0,884.0,5.4505657E-5
885.0,885.0,3.4108658E-9
886.0,886.0,1.2394049E-5
887.0,887.0,9.795256E-5
888.0,888.0,2.7436983E-10
889.0,889.0,1.17719384E-4
890.0,890.0,6.619637E-5
891.0,891.0,2.2259596E-4
892.0,892.0,2.8877243E-5
893.0,893.0,5.371962E-6
894.0,894.0,1.8840817E-4
895.0,895.0,2.6218873E-4
896.0,896.0,1.8040082E-4
897.0,897.0,1.289746E-4
898.0,898.0,2.0504392E-4
899.0,899.0,2.264119E-4
900.0,900.0,2.0747528E-4
901.0,901.0,7.515825E-5
902.0,902.0,4.0817198E-5
903.0,903.0,4.9912665E-5
904.0,904.0,5.4456174E-5
905.0,905.0,8.57158E-5
906.0,906.0,1.5190466E-5
907.0,907.0,5.3337204E-5
908.0,908.0,5.4344422E-5
909.0,909.0,2.8032437E-4
910.0,910.0,1.824708E-5
911.0,911.0,4.4395347E-5
912.0,912.0,2.4104902E-11
913.0,913.0,3.1910263E-4
914.0,914.0,2.0952422E-5
915.0,915.0,2.035511E-4
916.0,916.0,7.9306694E-5
917.0,917.0,2.3661573E-4
918.0,918.0,3.034726E-5
919.0,919.0,6.5608816E-5
920.0,920.0,1.0871956E-4
921.0,921.0,3.3843524E-5
922.0,922.0,5.915093E-5
923.0,923.0,8.224728E-6
924.0,924.0,9.7358864E-11
925.0,925.0,3.4120043E-5
926.0,926.0,2.903171E-4
927.0,927.0,9.292973E-5
928.0,928.0,1.5336533E-5
929.0,929.0,1.8217464E-4
930.0,930.0,3.7640407E-6
931.0,931.0,8.9311914E-5
932.0,932.0,3.9270122E-5
933.0,933.0,3.479101E-4
934.0,934.0,1.3691107E-12
935.0,935.0,2.6437583E-5
936.0,936.0,4.7306752E-5
937.0,937.0,1.2581555E-4
938.0,938.0,3.9362152E-10
939.0,939.0,1.0866493E-4
940.0,940.0,2.4795908E-4
941.0,941.0,1.8503192E-4
942.0,942.0,1.5173931E-4
943.0,943.0,2.6466263E-5
944.0,944.0,3.978486E-5
945.0,945.0,7.0326873E-6
946.0,946.0,1.9825797E-4
947.0,947.0,2.538249E-4
948.0,948.0,1.45107315E-5
949.0,949.0,6.280931E-5
950.0,950.0,1.0835902E-4
951.0,951.0,4.2936765E-5
952.0,952.0,1.07100925E-4
953.0,953.0,4.580932E-5
954.0,954.0,1.410101E-4
955.0,955.0,2.0965763E-5
956.0,956.0,2.0218355E-4
957.0,957.0,2.5132604E-4
958.0,958.0,1.08617605E-5
959.0,959.0,2.9884404E-5
960.0,960.0,3.3776865E-5
961.0,961.0,1.5658367E-4
962.0,962.0,3.4955258E-6
963.0,963.0,8.6494374E-11
964.0,964.0,9.126769E-6
965.0,965.0,2.915258E-4
966.0,966.0,1.3206492E-5
967.0,967.0,1.3222409E-4
968.0,968.0,9.2995134E-7
969.0,969.0,3.4772503E-9
970.0,970.0,2.838237E-4
971.0,971.0,9.985281E-6
972.0,972.0,1.1737906E-4
973.0,973.0,9.3353565E-6
974.0,974.0,3.8502123E-5
975.0,975.0,4.896954E-5
976.0,976.0,6.8198556E-6
977.0,977.0,1.8386901E-4
978.0,978.0,1.410774E-4
979.0,979.0,2.4093131E-5
980.0,980.0,4.5026696E-5
981.0,981.0,4.389601E-5
982.0,982.0,1.2030649E-4
983.0,983.0,1.6750926E-4
984.0,984.0,1.0918866E-4
985.0,985.0,1.6050226E-8
986.0,986.0,6.301473E-5
987.0,987.0,2.0323564E-4
988.0,988.0,1.7131046E-4
989.0,989.0,1.17148345E-4
990.0,990.0,1.3711938E-6
991.0,991.0,1.1602716E-4
992.0,992.0,2.649995E-6
993.0,993.0,1.1342861E-5
994.0,994.0,6.1133374E-5
995.0,995.0,1.8704514E-4
996.0,996.0,1.6458808E-4
997.0,997.0,1.238705E-4
998.0,998.0,4.3270916E-6
999.0,999.0,8.826684E-5
1000.0,1000.0,1.6223962E-7
1001.0,1001.0,2.2504348E-4
1002.0,1002.0,1.4122226E-4
1003.0,1003.0,1.293013E-7
1004.0,1004.0,1.511768E-4
1005.0,1005.0,6.77726E-5
1006.0,1006.0,1.2140165E-4
1007.0,1007.0,2.3193173E-4
1008.0,1008.0,9.123359E-5
1009.0,1009.0,9.907647E-6
1010.0,1010.0,3.5910474E-5
1011.0,1011.0,2.4865307E-5
1012.0,1012.0,2.45921E-4
1013.0,1013.0,1.7360463E-4
1014.0,1014.0,3.1947908E-5
1015.0,1015.0,1.2316215E-6
1016.0,1016.0,7.086153E-5
1017.0,1017.0,4.155832E-5
1018.0,1018.0,1.6794374E-4
1019.0,1019.0,1.2987525E-4
1020.0,1020.0,6.4455667E-6
1021.0,1021.0,5.1227144E-5
1022.0,1022.0,3.1941145E-5
1023.0,1023.0,1.2899179E-4
1024.0,1024.0,1.4280842E-5
1025.0,1025.0,1.2944291E-6
1026.0,1026.0,2.3550428E-4
1027.0,1027.0,5.6504265E-5
1028.0,1028.0,6.335566E-5
1029.0,1029.0,6.948359E-5
1030.0,1030.0,4.6340987E-10
1031.0,1031.0,1.7765364E-4
1032.0,1032.0,9.839084E-5
1033.0,1033.0,3.6389163E-5
1034.0,1034.0,1.0825607E-6
1035.0,1035.0,1.4821837E-4
1036.0,1036.0,2.6838481E-5
1037.0,1037.0,7.3042276E-5
1038.0,1038.0,7.894227E-6
1039.0,1039.0,6.51136E-5
1040.0,1040.0,3.111293E-4
1041.0,1041.0,1.0436056E-4
1042.0,1042.0,9.030943E-5
1043.0,1043.0,5.359954E-5
1044.0,1044.0,1.9477532E-4
1045.0,1045.0,2.1398615E-5
1046.0,1046.0,6.348635E-5
1047.0,1047.0,2.1315858E-4
1048.0,1048.0,1.2895338E-4
1049.0,1049.0,4.229862E-5
1050.0,1050.0,9.295099E-5
1051.0,1051.0,3.678109E-5
1052.0,1052.0,1.3094183E-4
1053.0,1053.0,8.1155544E-5
1054.0,1054.0,1.4907953E-4
1055.0,1055.0,1.5153649E-5
1056.0,1056.0,5.67602E-5
1057.0,1057.0,6.3084385E-6
1058.0,1058.0,3.6244575E-5
1059.0,1059.0,1.3181956E-4
1060.0,1060.0,1.7217244E-4
1061.0,1061.0,2.2916928E-4
1062.0,1062.0,2.2513908E-5
1063.0,1063.0,1.0538153E-8
1064.0,1064.0,3.98882E-5
1065.0,1065.0,1.3749882E-4
1066.0,1066.0,1.19822274E-4
1067.0,1067.0,2.5797743E-5
1068.0,1068.0,3.13269E-4
1069.0,1069.0,4.2701373E-5
1070.0,1070.0,3.571921E-5
1071.0,1071.0,2.6152132E-4
1072.0,1072.0,4.077114E-5
1073.0,1073.0,1.3717348E-4
1074.0,1074.0,9.691953E-5
1075.0,1075.0,2.1621365E-4
1076.0,1076.0,1.6857352E-4
1077.0,1077.0,4.7310652E-5
1078.0,1078.0,2.3371943E-4
1079.0,1079.0,2.6283629E-4
1080.0,1080.0,1.8505768E-4
1081.0,1081.0,5.7716115E-5
1082.0,1082.0,2.1361893E-4
1083.0,1083.0,1.4559303E-4
1084.0,1084.0,2.9134724E-4
1085.0,1085.0,1.0353719E-4
1086.0,1086.0,8.204543E-5
1087.0,1087.0,1.01048645E-4
1088.0,1088.0,1.2839212E-4
1089.0,1089.0,1.379813E-4
1090.0,1090.0,9.63943E-5
1091.0,1091.0,1.7438823E-4
1092.0,1092.0,1.6769505E-4
1093.0,1093.0,6.8584566E-5
1094.0,1094.0,1.3423571E-5
1095.0,1095.0,3.110561E-8
1096.0,1096.0,9.261433E-5
1097.0,1097.0,2.1740393E-4
1098.0,1098.0,5.2750893E-5
1099.0,1099.0,2.0553566E-4
1100.0,1100.0,5.5113114E-6
1101.0,1101.0,1.7501823E-4
1102.0,1102.0,1.8525722E-4
1103.0,1103.0,1.2287524E-4
1104.0,1104.0,4.7524914E-5
1105.0,1105.0,2.1192741E-4
1106.0,1106.0,3.0562034E-4
1107.0,1107.0,5.903751E-5
1108.0,1108.0,7.018363E-5
1109.0,1109.0,2.0145907E-4
1110.0,1110.0,1.7003187E-4
1111.0,1111.0,4.075403E-6
1112.0,1112.0,1.8244646E-4
1113.0,1113.0,2.4442823E-4
1114.0,1114.0,2.8078805E-4
1115.0,1115.0,2.9367334E-6
1116.0,1116.0,1.5886356E-4
1117.0,1117.0,6.415785E-5
1118.0,1118.0,1.050519E-8
1119.0,1119.0,1.6239259E-5
1120.0,1120.0,1.0548893E-5
1121.0,1121.0,1.3317434E-4
1122.0,1122.0,2.44065E-4
1123.0,1123.0,9.360785E-5
1124.0,1124.0,5.683892E-5
1125.0,1125.0,4.3834538E-5
1126.0,1126.0,1.0742906E-4
1127.0,1127.0,1.3841398E-4
1128.0,1128.0,5.636068E-6
1129.0,1129.0,5.529418E-5
1130.0,1130.0,2.7177732E-8
1131.0,1131.0,3.6118006E-5
1132.0,1132.0,1.6459374E-4
1133.0,1133.0,6.520228E-5
1134.0,1134.0,2.385265E-9
1135.0,1135.0,2.913867E-4
1136.0,1136.0,8.9697496E-5
1137.0,1137.0,1.3195148E-5
1138.0,1138.0,1.7051026E-4
1139.0,1139.0,2.2744675E-6
1140.0,1140.0,1.9425007E-4
1141.0,1141.0,6.610241E-5
1142.0,1142.0,5.722737E-5
1143.0,1143.0,3.0175908E-5
1144.0,1144.0,1.6328295E-4
1145.0,1145.0,8.585991E-5
1146.0,1146.0,2.690991E-4
1147.0,1147.0,2.5875986E-5
1148.0,1148.0,5.927938E-5
1149.0,1149.0,1.1526458E-4
1150.0,1150.0,4.3967153E-5
1151.0,1151.0,1.5343248E-5
1152.0,1152.0,6.270583E-6
1153.0,1153.0,2.8375592E-4
1154.0,1154.0,1.4851948E-4
1155.0,1155.0,2.451851E-4
1156.0,1156.0,1.5995638E-4
1157.0,1157.0,2.9084034E-5
1158.0,1158.0,1.919999E-4
1159.0,1159.0,9.655099E-9
1160.0,1160.0,1.6565546E-5
1161.0,1161.0,3.268069E-4
1162.0,1162.0,2.3650094E-4
1163.0,1163.0,6.871011E-7
1164.0,1164.0,1.1638841E-4
1165.0,1165.0,5.490207E-5
1166.0,1166.0,1.6301246E-4
1167.0,1167.0,2.800823E-4
1168.0,1168.0,1.7259065E-4
1169.0,1169.0,2.3787019E-5
1170.0,1170.0,7.536535E-5
1171.0,1171.0,2.4287944E-4
1172.0,1172.0,1.9708717E-4
1173.0,1173.0,7.097622E-5
1174.0,1174.0,5.7643916E-5
1175.0,1175.0,1.8763723E-4
1176.0,1176.0,5.102562E-5
1177.0,1177.0,9.5996744E-5
1178.0,1178.0,7.063417E-5
1179.0,1179.0,2.1411676E-4
1180.0,1180.0,1.0285381E-4
1181.0,1181.0,4.968644E-5
1182.0,1182.0,1.3941988E-4
1183.0,1183.0,1.3366535E-4
1184.0,1184.0,6.535477E-5
1185.0,1185.0,2.7589018E-5
1186.0,1186.0,1.2518819E-4
1187.0,1187.0,4.63971E-6
1188.0,1188.0,7.765538E-5
1189.0,1189.0,1.3931533E-5
1190.0,1190.0,1.751194E-7
1191.0,1191.0,1.8856976E-5
1192.0,1192.0,2.4793422E-5
1193.0,1193.0,6.5757704E-5
1194.0,1194.0,7.078562E-5
1195.0,1195.0,1.8736074E-4
1196.0,1196.0,2.1449655E-4
1197.0,1197.0,2.8246792E-4
1198.0,1198.0,1.3891322E-4
1199.0,1199.0,1.1890514E-4
1200.0,1200.0,2.3105535E-4
1201.0,1201.0,9.7449146E-8
1202.0,1202.0,3.2187405E-4
1203.0,1203.0,1.1875721E-4
1204.0,1204.0,7.748051E-5
1205.0,1205.0,4.9488437E-5
1206.0,1206.0,8.913836E-5
1207.0,1207.0,3.418632E-5
1208.0,1208.0,6.917314E-5
1209.0,1209.0,2.6417898E-5
1210.0,1210.0,2.1077701E-4
1211.0,1211.0,1.4556939E-4
1212.0,1212.0,1.630229E-4
1213.0,1213.0,9.82008E-5
1214.0,1214.0,1.7006818E-4
1215.0,1215.0,1.5361287E-5
1216.0,1216.0,3.7045633E-5
1217.0,1217.0,5.1034192E-5
1218.0,1218.0,2.2588955E-4
1219.0,1219.0,8.442174E-5
1220.0,1220.0,1.3116295E-4
1221.0,1221.0,6.256764E-5
1222.0,1222.0,2.3190356E-4
1223.0,1223.0,3.800952E-5
1224.0,1224.0,2.7371603E-5
1225.0,1225.0,3.169527E-5
1226.0,1226.0,2.3813198E-4
1227.0,1227.0,2.1916957E-4
1228.0,1228.0,2.7014842E-4
1229.0,1229.0,6.509457E-5
1230.0,1230.0,5.462037E-5
1231.0,1231.0,4.782049E-9
1232.0,1232.0,3.232539E-5
1233.0,1233.0,2.0086918E-4
1234.0,1234.0,8.0998376E-5
1235.0,1235.0,1.2889692E-4
1236.0,1236.0,1.8063925E-4
1237.0,1237.0,2.3764312E-4
1238.0,1238.0,2.085504E-11
1239.0,1239.0,5.564184E-10
1240.0,1240.0,1.37554225E-5
1241.0,1241.0,4.7479247E-5
1242.0,1242.0,3.0074225E-4
1243.0,1243.0,6.6400804E-5
1244.0,1244.0,2.5899982E-7
1245.0,1245.0,2.0752657E-5
1246.0,1246.0,6.867441E-5
1247.0,1247.0,1.6122524E-10
1248.0,1248.0,1.0305053E-4
1249.0,1249.0,6.263199E-5
1250.0,1250.0,7.218559E-6
1251.0,1251.0,2.4395405E-5
1252.0,1252.0,2.3109709E-4
1253.0,1253.0,9.072554E-5
1254.0,1254.0,1.1072955E-5
1255.0,1255.0,1.6078101E-4
1256.0,1256.0,2.8375985E-7
1257.0,1257.0,3.906336E-5
1258.0,1258.0,2.0085875E-4
1259.0,1259.0,1.82761E-5
1260.0,1260.0,3.1514562E-4
1261.0,1261.0,2.734137E-5
1262.0,1262.0,1.532042E-4
1263.0,1263.0,2.7490515E-4
1264.0,1264.0,2.04363E-5
1265.0,1265.0,4.814583E-9
1266.0,1266.0,3.5033227E-5
1267.0,1267.0,1.1689978E-4
1268.0,1268.0,8.9799985E-5
1269.0,1269.0,2.304884E-4
1270.0,1270.0,6.8538534E-6
1271.0,1271.0,1.5280583E-4
1272.0,1272.0,9.646E-8
1273.0,1273.0,2.324481E-5
1274.0,1274.0,2.8351114E-5
1275.0,1275.0,1.0064318E-4
1276.0,1276.0,2.355841E-5
1277.0,1277.0,2.8751621E-5
1278.0,1278.0,2.1312216E-4
1279.0,1279.0,9.923175E-6
1280.0,1280.0,6.3236744E-10
1281.0,1281.0,4.2703198E-7
1282.0,1282.0,1.8640702E-9
1283.0,1283.0,1.82367E-4
1284.0,1284.0,2.6852289E-5
1285.0,1285.0,6.4531434E-7
1286.0,1286.0,1.9517863E-4
1287.0,1287.0,2.1141495E-4
1288.0,1288.0,1.3260175E-4
1289.0,1289.0,4.0324565E-5
1290.0,1290.0,1.9612265E-4
1291.0,1291.0,2.1236131E-4
1292.0,1292.0,3.9149247E-5
1293.0,1293.0,1.5367407E-4
1294.0,1294.0,3.4652396E-5
1295.0,1295.0,3.5391207E-7
1296.0,1296.0,3.134841E-5
1297.0,1297.0,1.4795408E-4
1298.0,1298.0,3.1042046E-6
1299.0,1299.0,6.588816E-5
1300.0,1300.0,3.1790222E-4
1301.0,1301.0,9.412855E-5
1302.0,1302.0,2.1785618E-4
1303.0,1303.0,2.4599498E-7
1304.0,1304.0,9.1198825E-5
1305.0,1305.0,2.2607204E-4
1306.0,1306.0,1.2329813E-4
1307.0,1307.0,1.3364671E-12
1308.0,1308.0,6.565223E-5
1309.0,1309.0,3.677141E-5
1310.0,1310.0,1.345237E-4
1311.0,1311.0,1.17523574E-4
1312.0,1312.0,3.644462E-5
1313.0,1313.0,7.0219976E-5
1314.0,1314.0,2.8291222E-5
1315.0,1315.0,2.1383293E-4
1316.0,1316.0,1.5908698E-5
1317.0,1317.0,1.8400884E-4
1318.0,1318.0,2.3821098E-4
1319.0,1319.0,4.216961E-5
1320.0,1320.0,1.4432764E-4
1321.0,1321.0,8.555819E-5
1322.0,1322.0,5.6895118E-5
1323.0,1323.0,7.8140147E-7
1324.0,1324.0,3.006248E-6
1325.0,1325.0,2.1367846E-7
1326.0,1326.0,2.0272183E-4
1327.0,1327.0,7.229605E-5
1328.0,1328.0,1.8757535E-4
1329.0,1329.0,1.9882405E-5
1330.0,1330.0,1.4402449E-5
1331.0,1331.0,4.8540813E-5
1332.0,1332.0,4.929981E-5
1333.0,1333.0,1.7433961E-4
1334.0,1334.0,1.2301927E-4
1335.0,1335.0,2.9101968E-5
1336.0,1336.0,2.7547608E-4
1337.0,1337.0,1.1771459E-4
1338.0,1338.0,2.0445109E-4
1339.0,1339.0,1.737985E-4
1340.0,1340.0,2.8611485E-8
1341.0,1341.0,9.957501E-8
1342.0,1342.0,5.2052204E-5
1343.0,1343.0,1.4549075E-4
1344.0,1344.0,8.66964E-5
1345.0,1345.0,9.5726406E-5
1346.0,1346.0,4.6268426E-5
1347.0,1347.0,3.6796863E-12
1348.0,1348.0,3.0859816E-4
1349.0,1349.0,6.3546995E-6
1350.0,1350.0,7.242102E-6
1351.0,1351.0,4.5180524E-5
1352.0,1352.0,7.6454387E-7
1353.0,1353.0,2.5654444E-5
1354.0,1354.0,8.5179716E-5
1355.0,1355.0,6.298265E-5
1356.0,1356.0,1.4475163E-5
1357.0,1357.0,2.1291945E-4
1358.0,1358.0,2.189749E-4
1359.0,1359.0,1.8583612E-4
1360.0,1360.0,2.4687202E-8
1361.0,1361.0,4.801809E-5
1362.0,1362.0,4.605125E-5
1363.0,1363.0,2.4627548E-4
1364.0,1364.0,1.1432859E-5
1365.0,1365.0,1.03392966E-4
1366.0,1366.0,1.5879843E-4
1367.0,1367.0,8.573819E-5
1368.0,1368.0,7.5108714E-5
1369.0,1369.0,4.3440727E-5
1370.0,1370.0,7.89782E-5
1371.0,1371.0,1.1482196E-6
1372.0,1372.0,1.0206376E-5
1373.0,1373.0,3.091102E-6
1374.0,1374.0,1.100983E-4
1375.0,1375.0,5.6885317E-5
1376.0,1376.0,1.6384143E-4
1377.0,1377.0,6.6873654E-5
1378.0,1378.0,2.4720386E-4
1379.0,1379.0,1.1460551E-5
1380.0,1380.0,2.57172E-5
1381.0,1381.0,9.040523E-5
1382.0,1382.0,1.581816E-4
1383.0,1383.0,3.1472955E-4
1384.0,1384.0,2.7226016E-4
1385.0,1385.0,7.356549E-5
1386.0,1386.0,7.035061E-5
1387.0,1387.0,4.70486E-5
1388.0,1388.0,1.3251098E-6
1389.0,1389.0,1.809877E-7
1390.0,1390.0,9.417994E-6
1391.0,1391.0,4.3457916E-8
1392.0,1392.0,1.4258335E-4
1393.0,1393.0,1.8161027E-5
1394.0,1394.0,1.6928392E-5
1395.0,1395.0,1.7998424E-4
1396.0,1396.0,9.199548E-7
1397.0,1397.0,2.0511165E-4
1398.0,1398.0,8.054672E-5
1399.0,1399.0,1.2913994E-4
1400.0,1400.0,4.127108E-5
1401.0,1401.0,1.6625579E-4
1402.0,1402.0,7.0235027E-9
1403.0,1403.0,3.5541343E-5
1404.0,1404.0,1.9363005E-4
1405.0,1405.0,2.6957493E-4
1406.0,1406.0,2.1846643E-4
1407.0,1407.0,2.934976E-5
1408.0,1408.0,1.0339385E-4
1409.0,1409.0,5.6410627E-9
1410.0,1410.0,3.5353805E-5
1411.0,1411.0,1.902704E-5
1412.0,1412.0,2.037082E-8
1413.0,1413.0,2.3153782E-4
1414.0,1414.0,9.645947E-5
1415.0,1415.0,1.1113336E-4
1416.0,1416.0,1.7698205E-5
1417.0,1417.0,1.7051346E-4
1418.0,1418.0,1.9886013E-5
1419.0,1419.0,2.9661125E-4
1420.0,1420.0,7.6499135E-5
1421.0,1421.0,6.104269E-11
1422.0,1422.0,1.5110201E-4
1423.0,1423.0,1.6586512E-4
1424.0,1424.0,4.80192E-5
1425.0,1425.0,5.9814834E-6
1426.0,1426.0,1.7960553E-4
1427.0,1427.0,7.616838E-5
1428.0,1428.0,1.235263E-4
1429.0,1429.0,2.3352413E-7
1430.0,1430.0,2.4789984E-5
1431.0,1431.0,8.1777536E-5
1432.0,1432.0,4.6320296E-5
1433.0,1433.0,7.9449266E-5
1434.0,1434.0,5.088925E-9
1435.0,1435.0,1.1051722E-5
1436.0,1436.0,8.333837E-5
1437.0,1437.0,1.953934E-5
1438.0,1438.0,9.2921946E-5
1439.0,1439.0,1.9195626E-5
1440.0,1440.0,1.8453547E-4
1441.0,1441.0,3.378568E-5
1442.0,1442.0,6.5613065E-5
1443.0,1443.0,8.152203E-6
1444.0,1444.0,8.9953613E-7
1445.0,1445.0,1.872217E-4
1446.0,1446.0,2.590031E-4
1447.0,1447.0,8.2878774E-5
1448.0,1448.0,6.430905E-5
1449.0,1449.0,7.6220012E-6
1450.0,1450.0,1.7001886E-4
1451.0,1451.0,1.9432048E-6
1452.0,1452.0,1.45180065E-5
1453.0,1453.0,2.0367804E-4
1454.0,1454.0,2.9932798E-4
1455.0,1455.0,8.859971E-5
1456.0,1456.0,2.3560149E-4
1457.0,1457.0,3.917948E-5
1458.0,1458.0,1.5243056E-4
1459.0,1459.0,1.7455283E-4
1460.0,1460.0,1.7841677E-4
1461.0,1461.0,1.4828498E-4
1462.0,1462.0,1.6532751E-6
1463.0,1463.0,6.5863744E-5
1464.0,1464.0,5.974332E-5
1465.0,1465.0,3.6651913E-5
1466.0,1466.0,2.2449476E-5
1467.0,1467.0,4.7384772E-5
1468.0,1468.0,1.0155872E-5
1469.0,1469.0,7.20347E-5
1470.0,1470.0,2.145116E-4
1471.0,1471.0,1.5254585E-4
1472.0,1472.0,2.387555E-4
1473.0,1473.0,1.9824822E-4
1474.0,1474.0,8.518214E-5
1475.0,1475.0,2.7771905E-4
1476.0,1476.0,1.489313E-4
1477.0,1477.0,1.3549735E-4
1478.0,1478.0,1.3565563E-4
1479.0,1479.0,2.314946E-4
1480.0,1480.0,2.6965947E-4
1481.0,1481.0,7.502363E-5
1482.0,1482.0,8.4331434E-5
1483.0,1483.0,3.866136E-5
1484.0,1484.0,4.691713E-5
1485.0,1485.0,1.8048509E-4
1486.0,1486.0,3.1051208E-5
1487.0,1487.0,4.602863E-5
1488.0,1488.0,1.7747414E-5
1489.0,1489.0,3.0668837E-6
1490.0,1490.0,5.27124E-5
1491.0,1491.0,2.0617092E-4
1492.0,1492.0,5.834755E-5
1493.0,1493.0,3.3857E-8
1494.0,1494.0,1.1047592E-4
1495.0,1495.0,1.7649955E-4
1496.0,1496.0,1.5588317E-4
1497.0,1497.0,9.1390924E-5
1498.0,1498.0,2.5163544E-4
1499.0,1499.0,6.903255E-5
1500.0,1500.0,4.1442596E-5
1501.0,1501.0,3.0126463E-4
1502.0,1502.0,5.5466685E-6
1503.0,1503.0,1.9181181E-5
1504.0,1504.0,1.8996763E-4
1505.0,1505.0,2.7476854E-4
1506.0,1506.0,7.6875884E-5
1507.0,1507.0,5.2109255E-5
1508.0,1508.0,5.2895117E-5
1509.0,1509.0,2.8431136E-4
1510.0,1510.0,2.6534726E-5
1511.0,1511.0,9.2971415E-5
1512.0,1512.0,3.9716087E-5
1513.0,1513.0,1.689143E-4
1514.0,1514.0,1.0545624E-4
1515.0,1515.0,5.4144257E-5
1516.0,1516.0,1.06733005E-5
1517.0,1517.0,2.530127E-4
1518.0,1518.0,4.602264E-5
1519.0,1519.0,2.5339902E-4
1520.0,1520.0,4.3584037E-5
1521.0,1521.0,1.3573937E-7
1522.0,1522.0,1.9886112E-4
1523.0,1523.0,1.1114953E-7
1524.0,1524.0,9.79273E-5
1525.0,1525.0,1.5458534E-5
1526.0,1526.0,3.817055E-5
1527.0,1527.0,1.9338093E-5
1528.0,1528.0,3.9894217E-5
1529.0,1529.0,1.1806793E-4
1530.0,1530.0,2.0772131E-6
1531.0,1531.0,1.2503102E-4
1532.0,1532.0,1.8347522E-4
1533.0,1533.0,1.6758346E-4
1534.0,1534.0,7.1222494E-6
1535.0,1535.0,1.4286474E-4
1536.0,1536.0,8.3376224E-5
1537.0,1537.0,2.1123321E-4
1538.0,1538.0,2.679819E-10
1539.0,1539.0,1.218898E-5
1540.0,1540.0,7.528732E-5
1541.0,1541.0,1.13737646E-4
1542.0,1542.0,2.5175652E-4
1543.0,1543.0,2.7921575E-4
1544.0,1544.0,2.0973937E-4
1545.0,1545.0,1.7780063E-4
1546.0,1546.0,1.1598804E-5
1547.0,1547.0,2.2597E-8
1548.0,1548.0,3.721E-5
1549.0,1549.0,6.326723E-5
1550.0,1550.0,2.6417235E-4
1551.0,1551.0,1.2843958E-4
1552.0,1552.0,1.6279667E-4
1553.0,1553.0,2.921094E-5
1554.0,1554.0,1.224685E-5
1555.0,1555.0,3.305222E-5
1556.0,1556.0,6.720357E-5
1557.0,1557.0,1.1751663E-4
1558.0,1558.0,2.2009535E-4
1559.0,1559.0,2.2909656E-9
1560.0,1560.0,2.5807942E-6
1561.0,1561.0,2.3225589E-4
1562.0,1562.0,6.635957E-6
1563.0,1563.0,1.4341134E-4
1564.0,1564.0,2.7867322E-4
1565.0,1565.0,1.09523866E-8
1566.0,1566.0,1.4917827E-5
1567.0,1567.0,2.4745546E-4
1568.0,1568.0,9.853225E-6
1569.0,1569.0,1.7026836E-7
1570.0,1570.0,2.3116163E-11
1571.0,1571.0,7.468934E-9
1572.0,1572.0,5.8049745E-6
1573.0,1573.0,8.03097E-5
1574.0,1574.0,1.4402223E-4
1575.0,1575.0,1.5678527E-4
1576.0,1576.0,1.5080973E-6
1577.0,1577.0,5.2640356E-5
1578.0,1578.0,2.9088615E-4
1579.0,1579.0,3.6857415E-5
1580.0,1580.0,1.4729168E-4
1581.0,1581.0,2.6297165E-4
1582.0,1582.0,5.990922E-5
1583.0,1583.0,2.3397463E-4
1584.0,1584.0,3.0127823E-5
1585.0,1585.0,2.732447E-4
1586.0,1586.0,4.633789E-5
1587.0,1587.0,6.4958476E-5
1588.0,1588.0,5.9518975E-6
1589.0,1589.0,1.7155508E-5
1590.0,1590.0,2.9026416E-5
1591.0,1591.0,1.4185447E-4
1592.0,1592.0,1.9031602E-4
1593.0,1593.0,3.165651E-6
1594.0,1594.0,2.513585E-4
1595.0,1595.0,1.1490066E-4
1596.0,1596.0,3.3709462E-8
1597.0,1597.0,5.5322012E-5
1598.0,1598.0,5.3929696E-5
1599.0,1599.0,8.7008824E-11
1600.0,1600.0,1.6155514E-4
1601.0,1601.0,1.1476381E-4
1602.0,1602.0,2.8399668E-6
1603.0,1603.0,3.2061542E-4
