x,y,species raw values
838.0,838.0,7.584678E-5
839.0,839.0,6.8501526E-5
840.0,840.0,1.2729506E-4
841.0,841.0,5.468873E-5
842.0,842.0,1.927613E-4
843.0,843.0,1.6575096E-4
844.0,844.0,1.9032959E-4
845.0,845.0,8.764772E-5
846.0,846.0,5.449723E-6
847.0,847.0,7.0798436E-5
848.0,848.0,6.026551E-5
849.0,849.0,1.2600982E-4
850.0,850.0,5.4961638E-5
851.0,851.0,1.0211159E-4
852.0,852.0,7.6283155E-5
853.0,853.0,6.531962E-5
854.0,854.0,4.2577944E-5
855.0,855.0,1.0952793E-4
856.0,856.0,4.784456E-5
857.0,857.0,1.5690028E-4
858.0,858.0,6.69726E-5
859.0,859.0,1.020841E-4
860.0,860.0,7.453116E-5
861.0,861.0,9.91925E-5
862.0,862.0,8.119741E-5
863.0,863.0,3.282196E-10
864.0,864.0,2.0171262E-7
865.0,865.0,1.6752172E-4
866.0,866.0,1.4713194E-4
867.0,867.0,1.5128766E-4
868.0,868.0,1.8453872E-4
869.0,869.0,6.152799E-7
870.0,870.0,8.429159E-5
871.0,871.0,2.0178515E-4
872.0,872.0,1.7243563E-4
873.0,873.0,1.1851072E-4
874.0,874.0,1.9345936E-5
875.0,875.0,1.6026464E-4
876.0,876.0,1.544087E-4
877.0,877.0,4.3319113E-5
878.0,878.0,3.0379617E-6
879.0,879.0,7.684088E-5
880.0,880.0,6.94976E-6
881.0,881.0,1.1855493E-4
882.0,882.0,1.3362594E-4
883.0,883.0,2.2037953E-5
884.0,884.0,5.9267357E-5
885.0,885.0,7.977386E-5
886.0,886.0,4.9357834E-5
887.0,887.0,5.3165404E-5
888.0,888.0,1.2492601E-4
889.0,889.0,6.225559E-9
890.0,890.0,5.321189E-5
891.0,891.0,1.0948965E-4
892.0,892.0,1.2055758E-4
893.0,893.0,1.6415305E-4
894.0,894.0,1.9453184E-4
895.0,895.0,2.1324626E-5
896.0,896.0,2.9700388E-5
897.0,897.0,5.1557618E-5
898.0,898.0,6.1535403E-16
899.0,899.0,1.492818E-4
900.0,900.0,1.699891E-4
901.0,901.0,6.12309E-8
902.0,902.0,2.6067857E-5
903.0,903.0,1.2882896E-4
904.0,904.0,6.601449E-5
905.0,905.0,6.419375E-5
906.0,906.0,1.1251985E-4
907.0,907.0,1.7998977E-4
908.0,908.0,1.19364326E-4
909.0,909.0,3.4858644E-11
910.0,910.0,2.1192804E-4
911.0,911.0,4.813319E-5
912.0,912.0,9.355637E-5
913.0,913.0,1.658609E-5
914.0,914.0,1.15469215E-4
915.0,915.0,3.880525E-5
916.0,916.0,7.140418E-15
917.0,917.0,7.7529534E-5
918.0,918.0,1.8579086E-4
919.0,919.0,1.4825392E-4
920.0,920.0,7.320849E-5
921.0,921.0,2.599619E-6
922.0,922.0,8.469787E-6
923.0,923.0,1.7919409E-4
924.0,924.0,4.093106E-7
925.0,925.0,8.5852465E-5
926.0,926.0,1.7941608E-4
927.0,927.0,8.4052655E-5
928.0,928.0,1.7259581E-4
929.0,929.0,7.825129E-5
930.0,930.0,7.4769254E-5
931.0,931.0,1.9705422E-4
932.0,932.0,1.1201092E-4
933.0,933.0,1.3861778E-4
934.0,934.0,7.408535E-5
935.0,935.0,4.6625722E-5
936.0,936.0,3.5364046E-8
937.0,937.0,2.6805485E-5
938.0,938.0,1.1215036E-4
939.0,939.0,8.3956504E-5
940.0,940.0,2.3733391E-4
941.0,941.0,2.016854E-4
942.0,942.0,2.0581638E-4
943.0,943.0,2.1827867E-4
944.0,944.0,1.2550279E-4
945.0,945.0,9.703571E-5
946.0,946.0,1.0407545E-4
947.0,947.0,1.6225374E-4
948.0,948.0,1.5236488E-4
949.0,949.0,6.9681686E-5
950.0,950.0,9.989299E-7
951.0,951.0,2.1949183E-5
952.0,952.0,1.6499152E-4
953.0,953.0,3.5470312E-12
954.0,954.0,1.7444081E-4
955.0,955.0,1.6161597E-6
956.0,956.0,1.1242554E-4
957.0,957.0,1.6774426E-5
958.0,958.0,3.7966247E-6
959.0,959.0,1.3760132E-4
960.0,960.0,5.8829635E-5
961.0,961.0,4.8548285E-5
962.0,962.0,1.481665E-4
963.0,963.0,5.4179138E-5
964.0,964.0,1.9741596E-5
965.0,965.0,5.621109E-7
966.0,966.0,2.099415E-5
967.0,967.0,2.176972E-5
968.0,968.0,1.073651E-4
969.0,969.0,1.1248056E-4
970.0,970.0,1.3379517E-4
971.0,971.0,1.4435095E-4
972.0,972.0,1.21681114E-4
973.0,973.0,1.4813802E-4
974.0,974.0,1.6047373E-4
975.0,975.0,7.8935285E-5
976.0,976.0,1.8739756E-4
977.0,977.0,6.008437E-5
978.0,978.0,4.9942613E-5
979.0,979.0,1.3893146E-4
980.0,980.0,1.0729839E-4
981.0,981.0,5.0618233E-5
982.0,982.0,3.532985E-12
983.0,983.0,1.5624851E-4
984.0,984.0,1.3746199E-4
985.0,985.0,1.3498018E-4
986.0,986.0,1.4652126E-4
987.0,987.0,1.2069797E-4
988.0,988.0,4.1593757E-5
989.0,989.0,1.996782E-4
990.0,990.0,4.584648E-5
991.0,991.0,1.5413223E-4
992.0,992.0,1.1147431E-5
993.0,993.0,1.2837179E-4
994.0,994.0,5.379386E-5
995.0,995.0,4.7038193E-5
996.0,996.0,1.5896937E-4
997.0,997.0,1.8774774E-5
998.0,998.0,8.942482E-5
999.0,999.0,3.4175435E-5
1000.0,1000.0,7.086809E-5
1001.0,1001.0,1.4915876E-4
1002.0,1002.0,6.417751E-5
1003.0,1003.0,9.42877E-5
1004.0,1004.0,8.411397E-5
1005.0,1005.0,1.31673E-4
1006.0,1006.0,4.9767415E-5
1007.0,1007.0,1.8089748E-4
1008.0,1008.0,1.1550608E-5
1009.0,1009.0,1.2369312E-5
1010.0,1010.0,2.0255682E-4
1011.0,1011.0,1.8313642E-5
1012.0,1012.0,9.417856E-5
1013.0,1013.0,1.4232965E-4
1014.0,1014.0,1.4698356E-4
1015.0,1015.0,1.7167129E-5
1016.0,1016.0,2.6268443E-5
1017.0,1017.0,8.6750106E-7
1018.0,1018.0,6.6226276E-5
1019.0,1019.0,8.5736565E-6
1020.0,1020.0,3.5058813E-5
1021.0,1021.0,8.4386294E-5
1022.0,1022.0,1.6283196E-4
1023.0,1023.0,4.6064977E-7
1024.0,1024.0,9.887065E-5
1025.0,1025.0,1.9619134E-4
1026.0,1026.0,1.9679854E-4
1027.0,1027.0,7.158436E-5
1028.0,1028.0,2.1485107E-4
1029.0,1029.0,1.4501318E-4
1030.0,1030.0,1.9003525E-4
1031.0,1031.0,2.5199058E-6
1032.0,1032.0,1.0494827E-4
1033.0,1033.0,2.5375579E-5
1034.0,1034.0,1.1132785E-4
1035.0,1035.0,2.054145E-5
1036.0,1036.0,1.3506055E-4
1037.0,1037.0,1.6267087E-4
1038.0,1038.0,1.7626297E-5
1039.0,1039.0,4.142979E-7
1040.0,1040.0,4.0802286E-5
1041.0,1041.0,2.6272195E-5
1042.0,1042.0,1.9460182E-4
1043.0,1043.0,1.1536172E-4
1044.0,1044.0,1.0726203E-5
1045.0,1045.0,9.669331E-5
1046.0,1046.0,7.595048E-5
1047.0,1047.0,1.026998E-4
1048.0,1048.0,8.639721E-5
1049.0,1049.0,2.0070659E-4
1050.0,1050.0,1.0255187E-4
1051.0,1051.0,3.3879536E-5
1052.0,1052.0,1.5974112E-5
1053.0,1053.0,5.9894854E-5
1054.0,1054.0,1.2925205E-4
1055.0,1055.0,2.0757703E-4
1056.0,1056.0,2.1544182E-4
1057.0,1057.0,7.19834E-5
1058.0,1058.0,1.9520073E-4
1059.0,1059.0,1.8827264E-4
1060.0,1060.0,2.4472844E-4
1061.0,1061.0,9.853926E-5
1062.0,1062.0,7.246606E-5
1063.0,1063.0,5.960925E-5
1064.0,1064.0,1.8789063E-4
1065.0,1065.0,7.5305295E-5
1066.0,1066.0,7.5320495E-5
1067.0,1067.0,1.2804525E-6
1068.0,1068.0,4.4824614E-5
1069.0,1069.0,2.1067883E-4
1070.0,1070.0,1.3694522E-4
1071.0,1071.0,1.9387895E-4
1072.0,1072.0,9.9909485E-5
1073.0,1073.0,9.711534E-5
1074.0,1074.0,5.618147E-5
1075.0,1075.0,3.1728192E-5
1076.0,1076.0,1.3935288E-4
1077.0,1077.0,1.4552439E-9
1078.0,1078.0,4.3404765E-5
1079.0,1079.0,4.5624336E-5
1080.0,1080.0,4.910243E-5
1081.0,1081.0,1.9504E-4
1082.0,1082.0,4.9771483E-5
1083.0,1083.0,2.1873508E-5
1084.0,1084.0,1.2361891E-4
1085.0,1085.0,4.7613536E-5
1086.0,1086.0,1.7138403E-4
1087.0,1087.0,7.139505E-5
1088.0,1088.0,1.3147634E-4
1089.0,1089.0,3.7897415E-5
1090.0,1090.0,3.6451866E-8
1091.0,1091.0,1.4672928E-4
1092.0,1092.0,2.0602023E-5
1093.0,1093.0,1.3497961E-4
1094.0,1094.0,4.543727E-6
1095.0,1095.0,4.7541293E-5
1096.0,1096.0,1.4053716E-4
1097.0,1097.0,5.1205043E-5
1098.0,1098.0,5.145535E-5
1099.0,1099.0,1.2459254E-4
1100.0,1100.0,1.9825113E-4
1101.0,1101.0,9.114676E-5
1102.0,1102.0,3.1238967E-6
1103.0,1103.0,5.2315086E-6
1104.0,1104.0,6.8285226E-5
1105.0,1105.0,1.4727937E-4
1106.0,1106.0,1.6169272E-4
1107.0,1107.0,5.0731534E-5
1108.0,1108.0,5.2691985E-6
1109.0,1109.0,1.2349454E-4
1110.0,1110.0,3.2480245E-6
1111.0,1111.0,1.0039771E-4
1112.0,1112.0,1.5466961E-4
1113.0,1113.0,2.0416325E-4
1114.0,1114.0,1.4120787E-4
1115.0,1115.0,1.6109704E-4
1116.0,1116.0,1.17245225E-4
1117.0,1117.0,5.0738736E-6
1118.0,1118.0,3.93686E-5
1119.0,1119.0,1.0143991E-4
1120.0,1120.0,1.33155445E-5
1121.0,1121.0,1.7782055E-4
1122.0,1122.0,3.8242215E-5
1123.0,1123.0,2.2837417E-5
1124.0,1124.0,2.2153663E-4
1125.0,1125.0,1.8015415E-4
1126.0,1126.0,1.2278094E-4
1127.0,1127.0,9.0099435E-5
1128.0,1128.0,4.9311047E-6
1129.0,1129.0,1.6520852E-8
1130.0,1130.0,9.2669565E-5
1131.0,1131.0,7.5877147E-6
1132.0,1132.0,1.7609437E-4
1133.0,1133.0,3.9403115E-8
1134.0,1134.0,1.04845145E-4
1135.0,1135.0,6.7233916E-5
1136.0,1136.0,7.578627E-5
1137.0,1137.0,1.3766268E-4
1138.0,1138.0,3.0426666E-8
1139.0,1139.0,2.2563176E-5
1140.0,1140.0,1.8741748E-4
1141.0,1141.0,8.090534E-5
1142.0,1142.0,2.2728494E-4
1143.0,1143.0,2.1291576E-11
1144.0,1144.0,1.6174084E-4
1145.0,1145.0,6.350206E-5
1146.0,1146.0,1.4154987E-4
1147.0,1147.0,7.840847E-6
1148.0,1148.0,1.9277823E-5
1149.0,1149.0,4.0767637E-7
1150.0,1150.0,3.6862133E-5
1151.0,1151.0,2.2512204E-4
1152.0,1152.0,8.0016114E-5
1153.0,1153.0,4.5476426E-8
1154.0,1154.0,4.618595E-10
1155.0,1155.0,1.5374461E-4
1156.0,1156.0,2.7121854E-5
1157.0,1157.0,1.2092263E-4
1158.0,1158.0,1.0991531E-4
1159.0,1159.0,3.3894306E-5
1160.0,1160.0,1.0904446E-4
1161.0,1161.0,6.6452E-5
1162.0,1162.0,1.0522247E-5
1163.0,1163.0,1.0929014E-4
1164.0,1164.0,9.986345E-5
1165.0,1165.0,4.4825763E-5
1166.0,1166.0,9.931035E-5
1167.0,1167.0,3.8597797E-8
1168.0,1168.0,1.8354217E-4
1169.0,1169.0,1.1702472E-4
1170.0,1170.0,9.330391E-6
1171.0,1171.0,3.2458527E-8
1172.0,1172.0,6.472916E-5
1173.0,1173.0,2.6056552E-4
1174.0,1174.0,5.922998E-5
1175.0,1175.0,2.5397765E-6
1176.0,1176.0,1.590123E-4
1177.0,1177.0,7.378978E-5
1178.0,1178.0,9.6835145E-5
1179.0,1179.0,3.331332E-5
1180.0,1180.0,7.362771E-5
1181.0,1181.0,1.5691711E-4
1182.0,1182.0,1.5043619E-4
1183.0,1183.0,2.3281302E-15
1184.0,1184.0,9.363084E-5
1185.0,1185.0,1.4349289E-4
1186.0,1186.0,1.0213456E-4
1187.0,1187.0,1.3262563E-4
1188.0,1188.0,8.382111E-5
1189.0,1189.0,1.629777E-4
1190.0,1190.0,7.0210284E-5
1191.0,1191.0,2.0637259E-5
1192.0,1192.0,1.7701945E-4
1193.0,1193.0,1.7267019E-4
1194.0,1194.0,6.2174413E-6
1195.0,1195.0,2.5028753E-4
1196.0,1196.0,2.308352E-4
1197.0,1197.0,1.6080604E-4
1198.0,1198.0,1.402378E-5
1199.0,1199.0,2.222642E-4
1200.0,1200.0,1.09069384E-4
1201.0,1201.0,2.1219542E-4
1202.0,1202.0,4.661124E-10
1203.0,1203.0,8.2127786E-5
1204.0,1204.0,1.287769E-4
1205.0,1205.0,1.1913955E-4
1206.0,1206.0,1.4084825E-4
1207.0,1207.0,2.9820263E-5
1208.0,1208.0,2.3790993E-4
1209.0,1209.0,5.6465662E-5
1210.0,1210.0,6.7229244E-5
1211.0,1211.0,1.7647102E-4
1212.0,1212.0,1.7574803E-4
1213.0,1213.0,1.4929943E-4
1214.0,1214.0,8.920664E-5
1215.0,1215.0,6.0553255E-5
1216.0,1216.0,5.0112354E-5
1217.0,1217.0,2.2542412E-5
1218.0,1218.0,1.2571951E-7
1219.0,1219.0,1.1442278E-4
1220.0,1220.0,2.1010051E-4
1221.0,1221.0,1.7684986E-4
1222.0,1222.0,6.723745E-5
1223.0,1223.0,1.4150346E-4
1224.0,1224.0,4.9386494E-5
1225.0,1225.0,3.6350239E-6
1226.0,1226.0,3.4913526E-5
1227.0,1227.0,1.4208404E-12
1228.0,1228.0,4.196614E-11
1229.0,1229.0,3.1792345E-6
1230.0,1230.0,6.563684E-5
1231.0,1231.0,2.1730617E-5
1232.0,1232.0,1.5371089E-4
1233.0,1233.0,1.7340507E-4
1234.0,1234.0,1.76538E-4
1235.0,1235.0,8.499974E-5
1236.0,1236.0,1.7014198E-12
1237.0,1237.0,3.185872E-5
1238.0,1238.0,7.22344E-5
1239.0,1239.0,4.2362895E-5
1240.0,1240.0,7.425142E-5
1241.0,1241.0,5.8662074E-5
1242.0,1242.0,4.2241416E-5
1243.0,1243.0,9.229433E-5
1244.0,1244.0,1.4293627E-4
1245.0,1245.0,5.670001E-5
1246.0,1246.0,5.4603956E-5
1247.0,1247.0,2.3214675E-4
1248.0,1248.0,5.926452E-7
1249.0,1249.0,1.6786548E-4
1250.0,1250.0,9.8721874E-5
1251.0,1251.0,4.2681542E-5
1252.0,1252.0,9.1490386E-7
1253.0,1253.0,1.2746044E-4
1254.0,1254.0,4.7092188E-5
1255.0,1255.0,5.8624006E-5
1256.0,1256.0,2.4605012E-7
1257.0,1257.0,1.6018053E-4
1258.0,1258.0,1.368969E-4
1259.0,1259.0,5.2818552E-5
1260.0,1260.0,7.271999E-5
1261.0,1261.0,5.0906274E-5
1262.0,1262.0,4.1315987E-5
1263.0,1263.0,5.587599E-16
1264.0,1264.0,1.0518504E-4
1265.0,1265.0,4.023409E-14
1266.0,1266.0,1.7522842E-4
1267.0,1267.0,1.5477315E-4
1268.0,1268.0,1.2608005E-4
1269.0,1269.0,2.010739E-4
1270.0,1270.0,9.4117394E-7
1271.0,1271.0,1.228179E-4
1272.0,1272.0,1.0379052E-11
1273.0,1273.0,3.305943E-5
1274.0,1274.0,1.6215577E-4
1275.0,1275.0,2.3095925E-4
1276.0,1276.0,1.2054877E-5
1277.0,1277.0,2.4967218E-7
1278.0,1278.0,2.1044025E-4
1279.0,1279.0,1.1060437E-4
1280.0,1280.0,1.2989955E-4
1281.0,1281.0,1.0300871E-4
1282.0,1282.0,2.9252298E-5
1283.0,1283.0,1.20115E-4
1284.0,1284.0,1.21403704E-4
1285.0,1285.0,2.1088318E-4
1286.0,1286.0,4.3828563E-10
1287.0,1287.0,3.431147E-5
1288.0,1288.0,1.5987664E-4
1289.0,1289.0,1.6027024E-4
1290.0,1290.0,1.7292534E-4
1291.0,1291.0,4.1133975E-5
1292.0,1292.0,1.6202297E-4
1293.0,1293.0,7.322897E-5
1294.0,1294.0,1.6965014E-4
1295.0,1295.0,3.3387735E-7
1296.0,1296.0,4.722447E-6
1297.0,1297.0,1.3233972E-4
1298.0,1298.0,1.2644035E-4
1299.0,1299.0,1.0229793E-4
1300.0,1300.0,2.3933743E-4
1301.0,1301.0,2.8443275E-5
1302.0,1302.0,1.2629683E-4
1303.0,1303.0,2.0472276E-4
1304.0,1304.0,3.00102E-5
1305.0,1305.0,1.532031E-4
1306.0,1306.0,7.067681E-5
1307.0,1307.0,1.7515522E-5
1308.0,1308.0,6.517003E-5
1309.0,1309.0,1.2148156E-4
1310.0,1310.0,1.1788337E-5
1311.0,1311.0,3.7736972E-5
1312.0,1312.0,9.9310186E-5
1313.0,1313.0,1.12032896E-4
1314.0,1314.0,5.0226903E-5
1315.0,1315.0,9.366828E-5
1316.0,1316.0,1.5823153E-4
1317.0,1317.0,4.8276448E-5
1318.0,1318.0,8.847844E-5
1319.0,1319.0,1.2907015E-4
1320.0,1320.0,1.9210612E-4
1321.0,1321.0,1.4688377E-4
1322.0,1322.0,1.9579548E-4
1323.0,1323.0,1.8427057E-4
1324.0,1324.0,9.1092974E-5
1325.0,1325.0,1.7571081E-4
1326.0,1326.0,1.1639172E-4
1327.0,1327.0,1.8221785E-5
1328.0,1328.0,1.2048236E-4
1329.0,1329.0,1.5863442E-4
1330.0,1330.0,5.66452E-5
1331.0,1331.0,3.4655946E-5
1332.0,1332.0,2.1286773E-4
1333.0,1333.0,2.9378648E-6
1334.0,1334.0,6.113117E-10
1335.0,1335.0,2.3497736E-4
1336.0,1336.0,8.516525E-5
1337.0,1337.0,5.2986186E-5
1338.0,1338.0,9.016485E-5
1339.0,1339.0,2.0328756E-7
1340.0,1340.0,8.1711405E-5
1341.0,1341.0,8.6967816E-7
1342.0,1342.0,6.458018E-5
1343.0,1343.0,4.0251427E-11
1344.0,1344.0,2.2280561E-5
1345.0,1345.0,2.1802157E-4
1346.0,1346.0,1.7716855E-4
1347.0,1347.0,2.090562E-4
1348.0,1348.0,8.416868E-5
1349.0,1349.0,1.4285778E-4
1350.0,1350.0,2.2694182E-4
1351.0,1351.0,2.1521486E-5
1352.0,1352.0,1.7640465E-4
1353.0,1353.0,1.259104E-4
1354.0,1354.0,6.809383E-6
1355.0,1355.0,1.6039623E-4
1356.0,1356.0,2.650745E-6
1357.0,1357.0,4.0003004E-5
1358.0,1358.0,8.161948E-6
1359.0,1359.0,8.686712E-6
1360.0,1360.0,3.8295522E-5
1361.0,1361.0,1.5133497E-4
1362.0,1362.0,1.3506021E-4
1363.0,1363.0,1.4306119E-4
1364.0,1364.0,8.618785E-5
1365.0,1365.0,1.04969215E-4
1366.0,1366.0,4.6309862E-10
1367.0,1367.0,1.59121E-4
1368.0,1368.0,3.1330314E-5
1369.0,1369.0,2.1110358E-5
1370.0,1370.0,1.7534407E-4
1371.0,1371.0,1.1908689E-4
1372.0,1372.0,1.5104715E-4
1373.0,1373.0,1.8806502E-4
1374.0,1374.0,8.8984765E-5
1375.0,1375.0,5.7618895E-6
1376.0,1376.0,3.262015E-5
1377.0,1377.0,9.658839E-7
1378.0,1378.0,1.5288751E-4
1379.0,1379.0,5.489365E-5
1380.0,1380.0,3.631616E-5
1381.0,1381.0,2.037974E-4
1382.0,1382.0,1.4716298E-7
1383.0,1383.0,4.6600555E-5
1384.0,1384.0,1.8916636E-4
1385.0,1385.0,1.0663513E-4
1386.0,1386.0,8.5747706E-5
1387.0,1387.0,2.3260254E-4
1388.0,1388.0,2.0407013E-5
1389.0,1389.0,4.5051106E-6
1390.0,1390.0,1.4240813E-5
1391.0,1391.0,3.615143E-8
1392.0,1392.0,4.042379E-11
1393.0,1393.0,7.813091E-5
1394.0,1394.0,1.7912524E-4
1395.0,1395.0,1.7776301E-4
1396.0,1396.0,9.6449316E-5
1397.0,1397.0,1.4270807E-4
1398.0,1398.0,1.8615754E-4
1399.0,1399.0,1.7075415E-4
1400.0,1400.0,7.913566E-5
1401.0,1401.0,2.0855263E-5
1402.0,1402.0,7.589305E-5
1403.0,1403.0,1.5185981E-4
1404.0,1404.0,1.3243682E-4
1405.0,1405.0,1.5812105E-4
1406.0,1406.0,1.4701829E-4
1407.0,1407.0,7.899664E-5
1408.0,1408.0,8.828056E-5
1409.0,1409.0,1.8159027E-4
1410.0,1410.0,1.8484755E-4
1411.0,1411.0,1.0160692E-4
1412.0,1412.0,1.5522301E-4
1413.0,1413.0,4.128157E-5
1414.0,1414.0,1.7114324E-4
1415.0,1415.0,8.292728E-5
1416.0,1416.0,3.3082854E-6
1417.0,1417.0,1.4255339E-5
1418.0,1418.0,1.5738663E-4
1419.0,1419.0,1.5606357E-4
1420.0,1420.0,6.9455054E-13
1421.0,1421.0,3.6477522E-5
1422.0,1422.0,8.604986E-5
1423.0,1423.0,2.138691E-4
1424.0,1424.0,7.319089E-5
1425.0,1425.0,1.74688E-4
1426.0,1426.0,6.1606814E-5
1427.0,1427.0,7.727051E-5
1428.0,1428.0,2.4450439E-5
1429.0,1429.0,2.1861255E-5
1430.0,1430.0,1.451872E-4
1431.0,1431.0,1.0507849E-4
1432.0,1432.0,1.6721305E-4
1433.0,1433.0,1.3268161E-5
1434.0,1434.0,1.980468E-4
1435.0,1435.0,1.9252593E-4
1436.0,1436.0,5.3901345E-5
1437.0,1437.0,4.2558164E-5
1438.0,1438.0,4.7715705E-5
1439.0,1439.0,1.392644E-4
1440.0,1440.0,4.5437308E-5
1441.0,1441.0,1.8720105E-4
1442.0,1442.0,4.0090654E-5
1443.0,1443.0,4.4746463E-5
1444.0,1444.0,5.200401E-5
1445.0,1445.0,1.2941718E-4
1446.0,1446.0,2.1757E-4
1447.0,1447.0,6.903687E-5
1448.0,1448.0,1.498787E-4
1449.0,1449.0,1.6147707E-8
1450.0,1450.0,1.0879175E-5
1451.0,1451.0,1.4432834E-4
1452.0,1452.0,2.2177115E-5
1453.0,1453.0,1.6046005E-4
1454.0,1454.0,7.792432E-5
1455.0,1455.0,2.3989173E-6
1456.0,1456.0,7.090628E-5
1457.0,1457.0,6.51807E-5
1458.0,1458.0,1.6289613E-4
1459.0,1459.0,3.8816597E-5
1460.0,1460.0,6.679172E-5
1461.0,1461.0,5.1229916E-5
1462.0,1462.0,1.0275547E-6
1463.0,1463.0,9.246538E-5
1464.0,1464.0,1.9749122E-4
1465.0,1465.0,3.711766E-7
1466.0,1466.0,1.9507711E-4
1467.0,1467.0,4.318664E-5
1468.0,1468.0,1.7689788E-4
1469.0,1469.0,8.291119E-6
1470.0,1470.0,3.0402585E-5
1471.0,1471.0,6.53714E-5
1472.0,1472.0,9.744275E-5
1473.0,1473.0,2.0159342E-4
1474.0,1474.0,1.7982238E-4
1475.0,1475.0,3.2228065E-5
1476.0,1476.0,4.1256077E-5
1477.0,1477.0,5.039074E-5
1478.0,1478.0,2.1578313E-5
1479.0,1479.0,2.2878862E-4
1480.0,1480.0,2.072246E-5
1481.0,1481.0,1.4773633E-4
1482.0,1482.0,1.5385162E-4
1483.0,1483.0,1.7026703E-4
1484.0,1484.0,2.3650317E-5
1485.0,1485.0,1.4489942E-4
1486.0,1486.0,3.765128E-12
1487.0,1487.0,1.03235965E-4
1488.0,1488.0,1.024014E-4
1489.0,1489.0,4.4932036E-5
1490.0,1490.0,1.43942825E-5
1491.0,1491.0,1.3496804E-4
1492.0,1492.0,5.160138E-5
1493.0,1493.0,1.0285557E-5
1494.0,1494.0,1.4500136E-5
1495.0,1495.0,1.4368276E-4
1496.0,1496.0,2.0403798E-4
1497.0,1497.0,1.1544003E-4
1498.0,1498.0,1.9352244E-4
1499.0,1499.0,4.8094284E-9
1500.0,1500.0,1.489955E-4
1501.0,1501.0,1.7017292E-4
1502.0,1502.0,1.6337026E-4
1503.0,1503.0,4.5275843E-5
1504.0,1504.0,3.2319768E-12
1505.0,1505.0,1.17733165E-4
1506.0,1506.0,1.1297801E-4
1507.0,1507.0,1.2018753E-9
1508.0,1508.0,2.0538473E-4
1509.0,1509.0,2.5625224E-4
1510.0,1510.0,1.7509311E-4
1511.0,1511.0,5.1567906E-5
1512.0,1512.0,5.6250654E-5
1513.0,1513.0,5.2527855E-7
1514.0,1514.0,1.4478595E-4
1515.0,1515.0,8.469508E-5
1516.0,1516.0,4.5222885E-5
1517.0,1517.0,5.2282453E-6
1518.0,1518.0,1.6968933E-4
1519.0,1519.0,1.2853871E-4
1520.0,1520.0,8.465192E-5
1521.0,1521.0,1.4157356E-4
1522.0,1522.0,1.9077222E-4
1523.0,1523.0,1.6717534E-4
1524.0,1524.0,1.3561077E-4
1525.0,1525.0,2.084003E-4
1526.0,1526.0,1.6214432E-4
1527.0,1527.0,1.3191802E-4
1528.0,1528.0,6.479499E-5
1529.0,1529.0,6.934099E-5
1530.0,1530.0,1.5349645E-4
1531.0,1531.0,1.3744859E-4
1532.0,1532.0,1.0901135E-4
1533.0,1533.0,4.3737287E-5
1534.0,1534.0,2.2084336E-4
1535.0,1535.0,1.4545367E-4
1536.0,1536.0,8.598633E-5
1537.0,1537.0,1.254986E-4
1538.0,1538.0,3.6932575E-5
1539.0,1539.0,2.3264419E-4
1540.0,1540.0,9.789958E-5
1541.0,1541.0,5.5656594E-5
1542.0,1542.0,2.4336069E-4
1543.0,1543.0,1.7278687E-4
1544.0,1544.0,1.5383492E-4
1545.0,1545.0,9.638486E-5
1546.0,1546.0,1.5868194E-4
1547.0,1547.0,2.4309599E-4
1548.0,1548.0,1.8641782E-4
1549.0,1549.0,1.8770507E-4
1550.0,1550.0,1.9382828E-4
1551.0,1551.0,1.0361569E-4
1552.0,1552.0,1.1027071E-4
1553.0,1553.0,8.058692E-12
1554.0,1554.0,8.10822E-5
1555.0,1555.0,8.777196E-5
1556.0,1556.0,2.3099504E-4
1557.0,1557.0,3.362281E-5
1558.0,1558.0,6.031656E-5
1559.0,1559.0,4.3320997E-5
1560.0,1560.0,2.2383225E-4
1561.0,1561.0,1.7664957E-4
1562.0,1562.0,9.9350815E-5
1563.0,1563.0,2.359029E-4
1564.0,1564.0,6.422497E-5
1565.0,1565.0,7.418796E-5
1566.0,1566.0,1.809522E-4
1567.0,1567.0,1.5379666E-4
1568.0,1568.0,3.4041892E-5
1569.0,1569.0,8.833914E-5
1570.0,1570.0,9.710384E-5
1571.0,1571.0,7.131888E-5
1572.0,1572.0,6.827865E-5
1573.0,1573.0,1.7327079E-4
1574.0,1574.0,2.1390736E-4
1575.0,1575.0,7.580761E-5
1576.0,1576.0,1.3090724E-4
1577.0,1577.0,1.7197018E-4
1578.0,1578.0,4.030522E-5
1579.0,1579.0,6.5750144E-5
1580.0,1580.0,3.6212715E-8
1581.0,1581.0,1.4853002E-5
1582.0,1582.0,8.627067E-5
1583.0,1583.0,2.4207893E-6
1584.0,1584.0,1.6598483E-4
1585.0,1585.0,5.5388504E-5
1586.0,1586.0,2.0808053E-4
1587.0,1587.0,9.980253E-5
1588.0,1588.0,1.5112243E-4
1589.0,1589.0,7.6574746E-5
1590.0,1590.0,1.3847728E-4
1591.0,1591.0,1.8542154E-4
1592.0,1592.0,1.8403945E-4
1593.0,1593.0,1.4616433E-4
1594.0,1594.0,2.3183698E-4
1595.0,1595.0,6.7426904E-6
1596.0,1596.0,5.859475E-5
1597.0,1597.0,1.3278698E-4
1598.0,1598.0,5.9482616E-5
1599.0,1599.0,1.091198E-5
1600.0,1600.0,1.3045325E-4
1601.0,1601.0,6.6279776E-5
